date	Count	Index	True	Pred	Family	Score
2020-01	0	3055	0	1.0000	benign	21.8342
2020-01	1	743	0	1.0000	benign	20.1156
2020-01	2	1178	0	1.0000	benign	20.1156
2020-01	3	608	0	0.9998	benign	20.0662
2020-01	4	2833	0	0.9999	benign	19.9438
2020-01	5	2176	0	0.9997	benign	19.8806
2020-01	6	467	0	1.0000	benign	19.8391
2020-01	7	3123	0	1.0000	benign	19.7246
2020-01	8	1385	0	0.9986	benign	19.5095
2020-01	9	1816	0	1.0000	benign	19.4528
2020-01	10	132	1	0.9999	syringe	19.3276
2020-01	11	2888	0	1.0000	benign	19.2983
2020-01	12	1510	0	0.9999	benign	19.2850
2020-01	13	2130	0	1.0000	benign	19.2832
2020-01	14	2419	0	0.9999	benign	19.2294
2020-01	15	2733	0	0.9999	benign	19.0855
2020-01	16	2341	0	0.9986	benign	18.9793
2020-01	17	1941	0	1.0000	benign	18.7954
2020-01	18	118	1	1.0000	umpay	18.6305
2020-01	19	2867	0	0.9744	benign	17.7659
2020-01	20	3011	0	0.9999	benign	16.0684
2020-01	21	1189	0	0.9997	benign	15.4243
2020-01	22	130	1	1.0000	spyware	15.4137
2020-01	23	167	1	1.0000	spymax	15.4137
2020-01	24	1086	0	1.0000	benign	15.3331
2020-01	25	2730	0	0.9998	benign	15.0883
2020-01	26	2359	0	0.2058	benign	14.8005
2020-01	27	1413	0	0.9981	benign	14.7653
2020-01	28	99	1	1.0000	execdownload	14.6879
2020-01	29	2211	0	0.9997	benign	14.6151
2020-01	30	3183	0	1.0000	benign	14.5104
2020-01	31	1093	0	1.0000	benign	14.4045
2020-01	32	2896	0	0.9999	benign	14.4045
2020-01	33	3271	0	1.0000	benign	14.4045
2020-01	34	1153	0	0.9993	benign	14.2136
2020-01	35	2945	0	0.9997	benign	14.1729
2020-01	36	372	0	0.9996	benign	13.9274
2020-01	37	3148	0	0.9988	benign	13.7029
2020-01	38	375	0	1.0000	benign	13.4654
2020-01	39	2405	0	1.0000	benign	13.1565
2020-01	40	1850	0	0.9994	benign	13.1242
2020-01	41	357	0	0.9999	benign	12.6736
2020-01	42	1662	0	0.9982	benign	12.6736
2020-01	43	2664	0	1.0000	benign	12.6673
2020-01	44	568	0	1.0000	benign	12.5724
2020-01	45	3291	0	1.0000	benign	12.3008
2020-01	46	1555	0	0.9997	benign	12.1235
2020-01	47	204	1	0.9962	execdownload	12.1015
2020-01	48	512	0	0.9999	benign	12.0157
2020-01	49	2350	0	0.9994	benign	12.0157
2020-01	50	2625	0	0.5982	benign	11.7118
2020-01	51	3213	0	1.0000	benign	11.6243
2020-01	52	3229	0	1.0000	benign	11.6243
2020-01	53	968	0	1.0000	benign	11.1157
2020-01	54	1984	0	1.0000	benign	11.1157
2020-01	55	1708	0	0.9984	benign	11.0243
2020-01	56	2041	0	1.0000	benign	10.9505
2020-01	57	1591	0	1.0000	benign	10.8885
2020-01	58	3306	0	1.0000	benign	10.8885
2020-01	59	3223	0	1.0000	benign	10.8800
2020-01	60	1567	0	0.9999	benign	10.7683
2020-01	61	2908	0	1.0000	benign	10.6387
2020-01	62	1054	0	1.0000	benign	10.2274
2020-01	63	1074	0	0.9998	benign	10.1263
2020-01	64	79	1	0.9445	packed	9.8724
2020-01	65	81	1	0.9905	packed	9.8724
2020-01	66	1262	0	0.9999	benign	9.2095
2020-01	67	1786	0	0.7412	benign	8.7748
2020-01	68	517	0	1.0000	benign	8.6331
2020-01	69	3264	0	1.0000	benign	8.5110
2020-01	70	1929	0	0.9993	benign	8.3278
2020-01	71	1557	0	0.9987	benign	8.3179
2020-01	72	1480	0	0.9999	benign	8.1506
2020-01	73	1199	0	1.0000	benign	7.9480
2020-01	74	2330	0	0.9994	benign	7.8974
2020-01	75	2224	0	0.9971	benign	7.8768
2020-01	76	3085	0	0.9999	benign	7.8536
2020-01	77	877	0	0.9999	benign	7.8187
2020-01	78	2636	0	1.0000	benign	7.7772
2020-01	79	921	0	1.0000	benign	7.6046
2020-01	80	141	1	0.9920	windows	7.3470
2020-01	81	1001	0	1.0000	benign	7.2876
2020-01	82	1170	0	0.9998	benign	7.2408
2020-01	83	1384	0	0.6128	benign	7.2130
2020-01	84	3157	0	1.0000	benign	7.1450
2020-01	85	1842	0	0.9784	benign	7.0989
2020-01	86	389	0	1.0000	benign	6.9638
2020-01	87	2859	0	0.9999	benign	6.9638
2020-01	88	457	0	1.0000	benign	6.8861
2020-01	89	243	1	0.9840	resharer	6.8712
2020-01	90	1360	0	0.9997	benign	6.7968
2020-01	91	3282	0	1.0000	benign	6.7778
2020-01	92	991	0	1.0000	benign	6.2864
2020-01	93	1398	0	1.0000	benign	6.2806
2020-01	94	3075	0	0.9994	benign	6.2572
2020-01	95	1893	0	0.9999	benign	6.1916
