date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9991	0.0009	0.0020	0.9990	0.9923	0.9952
2020-01	0.9580	0.9980	0.0020	0.0420	0.9940	0.9815	0.9696
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8689	0.9885	0.0115	0.1311	0.9765	0.8933	0.8809
2020-04	0.7418	0.9949	0.0051	0.2582	0.9691	0.9434	0.8306
2020-05	0.8997	0.9953	0.0047	0.1003	0.9855	0.9563	0.9272
2020-06	0.7462	0.9960	0.0040	0.2538	0.9708	0.9545	0.8376
2020-07	0.1484	0.9945	0.0055	0.8516	0.9082	0.7526	0.2479
2020-08	0.9470	0.9955	0.0045	0.0530	0.9905	0.9607	0.9538
2020-09	0.6354	0.9914	0.0086	0.3646	0.9538	0.8971	0.7439
2020-10	0.6118	0.9912	0.0088	0.3882	0.9522	0.8889	0.7247
2020-11	0.9328	0.9939	0.0061	0.0672	0.9874	0.9470	0.9398
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.2629	0.9957	0.0043	0.7371	0.9171	0.8797	0.4048
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7344	0.9954	0.0046	0.2656	0.9679	0.9495	0.8282
2021-04	0.9041	0.9952	0.0048	0.0959	0.9855	0.9565	0.9296
2021-05	0.8676	0.9948	0.0052	0.1324	0.9814	0.9516	0.9077
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8893	0.9897	0.0103	0.1107	0.9792	0.9102	0.8996
2021-08	0.7110	0.9864	0.0136	0.2890	0.9560	0.8662	0.7810
2021-09	0.8860	0.9802	0.0198	0.1140	0.9699	0.8452	0.8651
2021-10	0.9667	0.9885	0.0115	0.0333	0.9860	0.9134	0.9393
2021-11	0.9074	0.9882	0.0118	0.0926	0.9790	0.9074	0.9074
2021-12	0.7000	0.9824	0.0176	0.3000	0.9528	0.8235	0.7568
