date	Count	Index	True	Pred	Family	Score
2013-01	0	219	1	0.9998	opfake	192.2373
2013-01	1	254	1	1.0000	opfake	192.2373
2013-01	2	14	1	0.9999	plankton	189.5250
2013-01	3	3880	0	1.0000	benign	188.9056
2013-01	4	68	1	1.0000	boqx	188.9050
2013-01	5	307	1	0.9999	adware	188.0311
2013-01	6	55	1	1.0000	gappusin	187.7866
2013-01	7	3115	0	1.0000	benign	187.3615
2013-01	8	50	1	0.9999	smssend	187.1869
2013-01	9	143	1	1.0000	smsagent	187.1869
2013-01	10	1823	0	1.0000	benign	186.6759
2013-01	11	3990	0	1.0000	benign	186.1225
2013-01	12	19	1	0.8570	opfake	185.1483
2013-01	13	24	1	0.9062	opfake	185.1483
2013-01	14	28	1	0.8569	opfake	185.1483
2013-01	15	34	1	0.6264	opfake	185.1483
2013-01	16	60	1	0.5530	opfake	185.1483
2013-01	17	100	1	0.7720	opfake	185.1483
2013-01	18	126	1	0.8645	opfake	185.1483
2013-01	19	131	1	0.7439	opfake	185.1483
2013-01	20	204	1	0.7528	opfake	185.1483
2013-01	21	253	1	0.9295	opfake	185.1483
2013-01	22	273	1	0.8051	opfake	185.1483
2013-01	23	310	1	0.9453	opfake	185.1483
2013-01	24	320	1	0.8355	opfake	185.1483
2013-01	25	352	1	0.9071	opfake	185.1483
2013-01	26	369	1	0.8957	opfake	185.1483
2013-01	27	444	1	0.8449	opfake	185.1483
2013-01	28	476	1	0.4065	opfake	185.1483
2013-01	29	483	1	0.8690	opfake	185.1483
2013-01	30	489	1	0.8047	opfake	185.1483
2013-01	31	99	1	0.9718	exploit	183.1515
2013-01	32	4472	0	1.0000	benign	181.8082
2013-01	33	3008	0	1.0000	benign	181.1280
2013-01	34	85	1	1.0000	opfake	180.3172
2013-01	35	117	1	1.0000	opfake	180.3172
2013-01	36	3648	0	0.9999	benign	176.4773
2013-01	37	2486	0	0.9457	benign	174.6416
2013-01	38	21	1	0.9999	opfake	173.7115
2013-01	39	617	0	0.9977	benign	169.2289
2013-01	40	278	1	1.0000	plankton	166.9752
2013-01	41	4088	0	0.9997	benign	164.0866
2013-01	42	4843	0	0.1604	benign	163.1168
2013-01	43	164	1	0.9230	opfake	162.1539
2013-01	44	248	1	0.9969	opfake	162.1112
2013-01	45	4956	0	1.0000	benign	161.9152
2013-01	46	2359	0	0.9998	benign	161.7516
2013-01	47	2120	0	0.9416	benign	161.1642
