date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	151	49	70	130	104	gappusin,wooboo,kuguo,tascudap,smssend,jsmshider,nandrobox,smsagent,boqx,exploit,frebro,leadbolt,viser,moavt,gedma,plankton,mobwin,domob,stoqx,kmin,fakeplayer,youmi,opfake,fjcon	opfake,plankton,benign,boqx,adware,gappusin,smssend,smsagent,exploit,fakeinst,wooboo,airpush,gedma,kmin,frebro,tascudap,stoqx,adwo,mobwin,viser,domob,moavt,fakeplayer,youmi,kuguo,nandrobox,jsmshider,leadbolt,fjcon
2013-02	151	49	150	50	19	smskey,smsreg,zitmo,fakedoc,utchi,ginmaster,adsms	smsagent,benign,smsreg,smskey,zitmo,viser,utchi,airpush,jsmshider,domob,adware,smssend,ginmaster,tascudap,adsms,gappusin,fakedoc
2013-03	170	30	133	67	9	mobilespy,pjapps,droidkungfu,skplanet,basebridge,unknown,droiddreamlight	plankton,benign,adware,domob,airpush,kmin,gappusin,smskey,pjapps,exploit,droidkungfu,smssend,droiddreamlight,unknown,basebridge,mobilespy,youmi,skplanet,smsagent,smsreg,leadbolt
2013-04	166	34	137	63	5	ksapp,spybubble,uuserv,execdownload	plankton,fakeinst,benign,uuserv,wooboo,spybubble,kuguo,execdownload,ginmaster,airpush,smsagent,unknown,exploit,leadbolt,smssend,zitmo,fakeplayer,ksapp,smskey
2013-05	193	7	193	7	7	smforw,pushad	benign,smforw,pushad
2013-06	195	5	188	12	3	usatek,revmob,minimob	airpush,plankton,minimob,benign,spybubble,adware,revmob,kuguo,usatek
2013-07	169	31	110	90	16	tool,geinimi,reptilicus,mogap,kyview,mobiletx,virus,spyware,vmvol,umpay,vidro	plankton,benign,umpay,smssend,reptilicus,spyware,wooboo,adware,smsreg,youmi,smskey,vmvol,gappusin,kyview,airpush,mogap,virus,opfake,mobiletx,geinimi,fakeinst,domob,tool,boqx,unknown,smsagent,kuguo,vidro
2013-08	166	34	90	110	17	androrat,phosty,wifle,juzi,infosteal,tesbo,wateh,qplus,mseg,vietsms,perkel,badok,dowgin,uten,wroba	benign,tesbo,infosteal,adware,airpush,smssend,gappusin,uten,plankton,qplus,badok,mseg,androrat,kyview,leadbolt,revmob,smsagent,fakedoc,smsreg,opfake,fakeinst,kuguo,wifle,youmi,boqx,unknown,perkel,wroba,dowgin,phosty,juzi,ksapp,wooboo,kmin,vietsms,viser,domob,wateh
2013-09	162	38	144	56	7	ansca,fakeangry,fakekrb,mspy,svpeng,cardserv,clicks	benign,fakekrb,cardserv,adware,exploit,airpush,umpay,opfake,youmi,fakeinst,plankton,mseg,kmin,minimob,ginmaster,smsreg,gappusin,mspy,kuguo,clicks,kyview,ansca,svpeng,nandrobox,fakeangry,dowgin
2013-10	142	58	154	46	5	skymobi,dianle,callflakes,hipposms,goldentouch	fakeplayer,benign,smsreg,airpush,viser,smforw,hipposms,fakeinst,smssend,callflakes,dowgin,umpay,exploit,spyware,opfake,vietsms,ginmaster,adware,youmi,mseg,androrat,skymobi,leadbolt,dianle,wroba,gappusin,revmob,smskey,goldentouch
2013-11	148	52	96	104	8	univert,ganlet,gumen,oldboot	benign,cardserv,dowgin,fakeinst,exploit,adwo,adware,smskey,univert,gumen,smssend,smforw,kuguo,opfake,utchi,ganlet,boqx,airpush,mseg,unknown,kyview,oldboot,gappusin,ksapp,tesbo
2013-12	164	36	132	68	4	trackplus,dianjin,linux,igexin	kmin,benign,unknown,leadbolt,gumen,minimob,linux,airpush,kuguo,smsreg,smssend,dowgin,opfake,adwo,gappusin,adware,trackplus,youmi,igexin,clicks,dianjin
2014-01	155	45	131	69	9	packed,smsthief,feejar,koomer,secapk,gidix,ewind,qysly,marcher	kmin,smsthief,benign,adwo,smskey,feejar,smsreg,smssend,umpay,packed,airpush,youmi,igexin,ginmaster,leadbolt,fakeinst,fakeangry,koomer,mseg,gappusin,smforw,jsmshider,kyview,adware,secapk,minimob,gidix,dowgin,qysly,revmob,marcher,ewind
2014-02	156	44	110	90	5	zypush,fobus,quozha,fakeapp	plankton,adware,dowgin,mseg,benign,dianjin,secapk,smssend,kuguo,fakeinst,skymobi,packed,smsreg,smskey,ginmaster,fobus,youmi,fakeangry,igexin,airpush,gappusin,fakeapp,quozha,zypush,unknown,opfake
2014-03	150	50	127	73	6	cova,updtkiller,soceng,gizmo,tispy	mseg,adware,minimob,dowgin,gappusin,kuguo,smsreg,benign,soceng,airpush,unknown,opfake,smskey,gizmo,tispy,boqx,packed,cova,domob,plankton,secapk,clicks,updtkiller,youmi
