date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9905	1.0000	0.0000	0.0095	0.9990	0.9997	0.9951
2013-01	0.9660	0.9947	0.0053	0.0340	0.9918	0.9527	0.9593
2013-02	0.8438	0.9986	0.0014	0.1562	0.9830	0.9854	0.9091
2013-03	0.9139	0.9934	0.0066	0.0861	0.9854	0.9390	0.9263
2013-04	0.8920	0.9971	0.0029	0.1080	0.9866	0.9720	0.9303
2013-05	0.8755	0.9984	0.0016	0.1245	0.9862	0.9837	0.9265
2013-06	0.8935	0.9967	0.0033	0.1065	0.9864	0.9679	0.9292
2013-07	0.9170	0.9960	0.0040	0.0830	0.9881	0.9627	0.9393
2013-08	0.9091	0.9964	0.0036	0.0909	0.9877	0.9649	0.9362
2013-09	0.8780	0.9940	0.0060	0.1220	0.9823	0.9421	0.9089
2013-10	0.8818	0.9893	0.0107	0.1182	0.9786	0.9016	0.8916
2013-11	0.8869	0.9949	0.0051	0.1131	0.9841	0.9502	0.9175
2013-12	0.8517	0.9967	0.0033	0.1483	0.9822	0.9659	0.9052
2014-01	0.8438	0.9927	0.0073	0.1562	0.9779	0.9265	0.8832
2014-02	0.9354	0.9960	0.0040	0.0646	0.9900	0.9626	0.9488
2014-03	0.8927	0.9938	0.0062	0.1073	0.9837	0.9403	0.9159
2014-04	0.8773	0.9937	0.0063	0.1227	0.9822	0.9392	0.9072
2014-05	0.8732	0.9951	0.0049	0.1268	0.9829	0.9518	0.9108
2014-06	0.7731	0.9953	0.0047	0.2269	0.9731	0.9483	0.8518
2014-07	0.7154	0.9951	0.0049	0.2846	0.9672	0.9420	0.8132
2014-08	0.7903	0.9938	0.0062	0.2097	0.9735	0.9333	0.8559
2014-09	0.7725	0.9971	0.0029	0.2275	0.9748	0.9674	0.8590
2014-10	0.7587	0.9980	0.0020	0.2413	0.9744	0.9763	0.8539
2014-11	0.9006	0.9960	0.0040	0.0994	0.9865	0.9610	0.9298
