date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9680	0.9931	0.0069	0.0320	0.9906	0.9398	0.9537
2013-02	0.8469	0.9990	0.0010	0.1531	0.9837	0.9891	0.9125
2013-03	0.8754	0.9950	0.0050	0.1246	0.9831	0.9516	0.9119
2013-04	0.8252	0.9989	0.0011	0.1748	0.9815	0.9877	0.8992
2013-05	0.8693	0.9982	0.0018	0.1307	0.9854	0.9813	0.9219
2013-06	0.8994	0.9980	0.0020	0.1006	0.9882	0.9806	0.9383
2013-07	0.9130	0.9956	0.0044	0.0870	0.9873	0.9585	0.9352
2013-08	0.9050	0.9954	0.0046	0.0950	0.9865	0.9563	0.9299
2013-09	0.8720	0.9951	0.0049	0.1280	0.9827	0.9520	0.9102
2013-10	0.8717	0.9955	0.0045	0.1283	0.9832	0.9560	0.9119
2013-11	0.8566	0.9969	0.0031	0.1434	0.9829	0.9680	0.9089
2013-12	0.8317	0.9976	0.0024	0.1683	0.9810	0.9742	0.8973
2014-01	0.8195	0.9953	0.0047	0.1805	0.9779	0.9506	0.8802
2014-02	0.9091	0.9962	0.0038	0.0909	0.9876	0.9636	0.9356
2014-03	0.8866	0.9933	0.0067	0.1134	0.9827	0.9359	0.9106
2014-04	0.8455	0.9952	0.0048	0.1545	0.9804	0.9514	0.8953
2014-05	0.8793	0.9931	0.0069	0.1207	0.9817	0.9338	0.9057
2014-06	0.6988	0.9947	0.0053	0.3012	0.9651	0.9355	0.8000
2014-07	0.7194	0.9960	0.0040	0.2806	0.9684	0.9523	0.8196
2014-08	0.7903	0.9958	0.0042	0.2097	0.9753	0.9538	0.8644
2014-09	0.7962	0.9982	0.0018	0.2038	0.9781	0.9796	0.8784
2014-10	0.7566	0.9942	0.0058	0.2434	0.9708	0.9343	0.8362
2014-11	0.8925	0.9971	0.0029	0.1075	0.9867	0.9713	0.9302
2014-12	0.8174	0.9948	0.0052	0.1826	0.9772	0.9460	0.8770
2015-01	0.8096	0.9980	0.0020	0.1904	0.9797	0.9773	0.8856
2015-02	0.9129	0.9971	0.0029	0.0871	0.9889	0.9713	0.9412
2015-03	0.8896	0.9984	0.0016	0.1104	0.9881	0.9836	0.9342
2015-04	0.8994	0.9984	0.0016	0.1006	0.9891	0.9836	0.9396
2015-05	0.8874	0.9982	0.0018	0.1126	0.9882	0.9801	0.9314
2015-06	0.7987	0.9980	0.0020	0.2013	0.9796	0.9759	0.8785
2015-07	0.8658	0.9975	0.0025	0.1342	0.9845	0.9741	0.9168
2015-08	0.9118	0.9986	0.0014	0.0882	0.9900	0.9859	0.9474
2015-09	0.7697	0.9973	0.0027	0.2303	0.9752	0.9687	0.8578
2015-10	0.7221	0.9969	0.0031	0.2779	0.9706	0.9608	0.8245
2015-11	0.8094	0.9987	0.0013	0.1906	0.9801	0.9850	0.8886
2015-12	0.8753	0.9984	0.0016	0.1247	0.9865	0.9836	0.9263
2016-01	0.8601	0.9984	0.0016	0.1399	0.9862	0.9817	0.9169
2016-02	0.9194	0.9978	0.0022	0.0806	0.9908	0.9756	0.9466
2016-03	0.9294	0.9982	0.0018	0.0706	0.9919	0.9814	0.9546
2016-04	0.9213	0.9962	0.0038	0.0787	0.9896	0.9590	0.9398
2016-05	0.9036	0.9982	0.0018	0.0964	0.9891	0.9818	0.9410
2016-06	0.9228	0.9980	0.0020	0.0772	0.9906	0.9806	0.9508
2016-07	0.9397	0.9960	0.0040	0.0603	0.9905	0.9617	0.9506
2016-08	0.8934	0.9960	0.0040	0.1066	0.9857	0.9610	0.9260
2016-09	0.7972	0.9987	0.0013	0.2028	0.9787	0.9850	0.8812
2016-10	0.9634	0.9975	0.0025	0.0366	0.9942	0.9773	0.9703
2016-11	0.9364	0.9983	0.0017	0.0636	0.9922	0.9841	0.9596
2016-12	0.8827	0.9989	0.0011	0.1173	0.9876	0.9891	0.9329
2017-01	0.8969	0.9958	0.0042	0.1031	0.9865	0.9567	0.9258
2017-02	0.9266	0.9971	0.0029	0.0734	0.9902	0.9715	0.9485
2017-03	0.8916	0.9911	0.0089	0.1084	0.9819	0.9108	0.9011
2017-04	0.7935	0.9966	0.0034	0.2065	0.9801	0.9535	0.8662
2017-05	0.7980	0.9991	0.0009	0.2020	0.9834	0.9875	0.8827
2017-06	0.8850	0.9961	0.0039	0.1150	0.9871	0.9524	0.9174
2017-07	0.8663	0.9964	0.0036	0.1337	0.9834	0.9643	0.9127
2017-08	0.9459	0.9974	0.0026	0.0541	0.9923	0.9756	0.9605
2017-09	0.9299	0.9938	0.0062	0.0701	0.9881	0.9359	0.9329
2017-10	0.8733	0.9981	0.0019	0.1267	0.9887	0.9747	0.9212
2017-11	0.8913	0.9955	0.0045	0.1087	0.9858	0.9535	0.9213
2017-12	0.9360	0.9916	0.0084	0.0640	0.9868	0.9141	0.9249
2018-01	0.8562	0.9988	0.0012	0.1438	0.9869	0.9850	0.9161
2018-02	0.8759	0.9994	0.0006	0.1241	0.9894	0.9922	0.9304
2018-03	0.9124	0.9980	0.0020	0.0876	0.9931	0.9653	0.9381
2018-04	0.9217	0.9948	0.0052	0.0783	0.9879	0.9487	0.9350
2018-05	0.9091	0.9973	0.0027	0.0909	0.9887	0.9735	0.9402
2018-06	0.8536	0.9991	0.0009	0.1464	0.9851	0.9903	0.9169
2018-07	0.8975	0.9982	0.0018	0.1025	0.9884	0.9821	0.9379
2018-08	0.8797	0.9974	0.0026	0.1203	0.9859	0.9734	0.9242
2018-09	0.8122	0.9967	0.0033	0.1878	0.9796	0.9612	0.8805
2018-10	0.8316	0.9973	0.0027	0.1684	0.9810	0.9716	0.8962
2018-11	0.9443	0.9981	0.0019	0.0557	0.9930	0.9819	0.9627
2018-12	0.9793	0.9980	0.0020	0.0207	0.9964	0.9793	0.9793
