date	Count	Index	True	Pred	Family	Score
2013-01	0	307	1	0.3573	adware	94.7898
2013-01	1	3293	0	0.8457	benign	91.3276
2013-01	2	1495	0	0.9347	benign	87.1940
2013-01	3	2712	0	0.6359	benign	78.6995
2013-01	4	55	1	0.7155	gappusin	73.1100
2013-01	5	3271	0	0.6492	benign	68.3155
2013-01	6	3288	0	0.8353	benign	66.8422
2013-01	7	76	1	0.8324	gedma	62.9834
2013-01	8	1794	0	0.8272	benign	62.3659
2013-01	9	1002	0	0.6761	benign	60.0922
2013-01	10	380	1	0.5507	fakeplayer	57.7006
2013-01	11	2536	0	0.7524	benign	56.8443
2013-01	12	3788	0	0.9166	benign	56.7105
2013-01	13	285	1	0.9141	fujacks	56.3728
2013-01	14	436	1	0.9050	airpush	56.1645
2013-01	15	2780	0	0.5173	benign	53.0929
2013-01	16	2508	0	0.7834	benign	51.0176
2013-01	17	1207	0	0.6285	benign	49.9655
2013-01	18	1786	0	0.9094	benign	49.8612
2013-01	19	3161	0	0.7551	benign	45.2734
2013-01	20	3274	0	0.8647	benign	43.4545
2013-01	21	1158	0	0.7833	benign	41.3763
2013-01	22	284	1	0.8877	adware	37.5497
2013-01	23	2504	0	0.5643	benign	37.3735
2013-01	24	3093	0	0.9231	benign	33.8879
2013-01	25	4088	0	0.8564	benign	33.8411
2013-01	26	3643	0	0.9501	benign	32.2104
2013-01	27	3726	0	0.9437	benign	30.9208
2013-01	28	4037	0	0.9833	benign	30.1966
2013-01	29	4244	0	0.8733	benign	29.4044
2013-01	30	1855	0	0.9515	benign	28.9799
2013-01	31	4338	0	0.6612	benign	27.7985
2013-01	32	2054	0	0.8409	benign	27.1708
2013-01	33	4292	0	0.9825	benign	26.1997
2013-01	34	277	1	0.9589	viser	26.1296
2013-01	35	3779	0	0.9992	benign	25.7391
2013-01	36	3747	0	0.9768	benign	25.5072
2013-01	37	1834	0	0.9970	benign	25.4611
2013-01	38	400	1	0.9996	umpay	25.2916
2013-01	39	199	1	0.9989	umpay	25.2906
2013-01	40	1135	0	0.9343	benign	24.8416
2013-01	41	4480	0	0.9999	benign	24.5978
2013-01	42	882	0	0.9989	benign	24.5071
2013-01	43	2985	0	0.9970	benign	24.5012
2013-01	44	2761	0	0.9856	benign	24.2966
2013-01	45	797	0	0.9733	benign	23.9737
2013-01	46	4304	0	0.9999	benign	23.7888
2013-01	47	2996	0	0.9999	benign	23.7861
2013-01	48	1823	0	0.9924	benign	23.7839
2013-01	49	3679	0	0.9999	benign	23.7806
2013-01	50	892	0	0.9999	benign	23.7795
2013-01	51	2485	0	0.9999	benign	23.7764
2013-01	52	4313	0	0.9978	benign	23.7405
2013-01	53	3784	0	0.9849	benign	23.5427
2013-01	54	427	1	1.0000	tascudap	23.5324
2013-01	55	161	1	1.0000	tascudap	23.5265
2013-01	56	3091	0	0.9863	benign	23.3770
2013-01	57	3762	0	0.9603	benign	23.3032
2013-01	58	1016	0	0.9848	benign	23.3014
2013-01	59	3115	0	0.9955	benign	23.2719
2013-01	60	2359	0	0.9967	benign	23.2398
2013-01	61	2294	0	0.9581	benign	23.1694
2013-01	62	1018	0	0.9998	benign	23.1651
2013-01	63	3637	0	0.9989	benign	23.1305
2013-01	64	1132	0	0.9865	benign	23.1073
2013-01	65	2777	0	0.9996	benign	22.8805
2013-01	66	332	1	0.9995	viser	22.7106
2013-01	67	3886	0	0.9796	benign	22.6499
2013-01	68	14	1	0.9994	plankton	22.4473
2013-01	69	2478	0	0.9285	benign	22.4058
2013-01	70	2530	0	0.9953	benign	22.2088
2013-01	71	1542	0	0.9998	benign	22.1507
2013-01	72	1797	0	0.9979	benign	22.0881
2013-01	73	1915	0	0.9767	benign	22.0761
2013-01	74	2119	0	0.9996	benign	22.0499
2013-01	75	467	1	0.9902	adware	22.0402
2013-01	76	1033	0	1.0000	benign	21.9819
2013-01	77	1288	0	1.0000	benign	21.9802
2013-01	78	949	0	0.9424	benign	21.9700
2013-01	79	2608	0	0.9897	benign	21.9556
2013-01	80	2182	0	0.9992	benign	21.9364
2013-01	81	4956	0	0.8628	benign	21.9363
2013-01	82	3142	0	0.9852	benign	21.9231
2013-01	83	3008	0	0.9997	benign	21.9051
2013-01	84	3839	0	0.9935	benign	21.8024
2013-01	85	205	1	0.9981	leadbolt	21.7135
2013-01	86	576	0	0.9986	benign	21.6396
2013-01	87	2220	0	0.9997	benign	21.5542
2013-01	88	845	0	0.8937	benign	21.5317
2013-01	89	2784	0	0.9946	benign	21.5133
2013-01	90	2495	0	0.9971	benign	21.5118
2013-01	91	1778	0	0.9967	benign	21.4466
2013-01	92	3792	0	0.9980	benign	21.4279
2013-01	93	2925	0	1.0000	benign	21.4186
2013-01	94	2199	0	0.9999	benign	21.4058
