date	Total	TP	TN	FP	FN
2012-12	30533	3034	27469	3	27
2013-01	4991	483	4462	29	17
2013-02	3185	269	2863	2	51
2013-03	3365	294	3005	23	43
2013-04	3886	344	3493	4	45
2013-05	4865	421	4373	10	61
2013-06	3384	303	3035	11	35
2013-07	2520	233	2261	6	20
2013-08	2436	218	2186	8	24
2013-09	4984	445	4453	31	55
2013-10	4989	449	4447	43	50
2013-11	4972	443	4455	22	52
2013-12	4991	459	4476	16	40
2014-01	4983	419	4456	34	74
2014-02	4981	456	4465	21	39
2014-03	4983	441	4457	32	53
2014-04	4430	377	3962	28	63
2014-05	4985	439	4465	23	58
2014-06	4989	360	4465	26	138
2014-07	4994	359	4472	23	140
2014-08	4989	385	4476	17	111
2014-09	4250	330	3819	9	92
2014-10	4969	380	4465	15	109
2014-11	4975	437	4466	16	56
2014-12	4957	397	4443	21	96
2015-01	4931	388	4445	8	90
2015-02	4954	439	4463	9	43
2015-03	4939	421	4459	9	50
2015-04	4946	429	4470	9	38
2015-05	4934	398	4476	14	46
2015-06	4946	421	4475	14	36
2015-07	4824	416	4331	16	61
2015-08	3111	280	2797	8	26
2015-09	4959	377	4462	15	105
2015-10	4963	351	4469	19	124
2015-11	4975	396	4477	10	92
2015-12	4970	458	4476	13	23
2016-01	4931	377	4485	10	59
2016-02	4917	402	4471	12	32
2016-03	4950	419	4487	10	34
2016-04	4926	401	4458	36	31
2016-05	4968	435	4478	13	42
2016-06	4974	460	4469	13	32
2016-07	4970	459	4467	22	22
2016-08	4981	462	4466	18	35
2016-09	4965	468	4465	7	25
2016-10	4977	474	4459	26	18
2016-11	3327	314	2987	10	16
2016-12	3150	248	2833	10	59
2017-01	3410	291	3073	17	29
2017-02	3770	341	3392	10	27
2017-03	3596	298	3238	26	34
2017-04	1905	121	1744	6	34
2017-05	1265	83	1164	2	16
2017-06	1399	102	1281	5	11
2017-07	1871	166	1676	8	21
2017-08	2989	281	2680	13	15
2017-09	1764	149	1598	9	8
2017-10	2914	195	2687	6	26
2017-11	987	81	887	8	11
2017-12	1442	120	1300	17	5
2018-01	1836	134	1680	3	19
2018-02	1791	130	1646	0	15
2018-03	4765	251	4481	10	23
2018-04	2966	261	2675	10	20
2018-05	2478	223	2228	8	19
2018-06	4970	404	4490	2	74
2018-07	4983	409	4486	9	79
2018-08	2989	259	2684	14	32
2018-09	4953	388	4474	21	70
2018-10	4989	425	4491	5	68
2018-11	2984	271	2690	7	16
2018-12	2225	190	2028	4	3
