date	Count	Index	True	Pred	Family	Score
2013-01	0	1495	0	0.5357	benign	227.3637
2013-01	1	283	1	0.3892	gappusin	200.3899
2013-01	2	285	1	0.4935	fujacks	188.8573
2013-01	3	307	1	0.6623	adware	84.8869
2013-01	4	1786	0	0.6797	benign	61.4549
2013-01	5	4244	0	0.9164	benign	57.5095
2013-01	6	436	1	0.5713	airpush	56.3727
2013-01	7	380	1	0.9071	fakeplayer	54.3888
2013-01	8	3288	0	0.7274	benign	53.3516
2013-01	9	2761	0	0.7876	benign	52.3815
2013-01	10	3747	0	0.8620	benign	51.6977
2013-01	11	4413	0	0.7052	benign	48.5545
2013-01	12	2780	0	0.7857	benign	47.7064
2013-01	13	3762	0	0.9570	benign	47.6457
2013-01	14	2054	0	0.9572	benign	46.5769
2013-01	15	3002	0	0.6873	benign	45.2920
2013-01	16	14	1	0.9124	plankton	42.1432
2013-01	17	535	0	0.8744	benign	41.6077
2013-01	18	2508	0	0.8103	benign	40.6023
2013-01	19	98	1	0.9023	jsmshider	40.0542
2013-01	20	2712	0	0.9296	benign	39.0391
2013-01	21	3161	0	0.7415	benign	38.5103
2013-01	22	3293	0	0.9367	benign	38.3843
2013-01	23	1002	0	0.7072	benign	35.7007
2013-01	24	2504	0	0.8964	benign	35.6343
2013-01	25	3271	0	0.7812	benign	34.6412
2013-01	26	2644	0	0.9385	benign	31.8332
2013-01	27	700	0	0.9652	benign	31.7663
2013-01	28	76	1	0.9278	gedma	31.5772
2013-01	29	4286	0	0.9918	benign	31.4081
2013-01	30	3788	0	0.9711	benign	31.3932
2013-01	31	949	0	0.9100	benign	30.6601
2013-01	32	55	1	0.8287	gappusin	29.8140
2013-01	33	2294	0	0.9767	benign	29.7808
2013-01	34	3839	0	0.9327	benign	29.3854
2013-01	35	295	1	0.9543	smssend	29.1822
2013-01	36	4546	0	0.9874	benign	28.9657
2013-01	37	797	0	0.8969	benign	28.5044
2013-01	38	2536	0	0.8675	benign	27.7994
2013-01	39	3726	0	0.8859	benign	27.6695
2013-01	40	845	0	0.9510	benign	27.5606
2013-01	41	1016	0	0.9824	benign	26.7766
2013-01	42	2478	0	0.8099	benign	26.7210
2013-01	43	3216	0	0.9250	benign	26.3932
2013-01	44	3779	0	0.9909	benign	25.6501
2013-01	45	1855	0	0.9567	benign	25.3555
2013-01	46	1823	0	0.8009	benign	25.1562
2013-01	47	277	1	0.9881	viser	25.1411
2013-01	48	2985	0	0.9999	benign	25.0005
2013-01	49	1207	0	0.9746	benign	24.9719
2013-01	50	235	1	0.9786	adware	24.6991
2013-01	51	882	0	0.9989	benign	24.6103
2013-01	52	3784	0	0.9963	benign	24.4442
2013-01	53	4683	0	0.9929	benign	24.4146
2013-01	54	4037	0	0.9966	benign	24.2015
2013-01	55	3142	0	0.9697	benign	24.0642
2013-01	56	199	1	0.9993	umpay	24.0191
2013-01	57	400	1	0.9994	umpay	23.9564
2013-01	58	3648	0	0.9975	benign	23.9284
2013-01	59	2300	0	0.9935	benign	23.4048
2013-01	60	4304	0	0.9996	benign	23.3180
2013-01	61	2884	0	0.9980	benign	23.3035
2013-01	62	892	0	1.0000	benign	23.2826
2013-01	63	3679	0	0.9999	benign	23.2765
2013-01	64	2996	0	0.9999	benign	23.2691
2013-01	65	2485	0	0.9998	benign	23.2640
2013-01	66	3274	0	0.9861	benign	23.2198
2013-01	67	1811	0	0.9918	benign	23.1737
2013-01	68	1018	0	0.9998	benign	23.0768
2013-01	69	1158	0	0.9974	benign	23.0542
2013-01	70	4480	0	0.9995	benign	22.9438
2013-01	71	4313	0	0.9994	benign	22.8356
2013-01	72	427	1	0.9999	tascudap	22.7375
2013-01	73	161	1	0.9999	tascudap	22.7069
2013-01	74	3637	0	0.9996	benign	22.5639
2013-01	75	2777	0	0.9764	benign	22.4251
2013-01	76	2495	0	0.9946	benign	22.4122
2013-01	77	1834	0	0.9995	benign	22.0986
2013-01	78	4380	0	0.9915	benign	22.0122
2013-01	79	205	1	0.9991	leadbolt	21.9443
2013-01	80	2119	0	1.0000	benign	21.9069
2013-01	81	2359	0	0.9306	benign	21.8299
2013-01	82	4088	0	0.9976	benign	21.7625
2013-01	83	3115	0	0.9413	benign	21.7521
2013-01	84	2220	0	0.9996	benign	21.7363
2013-01	85	2530	0	0.8821	benign	21.7282
2013-01	86	4705	0	0.9985	benign	21.7282
2013-01	87	2784	0	0.9994	benign	21.7109
2013-01	88	1288	0	1.0000	benign	21.6767
2013-01	89	1033	0	0.9999	benign	21.6394
2013-01	90	1797	0	1.0000	benign	21.5632
2013-01	91	897	0	1.0000	benign	21.4828
2013-01	92	1778	0	0.9958	benign	21.4794
2013-01	93	3886	0	0.9914	benign	21.4494
2013-01	94	2182	0	0.9999	benign	21.4392
2013-01	95	1542	0	0.9988	benign	21.4234
2013-01	96	1915	0	0.9994	benign	21.3407
2013-01	97	576	0	0.9935	benign	21.3368
2013-01	98	2175	0	0.9985	benign	21.2614
2013-01	99	3148	0	0.9927	benign	21.1958
2013-02	0	25	1	0.2561	adwo	115.7787
