date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	483	4461	30	17
2013-02	3185	268	2860	5	52
2013-03	3365	295	3016	12	42
2013-04	3886	346	3489	8	43
2013-05	4865	419	4370	13	63
2013-06	3384	308	3037	9	30
2013-07	2520	228	2254	13	25
2013-08	2436	218	2183	11	24
2013-09	4984	439	4457	27	61
2013-10	4989	445	4468	22	54
2013-11	4972	413	4458	19	82
2013-12	4991	461	4476	16	38
2014-01	4983	423	4469	21	70
2014-02	4981	453	4465	21	42
2014-03	4983	444	4452	37	50
2014-04	4430	389	3967	23	51
2014-05	4985	441	4460	28	56
2014-06	4989	356	4462	29	142
2014-07	4994	360	4466	29	139
2014-08	4989	391	4459	34	105
2014-09	4250	337	3813	15	85
2014-10	4969	378	4454	26	111
2014-11	4975	443	4462	20	50
2014-12	4957	403	4448	16	90
2015-01	4931	391	4438	15	87
2015-02	4954	432	4452	20	50
2015-03	4939	427	4457	11	44
2015-04	4946	423	4474	5	44
2015-05	4934	399	4475	15	45
2015-06	4946	411	4481	8	46
2015-07	4824	415	4335	12	62
2015-08	3111	277	2801	4	29
2015-09	4959	364	4468	9	118
2015-10	4963	345	4473	15	130
2015-11	4975	407	4478	9	81
2015-12	4970	453	4475	14	28
2016-01	4931	378	4488	7	58
2016-02	4917	401	4470	13	33
2016-03	4950	418	4489	8	35
2016-04	4926	400	4468	26	32
2016-05	4968	432	4482	9	45
2016-06	4974	455	4470	12	37
2016-07	4970	436	4474	15	45
2016-08	4981	449	4468	16	48
2016-09	4965	427	4466	6	66
2016-10	4977	473	4463	22	19
2016-11	3327	311	2989	8	19
2016-12	3150	251	2835	8	56
2017-01	3410	292	3071	19	28
2017-02	3770	339	3392	10	29
2017-03	3596	298	3236	28	34
2017-04	1905	125	1746	4	30
2017-05	1265	82	1164	2	17
2017-06	1399	100	1282	4	13
2017-07	1871	163	1678	6	24
2017-08	2989	279	2681	12	17
2017-09	1764	148	1595	12	9
2017-10	2914	192	2688	5	29
2017-11	987	81	891	4	11
2017-12	1442	118	1304	13	7
2018-01	1836	132	1680	3	21
2018-02	1791	124	1643	3	21
2018-03	4765	251	4482	9	23
2018-04	2966	258	2674	11	23
2018-05	2478	222	2230	6	20
2018-06	4970	388	4490	2	90
2018-07	4983	410	4490	5	78
2018-08	2989	257	2689	9	34
2018-09	4953	373	4483	12	85
2018-10	4989	404	4486	10	89
2018-11	2984	272	2690	7	15
2018-12	2225	190	2027	5	3
