date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	484	4460	31	16
2013-02	3185	271	2862	3	49
2013-03	3365	295	3013	15	42
2013-04	3886	321	3493	4	68
2013-05	4865	419	4375	8	63
2013-06	3384	304	3040	6	34
2013-07	2520	231	2257	10	22
2013-08	2436	219	2184	10	23
2013-09	4984	436	4462	22	64
2013-10	4989	435	4470	20	64
2013-11	4972	424	4463	14	71
2013-12	4991	415	4481	11	84
2014-01	4983	404	4469	21	89
2014-02	4981	450	4469	17	45
2014-03	4983	438	4459	30	56
2014-04	4430	372	3971	19	68
2014-05	4985	437	4457	31	60
2014-06	4989	348	4467	24	150
2014-07	4994	359	4477	18	140
2014-08	4989	392	4474	19	104
2014-09	4250	336	3821	7	86
2014-10	4969	370	4454	26	119
2014-11	4975	440	4469	13	53
2014-12	4957	403	4441	23	90
2015-01	4931	387	4444	9	91
2015-02	4954	440	4459	13	42
2015-03	4939	419	4461	7	52
2015-04	4946	420	4472	7	47
2015-05	4934	394	4482	8	50
2015-06	4946	365	4480	9	92
2015-07	4824	413	4336	11	64
2015-08	3111	279	2801	4	27
2015-09	4959	371	4465	12	111
2015-10	4963	343	4474	14	132
2015-11	4975	395	4481	6	93
2015-12	4970	421	4482	7	60
2016-01	4931	375	4488	7	61
2016-02	4917	399	4473	10	35
2016-03	4950	421	4489	8	32
2016-04	4926	398	4477	17	34
2016-05	4968	431	4483	8	46
2016-06	4974	454	4473	9	38
2016-07	4970	452	4471	18	29
2016-08	4981	444	4466	18	53
2016-09	4965	393	4466	6	100
2016-10	4977	474	4474	11	18
2016-11	3327	309	2992	5	21
2016-12	3150	271	2840	3	36
2017-01	3410	287	3077	13	33
2017-02	3770	341	3392	10	27
2017-03	3596	296	3235	29	36
2017-04	1905	123	1744	6	32
2017-05	1265	79	1165	1	20
2017-06	1399	100	1281	5	13
2017-07	1871	162	1678	6	25
2017-08	2989	280	2686	7	16
2017-09	1764	146	1597	10	11
2017-10	2914	193	2688	5	28
2017-11	987	82	891	4	10
2017-12	1442	117	1306	11	8
2018-01	1836	131	1681	2	22
2018-02	1791	127	1645	1	18
2018-03	4765	250	4482	9	24
2018-04	2966	259	2671	14	22
2018-05	2478	220	2230	6	22
2018-06	4970	408	4488	4	70
2018-07	4983	438	4487	8	50
2018-08	2989	256	2691	7	35
2018-09	4953	372	4480	15	86
2018-10	4989	410	4484	12	83
2018-11	2984	271	2692	5	16
2018-12	2225	189	2028	4	4
