date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	61.5043
2020-01	1	1178	0	1.0000	benign	61.5043
2020-01	2	2359	0	0.5391	benign	55.6274
2020-01	3	2867	0	0.9999	benign	55.2897
2020-01	4	1567	0	0.9999	benign	53.9968
2020-01	5	118	1	1.0000	umpay	52.6434
2020-01	6	375	0	1.0000	benign	50.3412
2020-01	7	2833	0	1.0000	benign	45.9677
2020-01	8	1510	0	1.0000	benign	43.7820
2020-01	9	204	1	0.1588	execdownload	42.5582
2020-01	10	1385	0	1.0000	benign	39.7747
2020-01	11	99	1	0.9648	execdownload	38.9770
2020-01	12	3269	0	1.0000	benign	36.1050
2020-01	13	1320	0	0.1150	benign	36.0890
2020-01	14	22	1	1.0000	execdownload	35.5590
2020-01	15	1737	0	1.0000	benign	35.1047
2020-01	16	243	1	0.9994	resharer	34.3969
2020-01	17	340	0	1.0000	benign	32.7642
2020-01	18	1850	0	1.0000	benign	32.6667
2020-01	19	130	1	1.0000	spyware	27.8972
2020-01	20	167	1	1.0000	spymax	27.8972
2020-01	21	115	1	0.9999	wapron	27.4964
2020-01	22	3011	0	1.0000	benign	24.6425
2020-01	23	1770	0	1.0000	benign	21.1499
2020-01	24	2407	0	1.0000	benign	21.1499
2020-01	25	168	1	0.9834	packed	18.7753
2020-01	26	640	0	1.0000	benign	18.1350
2020-01	27	244	1	0.9824	styricka	16.1518
2020-01	28	2122	0	0.9998	benign	15.9085
2020-01	29	3012	0	1.0000	benign	15.5452
2020-01	30	1086	0	1.0000	benign	15.3738
2020-01	31	3292	0	1.0000	benign	14.9122
2020-01	32	894	0	1.0000	benign	13.2404
2020-01	33	3045	0	0.9999	benign	12.8383
2020-01	34	1786	0	1.0000	benign	12.8139
2020-01	35	979	0	1.0000	benign	12.5462
2020-01	36	1260	0	1.0000	benign	12.5447
2020-01	37	1727	0	1.0000	benign	12.4912
2020-01	38	1195	0	1.0000	benign	12.3909
2020-01	39	3133	0	1.0000	benign	12.2330
2020-01	40	2712	0	1.0000	benign	12.1000
2020-01	41	1464	0	1.0000	benign	12.0707
2020-01	42	1338	0	1.0000	benign	12.0563
2020-01	43	1293	0	1.0000	benign	12.0443
2020-01	44	485	0	0.9997	benign	11.9560
2020-01	45	1100	0	1.0000	benign	11.8890
2020-01	46	2059	0	1.0000	benign	11.8297
2020-01	47	2776	0	1.0000	benign	11.6514
2020-01	48	3013	0	1.0000	benign	11.5617
2020-01	49	1930	0	1.0000	benign	11.5548
2020-01	50	2884	0	1.0000	benign	11.4995
2020-01	51	351	0	1.0000	benign	11.0392
2020-01	52	2810	0	1.0000	benign	10.8949
2020-01	53	1845	0	1.0000	benign	10.7720
2020-01	54	2224	0	0.9998	benign	10.7225
2020-01	55	137	1	1.0000	execdownload	10.6307
2020-01	56	2156	0	1.0000	benign	10.6258
2020-01	57	15	1	1.0000	execdownload	10.4162
2020-01	58	1122	0	0.9999	benign	10.3651
2020-01	59	1050	0	1.0000	benign	10.1715
2020-01	60	1084	0	1.0000	benign	10.1715
2020-01	61	3186	0	1.0000	benign	10.1715
2020-01	62	33	1	0.5778	adware	9.9405
2020-01	63	1115	0	1.0000	benign	9.9330
2020-01	64	473	0	1.0000	benign	9.7824
2020-01	65	474	0	1.0000	benign	9.6010
2020-01	66	1389	0	1.0000	benign	9.6010
2020-01	67	19	1	0.7901	styricka	9.5800
2020-01	68	2136	0	1.0000	benign	9.5710
2020-01	69	604	0	1.0000	benign	9.5014
2020-01	70	3187	0	1.0000	benign	9.4899
2020-01	71	1653	0	1.0000	benign	9.1374
2020-01	72	1127	0	1.0000	benign	8.8161
2020-01	73	2383	0	1.0000	benign	8.7927
2020-01	74	998	0	1.0000	benign	8.3606
2020-01	75	2495	0	1.0000	benign	8.1208
2020-01	76	2501	0	1.0000	benign	8.1208
2020-01	77	1481	0	1.0000	benign	7.9648
2020-01	78	1990	0	1.0000	benign	7.8545
2020-01	79	2623	0	1.0000	benign	7.7521
2020-01	80	378	0	1.0000	benign	7.6475
2020-01	81	422	0	1.0000	benign	7.6475
2020-01	82	478	0	0.9999	benign	7.6475
2020-01	83	648	0	1.0000	benign	7.6475
2020-01	84	669	0	1.0000	benign	7.6475
2020-01	85	693	0	1.0000	benign	7.6475
2020-01	86	695	0	1.0000	benign	7.6475
2020-01	87	751	0	1.0000	benign	7.6475
2020-01	88	798	0	1.0000	benign	7.6475
2020-01	89	874	0	1.0000	benign	7.6475
2020-01	90	923	0	1.0000	benign	7.6475
2020-01	91	973	0	1.0000	benign	7.6475
2020-01	92	983	0	1.0000	benign	7.6475
2020-01	93	990	0	1.0000	benign	7.6475
2020-01	94	1000	0	1.0000	benign	7.6475
2020-01	95	1098	0	1.0000	benign	7.6475
2020-01	96	1135	0	1.0000	benign	7.6475
2020-01	97	1154	0	1.0000	benign	7.6475
2020-01	98	1266	0	1.0000	benign	7.6475
2020-01	99	1305	0	1.0000	benign	7.6475
2020-01	100	1411	0	1.0000	benign	7.6475
2020-01	101	1412	0	1.0000	benign	7.6475
2020-01	102	1418	0	1.0000	benign	7.6475
2020-01	103	1442	0	1.0000	benign	7.6475
