date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	297	2985	0	36
2020-02	4103	220	3692	5	186
2020-03	3667	313	3283	18	53
2020-04	3303	253	2954	12	84
2020-05	3797	234	3400	8	155
2020-06	1949	147	1745	7	50
2020-07	4826	214	4319	15	278
2020-08	4721	451	4207	23	40
2020-09	2729	179	2430	11	109
2020-10	1651	107	1478	3	63
2020-11	1273	130	1137	2	4
2020-12	3567	369	3179	8	11
2021-01	4151	62	3685	21	383
2021-02	403	27	362	0	14
2021-03	1215	94	1081	6	34
2021-04	692	66	615	4	7
2021-05	644	58	573	3	10
2021-06	459	33	415	0	11
2021-07	2503	237	2214	27	25
2021-08	1568	146	1376	19	27
2021-09	2095	189	1810	57	39
2021-10	1073	116	943	10	4
2021-11	477	50	417	6	4
2021-12	381	27	335	6	13
