date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9996	0.9949	0.9971
2020-01	0.8859	1.0000	0.0000	0.1141	0.9885	1.0000	0.9395
2020-02	0.5148	0.9992	0.0008	0.4852	0.9513	0.9858	0.6764
2020-03	0.8443	0.9952	0.0048	0.1557	0.9801	0.9508	0.8944
2020-04	0.7507	0.9990	0.0010	0.2493	0.9737	0.9883	0.8533
2020-05	0.5733	0.9971	0.0029	0.4267	0.9536	0.9571	0.7170
2020-06	0.7157	0.9954	0.0046	0.2843	0.9672	0.9463	0.8150
2020-07	0.4634	0.9982	0.0018	0.5366	0.9436	0.9661	0.6264
2020-08	0.9226	0.9986	0.0014	0.0774	0.9907	0.9869	0.9537
2020-09	0.6146	0.9984	0.0016	0.3854	0.9579	0.9779	0.7548
2020-10	0.6059	0.9966	0.0034	0.3941	0.9564	0.9537	0.7410
2020-11	0.7463	0.9956	0.0044	0.2537	0.9694	0.9524	0.8368
2020-12	0.9000	0.9962	0.0038	0.1000	0.9860	0.9661	0.9319
2021-01	0.1303	0.9957	0.0043	0.8697	0.9029	0.7838	0.2235
2021-02	0.6829	0.9945	0.0055	0.3171	0.9628	0.9333	0.7887
2021-03	0.7422	0.9936	0.0064	0.2578	0.9671	0.9314	0.8261
2021-04	0.7260	0.9935	0.0065	0.2740	0.9653	0.9298	0.8154
2021-05	0.7941	0.9948	0.0052	0.2059	0.9736	0.9474	0.8640
2021-06	0.6364	0.9928	0.0072	0.3636	0.9586	0.9032	0.7467
2021-07	0.9046	0.9857	0.0143	0.0954	0.9772	0.8810	0.8927
2021-08	0.7919	0.9878	0.0122	0.2081	0.9662	0.8896	0.8379
2021-09	0.8377	0.9920	0.0080	0.1623	0.9752	0.9272	0.8802
2021-10	0.9667	0.9916	0.0084	0.0333	0.9888	0.9355	0.9508
2021-11	0.8704	0.9905	0.0095	0.1296	0.9769	0.9216	0.8952
2021-12	0.6750	0.9824	0.0176	0.3250	0.9501	0.8182	0.7397
