date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	298	2983	2	35
2020-02	4103	221	3692	5	185
2020-03	3667	316	3289	12	50
2020-04	3303	254	2949	17	83
2020-05	3797	304	3396	12	85
2020-06	1949	136	1748	4	61
2020-07	4826	214	4325	9	278
2020-08	4721	455	4207	23	36
2020-09	2729	174	2430	11	114
2020-10	1651	156	1477	4	14
2020-11	1273	127	1135	4	7
2020-12	3567	349	3177	10	31
2021-01	4151	63	3690	16	382
2021-02	403	26	361	1	15
2021-03	1215	93	1082	5	35
2021-04	692	56	615	4	17
2021-05	644	59	573	3	9
2021-06	459	31	412	3	13
2021-07	2503	238	2217	24	24
2021-08	1568	153	1376	19	20
2021-09	2095	189	1840	27	39
2021-10	1073	116	943	10	4
2021-11	477	49	415	8	5
2021-12	381	26	335	6	14
