date	Count	Index	True	Pred	Family	Score
2020-01	0	2664	0	1.0000	benign	50.9990
2020-01	1	1278	0	1.0000	benign	50.6529
2020-01	2	2156	0	1.0000	benign	50.6031
2020-01	3	2257	0	1.0000	benign	50.5242
2020-01	4	2224	0	1.0000	benign	50.4746
2020-01	5	1385	0	1.0000	benign	50.4741
2020-01	6	3183	0	0.9999	benign	50.4023
2020-01	7	743	0	1.0000	benign	50.3181
2020-01	8	1178	0	0.9997	benign	50.3181
2020-01	9	3012	0	1.0000	benign	49.0303
2020-01	10	3148	0	1.0000	benign	48.7450
2020-01	11	130	1	1.0000	spyware	48.1474
2020-01	12	167	1	1.0000	spymax	48.1474
2020-01	13	224	1	1.0000	clicks	47.6944
2020-01	14	1036	0	1.0000	benign	47.4882
2020-01	15	2654	0	1.0000	benign	47.4882
2020-01	16	2359	0	0.9699	benign	46.9578
2020-01	17	2867	0	0.9998	benign	46.7813
2020-01	18	132	1	1.0000	syringe	46.4607
2020-01	19	204	1	0.7263	execdownload	45.1827
2020-01	20	2833	0	1.0000	benign	43.0036
2020-01	21	1510	0	1.0000	benign	42.2319
2020-01	22	1206	0	1.0000	benign	40.4001
2020-01	23	2419	0	1.0000	benign	39.9464
2020-01	24	243	1	0.9997	resharer	39.8922
2020-01	25	99	1	0.9348	execdownload	36.6305
2020-01	26	2750	0	1.0000	benign	33.9205
2020-01	27	1464	0	1.0000	benign	33.4242
2020-01	28	22	1	0.9999	execdownload	32.3682
2020-01	29	1446	0	1.0000	benign	31.1048
2020-01	30	2266	0	1.0000	benign	31.1014
2020-01	31	3310	0	1.0000	benign	31.1014
2020-01	32	3075	0	1.0000	benign	29.9755
2020-01	33	2311	0	1.0000	benign	29.0969
2020-01	34	2459	0	1.0000	benign	28.8546
2020-01	35	1835	0	1.0000	benign	26.4923
2020-01	36	3040	0	1.0000	benign	25.6142
2020-01	37	1638	0	1.0000	benign	24.8785
2020-01	38	1970	0	1.0000	benign	24.8785
2020-01	39	2102	0	1.0000	benign	24.8785
2020-01	40	2912	0	1.0000	benign	24.8785
2020-01	41	545	0	1.0000	benign	23.3363
2020-01	42	421	0	1.0000	benign	21.9855
2020-01	43	730	0	1.0000	benign	21.8735
2020-01	44	3211	0	1.0000	benign	21.3905
2020-01	45	3269	0	0.9984	benign	20.7342
2020-01	46	1588	0	1.0000	benign	20.5026
2020-01	47	2908	0	1.0000	benign	20.2742
2020-01	48	1850	0	1.0000	benign	20.2346
2020-01	49	2136	0	1.0000	benign	19.2461
2020-01	50	289	1	1.0000	wapron	18.7959
2020-01	51	342	0	1.0000	benign	18.6827
2020-01	52	1189	0	1.0000	benign	18.4669
2020-01	53	1380	0	1.0000	benign	17.8892
2020-01	54	1049	0	1.0000	benign	17.7269
2020-01	55	1893	0	1.0000	benign	17.6558
2020-01	56	1737	0	1.0000	benign	16.6010
2020-01	57	1424	0	0.9999	benign	16.5913
2020-01	58	2087	0	1.0000	benign	16.3399
2020-01	59	608	0	1.0000	benign	16.1862
2020-01	60	2769	0	1.0000	benign	16.0136
2020-01	61	82	1	0.9987	execdownload	15.8491
