date	Total	TP	TN	FP	FN
2019-12	43668	2719	40935	12	2
2020-01	3318	297	2985	0	36
2020-02	4103	208	3695	2	198
2020-03	3667	305	3287	14	61
2020-04	3303	262	2959	7	75
2020-05	3797	242	3395	13	147
2020-06	1949	144	1747	5	53
2020-07	4826	214	4327	7	278
2020-08	4721	456	4211	19	35
2020-09	2729	176	2430	11	112
2020-10	1651	104	1476	5	66
2020-11	1273	130	1136	3	4
2020-12	3567	341	3181	6	39
2021-01	4151	69	3692	14	376
2021-02	403	26	361	1	15
2021-03	1215	93	1079	8	35
2021-04	692	67	617	2	6
2021-05	644	59	573	3	9
2021-06	459	32	413	2	12
2021-07	2503	235	2222	19	27
2021-08	1568	129	1370	25	44
2021-09	2095	185	1833	34	43
2021-10	1073	114	941	12	6
2021-11	477	44	410	13	10
2021-12	381	27	330	11	13
