date	Total	TP	TN	FP	FN
2019-12	43668	2719	40933	14	2
2020-01	3318	295	2982	3	38
2020-02	4103	217	3691	6	189
2020-03	3667	311	3289	12	55
2020-04	3303	252	2958	8	85
2020-05	3797	224	3399	9	165
2020-06	1949	137	1747	5	60
2020-07	4826	216	4323	11	276
2020-08	4721	450	4225	5	41
2020-09	2729	168	2438	3	120
2020-10	1651	129	1477	4	41
2020-11	1273	117	1134	5	17
2020-12	3567	368	3174	13	12
2021-01	4151	228	3690	16	217
2021-02	403	19	361	1	22
2021-03	1215	95	1084	3	33
2021-04	692	66	617	2	7
2021-05	644	56	573	3	12
2021-06	459	30	413	2	14
2021-07	2503	244	2218	23	18
2021-08	1568	145	1382	13	28
2021-09	2095	219	1854	13	9
2021-10	1073	116	941	12	4
2021-11	477	44	420	3	10
2021-12	381	25	334	7	15
