date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9956	0.9974
2020-01	0.8919	1.0000	0.0000	0.1081	0.9892	1.0000	0.9429
2020-02	0.5123	0.9995	0.0005	0.4877	0.9513	0.9905	0.6753
2020-03	0.8333	0.9958	0.0042	0.1667	0.9795	0.9561	0.8905
2020-04	0.7774	0.9976	0.0024	0.2226	0.9752	0.9740	0.8647
2020-05	0.6221	0.9962	0.0038	0.3779	0.9579	0.9490	0.7516
2020-06	0.7310	0.9971	0.0029	0.2690	0.9702	0.9664	0.8324
2020-07	0.4350	0.9984	0.0016	0.5650	0.9409	0.9683	0.6003
2020-08	0.9287	0.9955	0.0045	0.0713	0.9886	0.9600	0.9441
2020-09	0.6111	0.9955	0.0045	0.3889	0.9549	0.9412	0.7411
2020-10	0.6118	0.9966	0.0034	0.3882	0.9570	0.9541	0.7455
2020-11	0.9701	0.9974	0.0026	0.0299	0.9945	0.9774	0.9738
2020-12	0.8974	0.9981	0.0019	0.1026	0.9874	0.9827	0.9381
2021-01	0.1551	0.9962	0.0038	0.8449	0.9060	0.8313	0.2614
2021-02	0.6341	0.9972	0.0028	0.3659	0.9603	0.9630	0.7647
2021-03	0.7266	0.9926	0.0074	0.2734	0.9646	0.9208	0.8122
2021-04	0.9178	0.9968	0.0032	0.0822	0.9884	0.9710	0.9437
2021-05	0.8676	0.9948	0.0052	0.1324	0.9814	0.9516	0.9077
2021-06	0.7273	0.9952	0.0048	0.2727	0.9695	0.9412	0.8205
2021-07	0.8969	0.9915	0.0085	0.1031	0.9816	0.9252	0.9109
2021-08	0.7457	0.9821	0.0179	0.2543	0.9560	0.8377	0.7890
2021-09	0.8114	0.9818	0.0182	0.1886	0.9632	0.8447	0.8277
2021-10	0.9500	0.9874	0.0126	0.0500	0.9832	0.9048	0.9268
2021-11	0.8148	0.9693	0.0307	0.1852	0.9518	0.7719	0.7928
2021-12	0.6750	0.9677	0.0323	0.3250	0.9370	0.7105	0.6923
