date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	185	15	173	27	14	wapron,dnotua,styricka,triada,resharer,clicks,hiddad,umpay	benign,execdownload,styricka,resharer,wapron,triada,clicks,packed,smsreg,adware,umpay,dnotua,hiddad
2020-02	190	10	165	35	5	goldeneagle,spyware,glodeagl,infosteal	benign,styricka,goldeneagle,glodeagl,adware,execdownload,infosteal,triada,clicks,spyware,dnotua,smsreg
2020-03	173	27	166	34	3	virtualapp,spynote	virtualapp,adware,hiddad,benign,infosteal,spyware,resharer,smsreg,execdownload,styricka,wapron,dnotua,spynote
2020-04	182	18	179	21	4	sandr,smforw,fakeinst	benign,goldeneagle,sandr,adware,fakeinst,infosteal,spynote,spyware,smforw,execdownload,clicks,resharer,wapron,hiddad
2020-05	68	132	60	140	41	hqwar,cerberus,unknown,boogr,mobby,ewind,fakeadblocker	benign,packed,fakeadblocker,execdownload,infosteal,boogr,hqwar,hiddad,cerberus,adware,ewind,mobby,unknown,smsreg
2020-06	180	20	145	55	3	ramnit,mobtool,wroba	benign,mobtool,infosteal,hiddad,ramnit,hqwar,execdownload,boogr,adware,smforw,smsreg,spynote,styricka,dnotua,spyware,wroba,fakeadblocker,packed,resharer,ewind
2020-07	10	190	11	189	0		benign,infosteal,adware,ewind
2020-08	192	8	15	185	0		execdownload,benign,hqwar,infosteal,adware,ewind
2020-09	191	9	66	134	4	windows,mcalprotect	benign,execdownload,hqwar,infosteal,smforw,mcalprotect,adware,ewind,windows,mobby
2020-10	147	53	56	144	1	brata	benign,brata,boogr,execdownload,hqwar,infosteal,spyware,dnotua,smforw,adware,ewind,unknown
2020-11	199	1	100	100	4	fakecop	benign,ewind,adware,infosteal,execdownload,styricka,fakecop,mobtool
2020-12	189	11	23	177	155	geinimi	infosteal,benign,execdownload,adware,spynote,fakecop,geinimi,packed
2021-01	9	191	11	189	3	droiddreamlight,joker	droiddreamlight,benign,geinimi,joker,adware,ewind
2021-02	188	12	167	33	3	spyagent,fakeapp,ransomware	infosteal,execdownload,spyware,adware,benign,fakeapp,ransomware,spyagent,packed,joker
2021-03	171	29	96	104	10	gustuff	benign,infosteal,gustuff,spyware,joker,adware,mobby,ewind,execdownload
2021-04	191	9	156	44	10	smsthief,polph,spymax,ibec	benign,infosteal,polph,packed,joker,execdownload,ibec,spymax,smsthief
2021-05	191	9	147	53	9	fakedoc,twmobo,server,ogel	infosteal,execdownload,server,benign,wroba,smforw,ogel,joker,polph,fakedoc,packed,spynote,unknown,boogr,twmobo
2021-06	197	3	183	17	0		benign,packed,execdownload,infosteal,adware,joker
2021-07	183	17	189	11	2	droidkungfu	benign,infosteal,adware,execdownload,wapron,droidkungfu
2021-08	173	27	86	114	1	blacklister	benign,infosteal,execdownload,spyware,blacklister,fakeadblocker
2021-09	151	49	152	48	0		benign,infosteal,execdownload
2021-10	191	9	176	24	0		benign,execdownload,infosteal
2021-11	197	3	193	7	3	piom	benign,infosteal,server,unknown,piom
