date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8979	0.9993	0.0007	0.1021	0.9892	0.9934	0.9432
2020-02	0.5320	0.9986	0.0014	0.4680	0.9525	0.9774	0.6890
2020-03	0.8333	0.9952	0.0048	0.1667	0.9790	0.9502	0.8879
2020-04	0.9318	0.9980	0.0020	0.0682	0.9912	0.9812	0.9559
2020-05	0.7121	0.9968	0.0032	0.2879	0.9676	0.9618	0.8183
2020-06	0.7563	0.9932	0.0068	0.2437	0.9692	0.9255	0.8324
2020-07	0.5691	0.9972	0.0028	0.4309	0.9536	0.9589	0.7143
2020-08	0.9369	0.9967	0.0033	0.0631	0.9905	0.9705	0.9534
2020-09	0.6215	0.9963	0.0037	0.3785	0.9568	0.9521	0.7521
2020-10	0.8824	0.9966	0.0034	0.1176	0.9849	0.9677	0.9231
2020-11	0.9701	0.9974	0.0026	0.0299	0.9945	0.9774	0.9738
2020-12	0.9684	0.9978	0.0022	0.0316	0.9947	0.9813	0.9748
2021-01	0.2562	0.9976	0.0024	0.7438	0.9181	0.9268	0.4014
2021-02	0.6829	0.9945	0.0055	0.3171	0.9628	0.9333	0.7887
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.9178	0.9952	0.0048	0.0822	0.9870	0.9571	0.9371
2021-05	0.8529	0.9931	0.0069	0.1471	0.9783	0.9355	0.8923
2021-06	0.7500	0.9976	0.0024	0.2500	0.9739	0.9706	0.8462
2021-07	0.9198	0.9924	0.0076	0.0802	0.9848	0.9341	0.9269
2021-08	0.8497	0.9871	0.0129	0.1503	0.9719	0.8909	0.8698
2021-09	0.9430	0.9679	0.0321	0.0570	0.9652	0.7818	0.8549
2021-10	0.9750	0.9916	0.0084	0.0250	0.9897	0.9360	0.9551
2021-11	0.8148	0.9835	0.0165	0.1852	0.9644	0.8627	0.8381
2021-12	0.6500	0.9824	0.0176	0.3500	0.9475	0.8125	0.7222
