date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9781	0.9916	0.0084	0.0219	0.9902	0.9281	0.9524
2013-01	0.9740	0.9831	0.0169	0.0260	0.9822	0.8650	0.9163
2013-02	0.8531	0.9899	0.0101	0.1469	0.9761	0.9040	0.8778
2013-03	0.8902	0.9851	0.0149	0.1098	0.9756	0.8696	0.8798
2013-04	0.8869	0.9868	0.0132	0.1131	0.9768	0.8824	0.8846
2013-05	0.8485	0.9870	0.0130	0.1515	0.9733	0.8777	0.8629
2013-06	0.8314	0.9810	0.0190	0.1686	0.9660	0.8289	0.8301
2013-07	0.8933	0.9828	0.0172	0.1067	0.9738	0.8528	0.8726
2013-08	0.8223	0.9827	0.0173	0.1777	0.9667	0.8397	0.8309
2013-09	0.8520	0.9828	0.0172	0.1480	0.9697	0.8469	0.8495
2013-10	0.8457	0.9822	0.0178	0.1543	0.9685	0.8406	0.8432
2013-11	0.8040	0.9857	0.0143	0.1960	0.9676	0.8615	0.8318
2013-12	0.8657	0.9880	0.0120	0.1343	0.9758	0.8889	0.8772
2014-01	0.7748	0.9844	0.0156	0.2252	0.9637	0.8451	0.8085
2014-02	0.8384	0.9788	0.0212	0.1616	0.9649	0.8137	0.8259
2014-03	0.7814	0.9673	0.0327	0.2186	0.9488	0.7242	0.7517
2014-04	0.8364	0.9729	0.0271	0.1636	0.9594	0.7731	0.8035
2014-05	0.8531	0.9606	0.0394	0.1469	0.9498	0.7055	0.7723
2014-06	0.6606	0.9657	0.0343	0.3394	0.9353	0.6812	0.6707
2014-07	0.6673	0.9673	0.0327	0.3327	0.9373	0.6937	0.6803
2014-08	0.6875	0.9611	0.0389	0.3125	0.9339	0.6609	0.6739
2014-09	0.7133	0.9692	0.0308	0.2867	0.9438	0.7184	0.7158
2014-10	0.6728	0.9674	0.0326	0.3272	0.9384	0.6926	0.6826
2014-11	0.7465	0.9607	0.0393	0.2535	0.9395	0.6765	0.7097
2014-12	0.7383	0.9707	0.0293	0.2617	0.9475	0.7354	0.7368
2015-01	0.7218	0.9740	0.0260	0.2782	0.9495	0.7484	0.7348
2015-02	0.8091	0.9718	0.0282	0.1909	0.9560	0.7558	0.7816
2015-03	0.7537	0.9794	0.0206	0.2463	0.9579	0.7942	0.7734
2015-04	0.8244	0.9730	0.0270	0.1756	0.9590	0.7609	0.7914
