date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9820	0.9913	0.0087	0.0180	0.9903	0.9261	0.9532
2013-01	0.9740	0.9829	0.0171	0.0260	0.9820	0.8635	0.9154
2013-02	0.8562	0.9888	0.0112	0.1437	0.9755	0.8954	0.8754
2013-03	0.8872	0.9835	0.0165	0.1128	0.9738	0.8567	0.8717
2013-04	0.8972	0.9874	0.0126	0.1028	0.9784	0.8880	0.8926
2013-05	0.8465	0.9879	0.0121	0.1535	0.9739	0.8850	0.8653
2013-06	0.8521	0.9813	0.0187	0.1479	0.9684	0.8348	0.8433
2013-07	0.8933	0.9828	0.0172	0.1067	0.9738	0.8528	0.8726
2013-08	0.8512	0.9813	0.0187	0.1488	0.9684	0.8340	0.8425
2013-09	0.8580	0.9828	0.0172	0.1420	0.9703	0.8478	0.8529
2013-10	0.8477	0.9820	0.0180	0.1523	0.9685	0.8393	0.8435
2013-11	0.8222	0.9864	0.0136	0.1778	0.9700	0.8697	0.8453
2013-12	0.8758	0.9873	0.0127	0.1242	0.9762	0.8846	0.8802
2014-01	0.7809	0.9840	0.0160	0.2191	0.9639	0.8425	0.8105
2014-02	0.8444	0.9795	0.0205	0.1556	0.9661	0.8196	0.8318
2014-03	0.7935	0.9679	0.0321	0.2065	0.9506	0.7313	0.7612
2014-04	0.8409	0.9734	0.0266	0.1591	0.9603	0.7773	0.8079
2014-05	0.8592	0.9659	0.0341	0.1408	0.9553	0.7362	0.7929
2014-06	0.6606	0.9679	0.0321	0.3394	0.9373	0.6956	0.6777
2014-07	0.6453	0.9700	0.0300	0.3547	0.9375	0.7046	0.6736
2014-08	0.6633	0.9617	0.0383	0.3367	0.9321	0.6567	0.6600
2014-09	0.6967	0.9713	0.0287	0.3033	0.9440	0.7277	0.7119
2014-10	0.6748	0.9712	0.0288	0.3252	0.9420	0.7190	0.6962
2014-11	0.7606	0.9634	0.0366	0.2394	0.9433	0.6957	0.7267
2014-12	0.7282	0.9749	0.0251	0.2718	0.9504	0.7622	0.7448
2015-01	0.7155	0.9753	0.0247	0.2845	0.9501	0.7566	0.7355
2015-02	0.7946	0.9734	0.0266	0.2054	0.9560	0.7629	0.7785
2015-03	0.7367	0.9805	0.0195	0.2633	0.9573	0.7995	0.7669
2015-04	0.8223	0.9763	0.0237	0.1777	0.9618	0.7837	0.8025
2015-05	0.7320	0.9793	0.0207	0.2680	0.9570	0.7775	0.7541
2015-06	0.7177	0.9751	0.0249	0.2823	0.9513	0.7455	0.7313
2015-07	0.7044	0.9735	0.0265	0.2956	0.9469	0.7450	0.7241
2015-08	0.7124	0.9683	0.0317	0.2876	0.9431	0.7101	0.7113
2015-09	0.6120	0.9654	0.0346	0.3880	0.9310	0.6556	0.6330
2015-10	0.5874	0.9706	0.0294	0.4126	0.9339	0.6788	0.6298
2015-11	0.2582	0.9715	0.0285	0.7418	0.9015	0.4961	0.3396
2015-12	0.2911	0.9730	0.0270	0.7089	0.9070	0.5364	0.3774
2016-01	0.5688	0.9724	0.0276	0.4312	0.9367	0.6667	0.6139
2016-02	0.7005	0.9652	0.0348	0.2995	0.9418	0.6609	0.6801
2016-03	0.5806	0.9664	0.0336	0.4194	0.9311	0.6353	0.6067
2016-04	0.5185	0.9615	0.0385	0.4815	0.9227	0.5642	0.5404
2016-05	0.6939	0.9657	0.0343	0.3061	0.9396	0.6825	0.6881
2016-06	0.5122	0.9717	0.0283	0.4878	0.9262	0.6649	0.5786
2016-07	0.7900	0.9668	0.0332	0.2100	0.9497	0.7183	0.7525
2016-08	0.7807	0.9612	0.0388	0.2193	0.9432	0.6904	0.7328
2016-09	0.5294	0.9542	0.0458	0.4706	0.9120	0.5601	0.5443
2016-10	0.7907	0.9632	0.0368	0.2093	0.9462	0.7022	0.7438
2016-11	0.5152	0.9566	0.0434	0.4848	0.9128	0.5667	0.5397
2016-12	0.6319	0.9683	0.0317	0.3681	0.9356	0.6831	0.6565
2017-01	0.6875	0.9663	0.0337	0.3125	0.9402	0.6790	0.6832
2017-02	0.7717	0.9771	0.0229	0.2283	0.9570	0.7845	0.7781
2017-03	0.7199	0.9663	0.0337	0.2801	0.9435	0.6848	0.7019
2017-04	0.6065	0.9491	0.0509	0.3935	0.9213	0.5137	0.5562
2017-05	0.6465	0.9691	0.0309	0.3535	0.9439	0.6400	0.6432
2017-06	0.5487	0.9588	0.0412	0.4513	0.9257	0.5391	0.5439
2017-07	0.7807	0.9567	0.0433	0.2193	0.9391	0.6667	0.7192
2017-08	0.9054	0.9696	0.0304	0.0946	0.9632	0.7657	0.8297
2017-09	0.8726	0.9670	0.0330	0.1274	0.9586	0.7211	0.7896
2017-10	0.4434	0.9614	0.0386	0.5566	0.9221	0.4851	0.4634
2017-11	0.6739	0.9620	0.0380	0.3261	0.9352	0.6458	0.6596
2017-12	0.8800	0.9643	0.0357	0.1200	0.9570	0.7006	0.7801
2018-01	0.7124	0.9715	0.0285	0.2876	0.9499	0.6943	0.7032
2018-02	0.5655	0.9648	0.0352	0.4345	0.9324	0.5857	0.5754
2018-03	0.6533	0.9726	0.0274	0.3467	0.9542	0.5927	0.6215
2018-04	0.7900	0.9393	0.0607	0.2100	0.9252	0.5766	0.6667
2018-05	0.8306	0.9571	0.0429	0.1694	0.9447	0.6768	0.7458
2018-06	0.6339	0.9711	0.0289	0.3661	0.9386	0.6998	0.6652
2018-07	0.7746	0.9720	0.0280	0.2254	0.9526	0.7500	0.7621
2018-08	0.7698	0.9681	0.0319	0.2302	0.9488	0.7226	0.7454
2018-09	0.5961	0.9684	0.0316	0.4039	0.9340	0.6578	0.6254
2018-10	0.6268	0.9606	0.0394	0.3732	0.9276	0.6358	0.6313
2018-11	0.6794	0.9562	0.0438	0.3206	0.9296	0.6230	0.6500
2018-12	0.6736	0.9552	0.0448	0.3264	0.9308	0.5882	0.6280
