date	Count	Index	True	Pred	Family	Score
2020-01	0	330	1	0.5385	triada	181.8005
2020-01	1	81	1	0.3790	packed	153.1750
2020-01	2	36	1	0.3287	triada	151.4157
2020-01	3	141	1	0.7994	windows	111.8443
2020-01	4	1786	0	0.9734	benign	96.0344
2020-01	5	1086	0	0.5977	benign	91.4032
2020-01	6	1842	0	0.3529	benign	79.6104
2020-01	7	592	0	0.7819	benign	76.8746
2020-01	8	102	1	0.9583	triada	75.1055
2020-01	9	244	1	0.3661	styricka	69.8703
2020-01	10	297	1	0.5488	lockscreen	68.3067
2020-01	11	67	1	0.9715	adware	66.1799
2020-01	12	82	1	0.9611	execdownload	65.4599
2020-01	13	64	1	0.9718	adware	61.7822
2020-01	14	301	1	0.8406	execdownload	58.9593
2020-01	15	19	1	0.8485	styricka	56.8426
2020-01	16	79	1	0.5997	packed	56.6068
2020-01	17	106	1	0.5969	triada	55.8295
2020-01	18	2223	0	0.9459	benign	55.4545
2020-01	19	2867	0	0.8858	benign	55.2824
2020-01	20	1253	0	0.7390	benign	55.0201
2020-01	21	132	1	0.4571	syringe	52.5715
2020-01	22	2	1	0.7679	execdownload	51.5303
2020-01	23	2834	0	0.8782	benign	46.5335
2020-01	24	2604	0	0.4038	benign	45.5327
2020-01	25	99	1	0.9508	execdownload	45.3408
2020-01	26	1384	0	0.9104	benign	45.2101
2020-01	27	1544	0	0.8839	benign	44.7898
2020-01	28	1018	0	0.9610	benign	43.8543
2020-01	29	119	1	0.6413	adware	43.7844
2020-01	30	159	1	0.8925	execdownload	41.7246
2020-01	31	22	1	0.8168	execdownload	40.8797
2020-01	32	3	1	0.9401	lockscreen	40.7734
2020-01	33	1504	0	0.8437	benign	40.4920
2020-01	34	33	1	0.6453	adware	40.0104
2020-01	35	2702	0	0.5305	benign	39.2217
2020-01	36	259	1	0.9417	execdownload	39.1881
2020-01	37	1375	0	0.9832	benign	39.1453
2020-01	38	280	1	0.8355	lockscreen	37.2726
