date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9762	0.9996	0.0004	0.0238	0.9972	0.9960	0.9860
2020-01	0.9459	0.9960	0.0040	0.0541	0.9910	0.9633	0.9545
2020-02	0.5887	0.9992	0.0008	0.4113	0.9586	0.9876	0.7377
2020-03	0.8962	0.9915	0.0085	0.1038	0.9820	0.9213	0.9086
2020-04	0.7864	0.9936	0.0064	0.2136	0.9724	0.9331	0.8535
2020-05	0.8175	0.9965	0.0035	0.1825	0.9781	0.9636	0.8846
2020-06	0.7919	0.9966	0.0034	0.2081	0.9759	0.9630	0.8691
2020-07	0.4309	0.9984	0.0016	0.5691	0.9405	0.9680	0.5963
2020-08	0.9165	0.9979	0.0021	0.0835	0.9894	0.9804	0.9474
2020-09	0.6076	0.9971	0.0029	0.3924	0.9560	0.9615	0.7447
2020-10	0.5765	0.9973	0.0027	0.4235	0.9540	0.9608	0.7206
2020-11	0.8358	0.9991	0.0009	0.1642	0.9819	0.9912	0.9069
2020-12	0.1263	0.9991	0.0009	0.8737	0.9061	0.9412	0.2227
2021-01	0.1506	0.9978	0.0022	0.8494	0.9070	0.8933	0.2577
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9963	0.0037	0.2969	0.9654	0.9574	0.8108
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.5588	0.9983	0.0017	0.4412	0.9519	0.9744	0.7103
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8321	0.9955	0.0045	0.1679	0.9784	0.9561	0.8898
2021-08	0.7052	0.9928	0.0072	0.2948	0.9611	0.9242	0.8000
2021-09	0.9430	0.9882	0.0118	0.0570	0.9833	0.9072	0.9247
2021-10	0.9250	0.9969	0.0031	0.0750	0.9888	0.9737	0.9487
2021-11	0.8333	0.9929	0.0071	0.1667	0.9748	0.9375	0.8824
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
