date	Total	TP	TN	FP	FN
2019-12	45489	4434	40929	18	108
2020-01	3318	315	2973	12	18
2020-02	4103	239	3694	3	167
2020-03	3667	328	3273	28	38
2020-04	3303	265	2947	19	72
2020-05	3797	318	3396	12	71
2020-06	1949	156	1746	6	41
2020-07	4826	212	4327	7	280
2020-08	4721	450	4221	9	41
2020-09	2729	175	2434	7	113
2020-10	1651	98	1477	4	72
2020-11	1273	112	1138	1	22
2020-12	3567	48	3184	3	332
2021-01	4151	67	3698	8	378
2021-02	403	21	362	0	20
2021-03	1215	90	1083	4	38
2021-04	692	59	617	2	14
2021-05	644	38	575	1	30
2021-06	459	27	415	0	17
2021-07	2503	218	2231	10	44
2021-08	1568	122	1385	10	51
2021-09	2095	215	1845	22	13
2021-10	1073	111	950	3	9
2021-11	477	45	420	3	9
2021-12	381	27	338	3	13
