Month	New	Family	FNR	Cnt
2019-12	False	execdownload	0.05817174515235457	21
2019-12	False	adware	0.05731225296442688	29
2019-12	False	packed	0.00857365549493375	11
2019-12	False	smsreg	0.008756567425569177	5
2020-01	False	execdownload	0.17391304347826086	4
2020-01	True	styricka	1.0	2
2020-01	True	ewind	1.0	1
2020-01	True	triada	1.0	4
2020-01	False	adware	0.20833333333333334	5
2020-01	True	hiddad	1.0	1
2020-01	True	wapron	0.3333333333333333	1
2020-01	True	dnotua	1.0	6
2020-01	False	packed	0.00510204081632653	1
2020-01	True	umpay	1.0	1
2020-01	True	clicks	0.5555555555555556	5
2020-01	True	spyware	1.0	1
2020-01	True	syringe	1.0	1
2020-01	True	windows	1.0	1
2020-01	True	fakeapp	0.5	2
2020-01	True	spymax	1.0	1
2020-01	True	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	True	hiddad	1.0	157
2020-02	False	execdownload	0.14285714285714285	3
2020-02	False	adware	0.12	3
2020-02	True	boogr	1.0	2
2020-02	True	dnotua	1.0	9
2020-02	True	clicks	0.6666666666666666	4
2020-02	True	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	True	spyware	1.0	2
2020-02	True	hiddapp	1.0	1
2020-02	True	ewind	1.0	1
2020-02	True	triada	0.5	1
2020-02	True	virtualapp	0.16666666666666666	1
2020-02	True	congur	1.0	1
2020-03	True	infosteal	0.5	11
2020-03	True	fakeapp	1.0	5
2020-03	False	adware	0.08928571428571429	5
2020-03	True	virtualapp	1.0	2
2020-03	True	dnotua	1.0	1
2020-03	True	spynote	1.0	2
2020-03	True	spyware	0.75	3
2020-03	True	clicks	0.3333333333333333	1
2020-03	True	hiddad	0.6666666666666666	2
2020-03	True	wapron	0.25	3
2020-03	True	hypay	1.0	1
2020-03	True	booster	1.0	1
2020-03	True	boogr	0.5	1
2020-03	True	resharer	0.25	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	True	styricka	0.1	1
2020-03	True	tool	0.5	1
2020-04	True	fakeapp	1.0	55
2020-04	True	robtes	0.030303030303030304	1
2020-04	True	spyware	0.6666666666666666	2
2020-04	True	clicks	0.75	3
2020-04	True	infosteal	0.26666666666666666	8
2020-04	True	fakeinst	1.0	1
2020-04	True	sandr	1.0	2
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.23529411764705882	4
2020-04	True	resharer	0.14285714285714285	2
2020-04	True	smforw	1.0	1
2020-04	True	hiddad	0.3333333333333333	2
2020-04	True	dnotua	0.5	1
2020-05	True	infosteal	0.8974358974358975	35
2020-05	True	mobby	0.13043478260869565	3
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.1625	13
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	True	clicks	0.3333333333333333	1
2020-05	True	joker	1.0	1
2020-05	True	fakeapp	0.75	3
2020-05	True	hqwar	1.0	8
2020-05	True	hiddad	0.6666666666666666	6
2020-05	True	unknown	0.5	1
2020-05	True	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	True	ewind	0.125	1
2020-05	True	spyware	1.0	1
2020-05	True	resharer	0.2	1
2020-06	True	joker	1.0	4
2020-06	True	infosteal	0.25925925925925924	7
2020-06	False	execdownload	0.25	4
2020-06	True	hiddad	0.75	3
2020-06	True	jocker	1.0	11
2020-06	True	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	True	ewind	1.0	1
2020-06	True	clicks	0.5	1
2020-06	False	adware	0.21052631578947367	4
2020-06	True	teddad	1.0	1
2020-06	True	blacklister	1.0	1
2020-06	True	mobtool	1.0	1
2020-06	True	smforw	0.3333333333333333	1
2020-06	True	resharer	0.3333333333333333	2
2020-06	True	wroba	1.0	1
2020-06	True	mobok	1.0	2
2020-06	True	ramnit	1.0	1
2020-06	True	hqwar	0.25	1
2020-06	True	spynote	0.5	1
2020-07	False	adware	0.7639751552795031	246
2020-07	True	ewind	1.0	20
2020-07	True	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	True	infosteal	0.38461538461538464	5
2020-07	True	fakeapp	1.0	1
2020-07	True	mobtool	1.0	3
2020-07	True	joker	1.0	2
2020-07	True	spyware	1.0	1
2020-08	True	jocker	1.0	2
2020-08	False	execdownload	0.6111111111111112	11
2020-08	True	infosteal	0.5263157894736842	10
2020-08	False	adware	0.02650602409638554	11
2020-08	True	joker	1.0	4
2020-08	True	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	True	blacklister	1.0	1
2020-08	True	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	True	hqwar	1.0	3
2020-09	True	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.1111111111111111	4
2020-09	True	infosteal	0.36	9
2020-09	True	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	True	hqwar	0.6666666666666666	4
2020-09	True	smssend	1.0	1
2020-09	True	mobidash	1.0	4
2020-09	True	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	True	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	True	jocker	1.0	2
2020-09	True	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5	23
2020-10	True	joker	1.0	3
2020-10	True	dnotua	1.0	1
2020-10	True	hqwar	1.0	18
2020-10	True	infosteal	0.8571428571428571	18
2020-10	True	fakecop	1.0	4
2020-10	True	spyware	1.0	2
2020-10	True	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	True	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	True	blacklister	1.0	1
2020-11	False	execdownload	0.21052631578947367	12
2020-11	True	mobtool	1.0	2
2020-11	True	infosteal	0.3888888888888889	7
2020-11	False	adware	0.03333333333333333	1
2020-11	True	fakecop	0.1	1
2020-11	True	joker	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	True	spyware	1.0	1
2020-12	False	packed	0.8181818181818182	9
2020-12	True	infosteal	0.38095238095238093	8
2020-12	False	execdownload	0.4444444444444444	4
2020-12	True	spynote	1.0	2
2020-12	True	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.3684210526315789	7
2021-01	True	infosteal	0.23076923076923078	3
2021-01	True	unknown	1.0	1
2021-01	True	geinimi	0.7	14
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	True	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.75	9
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.7619047619047619	16
2021-03	False	packed	0.25	1
