date	Total	TP	TN	FP	FN
2019-12	43668	2669	40930	17	52
2020-01	3318	288	2981	4	45
2020-02	4103	218	3694	3	188
2020-03	3667	320	3291	10	46
2020-04	3303	254	2952	14	83
2020-05	3797	314	3400	8	75
2020-06	1949	142	1748	4	55
2020-07	4826	209	4325	9	283
2020-08	4721	444	4227	3	47
2020-09	2729	168	2439	2	120
2020-10	1651	97	1480	1	73
2020-11	1273	111	1137	2	23
2020-12	3567	44	3184	3	336
2021-01	4151	66	3700	6	379
2021-02	403	21	362	0	20
2021-03	1215	92	1086	1	36
2021-04	692	62	618	1	11
2021-05	644	45	576	0	23
2021-06	459	28	415	0	16
2021-07	2503	232	2235	6	30
2021-08	1568	136	1383	12	37
2021-09	2095	202	1862	5	26
2021-10	1073	111	950	3	9
2021-11	477	44	419	4	10
2021-12	381	25	340	1	15
