date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9717	0.9996	0.0004	0.0283	0.9978	0.9936	0.9825
2020-01	0.8889	0.9990	0.0010	0.1111	0.9879	0.9900	0.9367
2020-02	0.5222	0.9989	0.0011	0.4778	0.9517	0.9815	0.6817
2020-03	0.8661	0.9970	0.0030	0.1339	0.9839	0.9694	0.9149
2020-04	0.7448	0.9963	0.0037	0.2552	0.9706	0.9580	0.8381
2020-05	0.5784	0.9977	0.0023	0.4216	0.9547	0.9657	0.7235
2020-06	0.7005	0.9977	0.0023	0.2995	0.9677	0.9718	0.8142
2020-07	0.3699	0.9988	0.0012	0.6301	0.9347	0.9733	0.5361
2020-08	0.9022	0.9993	0.0007	0.0978	0.9892	0.9933	0.9456
2020-09	0.5417	0.9996	0.0004	0.4583	0.9513	0.9936	0.7011
2020-10	0.4765	0.9993	0.0007	0.5235	0.9455	0.9878	0.6429
2020-11	0.8209	0.9991	0.0009	0.1791	0.9804	0.9910	0.8980
2020-12	0.1158	0.9997	0.0003	0.8842	0.9055	0.9778	0.2071
2021-01	0.1191	0.9984	0.0016	0.8809	0.9041	0.8983	0.2103
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	1.0000	0.0000	0.3047	0.9679	1.0000	0.8203
2021-04	0.5890	0.9984	0.0016	0.4110	0.9552	0.9773	0.7350
2021-05	0.6176	1.0000	0.0000	0.3824	0.9596	1.0000	0.7636
2021-06	0.5227	1.0000	0.0000	0.4773	0.9542	1.0000	0.6866
2021-07	0.8702	0.9973	0.0027	0.1298	0.9840	0.9744	0.9194
2021-08	0.5954	0.9950	0.0050	0.4046	0.9509	0.9364	0.7279
2021-09	0.7325	0.9952	0.0048	0.2675	0.9666	0.9489	0.8267
2021-10	0.9000	0.9969	0.0031	0.1000	0.9860	0.9730	0.9351
2021-11	0.7593	0.9929	0.0071	0.2407	0.9665	0.9318	0.8367
2021-12	0.6500	0.9912	0.0088	0.3500	0.9554	0.8966	0.7536
