date	Total	TP	TN	FP	FN
2019-12	43668	2644	40930	17	77
2020-01	3318	296	2982	3	37
2020-02	4103	212	3693	4	194
2020-03	3667	317	3291	10	49
2020-04	3303	251	2955	11	86
2020-05	3797	225	3400	8	164
2020-06	1949	138	1748	4	59
2020-07	4826	182	4329	5	310
2020-08	4721	443	4227	3	48
2020-09	2729	156	2440	1	132
2020-10	1651	81	1480	1	89
2020-11	1273	110	1138	1	24
2020-12	3567	44	3186	1	336
2021-01	4151	53	3700	6	392
2021-02	403	21	362	0	20
2021-03	1215	89	1087	0	39
2021-04	692	43	618	1	30
2021-05	644	42	576	0	26
2021-06	459	23	415	0	21
2021-07	2503	228	2235	6	34
2021-08	1568	103	1388	7	70
2021-09	2095	167	1858	9	61
2021-10	1073	108	950	3	12
2021-11	477	41	420	3	13
2021-12	381	26	338	3	14
