date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	77	23	25	75	35	triada,fakeapp,virtualapp,clicks,spyware,umpay,iconhider,lockscreen,wapron,windows,resharer,styricka,syringe	lockscreen,adware,benign,execdownload,iconhider,styricka,umpay,packed,triada,syringe,windows,clicks,fakeapp,smsreg,wapron,spyware,virtualapp,resharer
2020-02	92	8	50	50	14	goldeneagle,infosteal,yuanpay,shedun,kuguo,unknown,glodeagl	benign,virtualapp,execdownload,triada,adware,infosteal,styricka,unknown,kuguo,goldeneagle,glodeagl,yuanpay,fakeapp,shedun,clicks,wapron,packed
2020-03	83	17	57	43	7	booster,cyfin,leadbolt,hiddad,tool,ewind	virtualapp,leadbolt,benign,adware,hiddad,spyware,infosteal,booster,styricka,smsreg,wapron,ewind,cyfin,execdownload,tool,packed,resharer
2020-04	78	22	56	44	7	robtes,sandr,smforw	benign,spyware,adware,smforw,goldeneagle,infosteal,sandr,execdownload,hiddad,lockscreen,robtes,packed,smsreg,wapron,resharer
2020-05	94	6	8	92	25	cerberus,mobby,boogr	execdownload,benign,cerberus,boogr,adware,ewind,mobby,resharer
2020-06	93	7	25	75	8	hqwar,smspay,fakeadblocker,ransomware	ewind,benign,infosteal,hqwar,hiddad,adware,execdownload,fakeadblocker,boogr,packed,styricka,smsreg,robtes,spyware,resharer,wapron,smspay,ransomware
2020-07	91	9	75	25	2	mobok,hiddenads	benign,infosteal,execdownload,styricka,wapron,adware,hiddenads,robtes,mobok
2020-08	98	2	5	95	0		benign,infosteal,adware,mobby,ewind
2020-09	93	7	21	79	7	funpay	benign,infosteal,hqwar,execdownload,funpay,packed,hiddad,smspay,mobby,adware,ewind
2020-10	91	9	21	79	4	fakecop,linux,brata	fakecop,benign,spyware,execdownload,hqwar,ewind,adware,linux,smforw,boogr,brata,infosteal
2020-11	92	8	11	89	0		fakecop,execdownload,boogr,adware,ewind,benign,infosteal,smforw,smspay,packed,fakeadblocker
2020-12	64	36	60	40	28	geinimi,spynote	benign,execdownload,spyware,spynote,adware,smforw,packed,windows,clicks,geinimi,infosteal
2021-01	42	58	13	87	10	droidkungfu,server,droiddreamlight	geinimi,benign,execdownload,hiddad,droiddreamlight,droidkungfu,spyware,brata,server,adware,packed
2021-02	84	16	63	37	1	spyagent	adware,benign,packed,spyware,infosteal,execdownload,smspay,spyagent,smsreg,fakeapp
2021-03	73	27	27	73	11	gustuff,joker	benign,joker,infosteal,gustuff,execdownload,packed,adware,mobby,ewind
2021-04	91	9	50	50	9	ibec,smsthief,spymax,polph	execdownload,ibec,benign,polph,infosteal,adware,smsthief,packed,spymax,clicks,joker
2021-05	83	17	46	54	3	wroba,ogel,fakedoc	execdownload,boogr,fakedoc,benign,infosteal,smspay,joker,unknown,server,ogel,polph,packed,clicks,wroba,spynote
2021-06	91	9	70	30	1	jocker	execdownload,infosteal,benign,lockscreen,packed,smspay,triada,joker,hiddad,adware,jocker
2021-07	79	21	57	43	2	piom,exploit	execdownload,benign,infosteal,droidkungfu,piom,wapron,exploit,jocker
2021-08	83	17	24	76	0		benign,execdownload,infosteal
2021-09	78	22	47	53	0		benign,infosteal,execdownload
2021-10	92	8	33	67	0		benign,infosteal
2021-11	92	8	71	29	0		infosteal,server,benign,execdownload,wroba,piom,packed,adware,unknown,clicks
