date	Total	TP	TN	FP	FN
2019-12	43668	2658	40929	18	63
2020-01	3318	292	2981	4	41
2020-02	4103	212	3697	0	194
2020-03	3667	317	3287	14	49
2020-04	3303	259	2955	11	78
2020-05	3797	318	3398	10	71
2020-06	1949	147	1748	4	50
2020-07	4826	209	4326	8	283
2020-08	4721	457	4227	3	34
2020-09	2729	172	2435	6	116
2020-10	1651	153	1479	2	17
2020-11	1273	113	1138	1	21
2020-12	3567	50	3184	3	330
2021-01	4151	420	3701	5	25
2021-02	403	22	362	0	19
2021-03	1215	92	1083	4	36
2021-04	692	64	618	1	9
2021-05	644	49	576	0	19
2021-06	459	27	414	1	17
2021-07	2503	233	2235	6	29
2021-08	1568	120	1390	5	53
2021-09	2095	188	1859	8	40
2021-10	1073	116	950	3	4
2021-11	477	44	420	3	10
2021-12	381	26	340	1	14
