date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9757	0.9995	0.0005	0.0243	0.9980	0.9918	0.9837
2020-01	0.8829	0.9980	0.0020	0.1171	0.9864	0.9800	0.9289
2020-02	0.5394	0.9995	0.0005	0.4606	0.9539	0.9910	0.6986
2020-03	0.8743	0.9961	0.0039	0.1257	0.9839	0.9610	0.9156
2020-04	0.7507	0.9953	0.0047	0.2493	0.9703	0.9476	0.8377
2020-05	0.7558	0.9977	0.0023	0.2442	0.9729	0.9735	0.8509
2020-06	0.7462	0.9983	0.0017	0.2538	0.9728	0.9800	0.8473
2020-07	0.4228	0.9986	0.0014	0.5772	0.9399	0.9720	0.5892
2020-08	0.9043	0.9995	0.0005	0.0957	0.9896	0.9955	0.9477
2020-09	0.5799	0.9992	0.0008	0.4201	0.9549	0.9882	0.7309
2020-10	0.5588	0.9993	0.0007	0.4412	0.9540	0.9896	0.7143
2020-11	0.8209	0.9991	0.0009	0.1791	0.9804	0.9910	0.8980
2020-12	0.1158	0.9984	0.0016	0.8842	0.9044	0.8980	0.2051
2021-01	0.1236	0.9987	0.0013	0.8764	0.9048	0.9167	0.2178
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.5227	1.0000	0.0000	0.4773	0.9542	1.0000	0.6866
2021-07	0.8740	0.9960	0.0040	0.1260	0.9832	0.9622	0.9160
2021-08	0.5896	0.9943	0.0057	0.4104	0.9496	0.9273	0.7208
2021-09	0.7982	0.9973	0.0027	0.2018	0.9757	0.9733	0.8771
2021-10	0.9417	0.9948	0.0052	0.0583	0.9888	0.9576	0.9496
2021-11	0.8333	0.9929	0.0071	0.1667	0.9748	0.9375	0.8824
2021-12	0.6000	0.9912	0.0088	0.4000	0.9501	0.8889	0.7164
