date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	175	25	182	18	6	spyware,gedma,tascudap,umpay	benign,adware,jsmshider,gedma,fakeplayer,fujacks,gappusin,airpush,umpay,tascudap,plankton,leadbolt,viser,spyware
2013-02	171	29	88	112	12	smsbomber,uupay,smsagent,cellagent,wifikill,adsms,boqx,mmarketpay	benign,fakeinst,exploit,airpush,adware,gappusin,viser,smssend,kuguo,domob,tascudap,wooboo,jsmshider,smsagent,smsbomber,smskey,boqx,cellagent,mobwin,ganlet,opfake,uupay,plankton,kmin,smsreg,youmi,ginmaster,mmarketpay,adwo,adsms,wifikill
2013-03	166	34	99	101	9	bintal,skplanet,porfa,spybubble,droiddreamlight	smskey,benign,droiddreamlight,smssend,airpush,adware,fakeangry,plankton,smsagent,opfake,exploit,wifikill,gappusin,unknown,bintal,smsreg,leadbolt,ginmaster,skplanet,youmi,kmin,nandrobox,updtkiller,viser,pjapps,kuguo,domob,spybubble,porfa
2013-04	164	36	73	127	10	dowgin,badnews,smsir,anforen,faketoken,helos,perkel	benign,fakeinst,viser,leadbolt,smssend,smsir,airpush,adware,smsagent,smsreg,gappusin,exploit,smskey,dowgin,execdownload,opfake,unknown,faketoken,ksapp,helos,badnews,perkel,fakeplayer,kuguo,anforen,mmarketpay,boqx,plankton
2013-05	172	28	61	139	14	pushad,dianle,kyview,wifle,igexin,smforw,voxv,skymobi,androrat,virus,aiplay	umpay,benign,dianle,smsreg,adware,gappusin,airpush,rediassi,perkel,voxv,exploit,smssend,smsagent,imlog,kuguo,fakeinst,skymobi,unknown,smskey,leadbolt,wifle,pushad,adwo,ldpinch,smforw,ganlet,virus,youmi,kyview,opfake,aiplay,domob,zitmo,igexin,plankton,androrat
2013-06	170	30	72	128	12	revmob,nickyspy,sms,vmvol,vidro,feejar,oveead,gonesixty	benign,adware,exploit,zitmo,smskey,vidro,smsreg,vmvol,fakeinst,perkel,kuguo,airpush,fakeangry,boqx,smssend,gonesixty,hipposms,spybubble,adwo,youmi,oveead,unknown,nickyspy,basebridge,feejar,gappusin,kmin,wifikill,updtkiller,sms,revmob,fakelogo,domob,plankton,koomer,opfake
2013-07	182	18	65	135	3	mogap,reptilicus,minimob	smssend,benign,smskey,smsreg,youmi,wooboo,kyview,reptilicus,spyware,gappusin,exploit,kuguo,mobiletx,dianle,unknown,feejar,fakeinst,airpush,geinimi,minimob,mogap,umpay,kmin,adware,vidro,vmvol,boqx,plankton,smforw,smsagent,domob,opfake
2013-08	182	18	57	143	11	badok,vietsms,juzi,tesbo,infosteal,wroba,uten,qplus,mseg	benign,adware,kyview,badok,smssend,androrat,boqx,leadbolt,gappusin,kuguo,ksapp,qplus,juzi,dowgin,uten,viser,mogap,domob,youmi,smsreg,imlog,infosteal,tesbo,perkel,airpush,mseg,plankton,wroba,kmin,mobiletx,mobwin,smsagent,vietsms,wooboo,revmob,opfake,fakeinst
2013-09	150	50	80	120	7	fakekrb,systush,smsspy,clicks,ansca,svpeng,admogo	adware,benign,airpush,clicks,smforw,execdownload,opfake,smsreg,kuguo,exploit,smskey,systush,viser,youmi,dowgin,smssend,fakeinst,gappusin,jsmshider,wooboo,leadbolt,fakekrb,nandrobox,boqx,ansca,kyview,minimob,mmarketpay,skymobi,admogo,mogap,ginmaster,kmin,fakeangry,mseg,vietsms,adwo,smsspy,svpeng
2013-10	145	55	99	101	7	goldentouch,masnu,systemmonitor,cardserv,rakys	airpush,benign,mseg,opfake,droiddreamlight,cardserv,fakeplayer,smsreg,adware,revmob,dowgin,exploit,skymobi,smssend,leadbolt,goldentouch,dianle,hipposms,androrat,plankton,uupay,wroba,gappusin,youmi,rakys,systemmonitor,jsmshider,masnu,kyview,ginmaster,kuguo,umpay,adwo,svpeng,mogap
2013-11	156	44	55	145	12	oldboot,spam,gumen	benign,smskey,boqx,adwo,airpush,exploit,mseg,adware,dowgin,smssend,gumen,kuguo,minimob,spam,domob,pushad,gappusin,leadbolt,smforw,infosteal,ganlet,smsreg,oldboot,nandrobox,utchi,youmi,smszombie,kyview,fakeinst,clicks,ksapp
2013-12	167	33	67	133	4	secapk,dianjin,trackplus,buzztouch	benign,gappusin,dowgin,wooboo,admogo,gumen,opfake,adware,domob,ginmaster,smsreg,igexin,cardserv,adwo,umpay,unknown,airpush,minimob,dianjin,youmi,secapk,smssend,leadbolt,nandrobox,pushad,trackplus,mseg,boqx,dianle,kmin,buzztouch,kuguo,clicks,mobwin
2014-01	168	32	75	125	6	appoffer,qysly,smsthief,apkq,fobus,marcher	airpush,benign,smsthief,igexin,youmi,apkq,umpay,viser,smsreg,smssend,adware,leadbolt,minimob,adwo,gappusin,dowgin,marcher,smskey,fobus,smforw,opfake,fakeangry,qysly,kyview,exploit,revmob,execdownload,dianjin,skymobi,appoffer,kmin,fakeinst,gumen,updtkiller,nandrobox,ginmaster
2014-02	168	32	88	112	4	quozha,packed	benign,airpush,fobus,adware,dowgin,revmob,viser,leadbolt,gappusin,packed,clicks,opfake,fakeapp,dianjin,secapk,smsreg,minimob,igexin,domob,smskey,adwo,exploit,pushad,youmi,mseg,skymobi,fakeinst,quozha,dianle,kuguo
