date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9938	0.0062	0.0320	0.9912	0.9453	0.9565
2013-02	0.8281	0.9986	0.0014	0.1719	0.9815	0.9851	0.8998
2013-03	0.8872	0.9954	0.0046	0.1128	0.9845	0.9553	0.9200
2013-04	0.8535	0.9997	0.0003	0.1465	0.9851	0.9970	0.9197
2013-05	0.8714	0.9977	0.0023	0.1286	0.9852	0.9767	0.9211
2013-06	0.9142	0.9947	0.0053	0.0858	0.9867	0.9508	0.9321
2013-07	0.9249	0.9969	0.0031	0.0751	0.9897	0.9710	0.9474
2013-08	0.9215	0.9954	0.0046	0.0785	0.9881	0.9571	0.9389
2013-09	0.9000	0.9926	0.0074	0.1000	0.9833	0.9317	0.9156
2013-10	0.8838	0.9918	0.0082	0.1162	0.9810	0.9226	0.9028
2013-11	0.8566	0.9971	0.0029	0.1434	0.9831	0.9703	0.9099
2013-12	0.9299	0.9962	0.0038	0.0701	0.9896	0.9647	0.9469
2014-01	0.8966	0.9947	0.0053	0.1034	0.9849	0.9485	0.9218
2014-02	0.9414	0.9951	0.0049	0.0586	0.9898	0.9549	0.9481
2014-03	0.8745	0.9918	0.0082	0.1255	0.9801	0.9211	0.8972
2014-04	0.8886	0.9920	0.0080	0.1114	0.9817	0.9243	0.9061
2014-05	0.8954	0.9967	0.0033	0.1046	0.9866	0.9674	0.9300
2014-06	0.7791	0.9955	0.0045	0.2209	0.9739	0.9510	0.8565
2014-07	0.7234	0.9958	0.0042	0.2766	0.9686	0.9500	0.8214
2014-08	0.8044	0.9967	0.0033	0.1956	0.9776	0.9638	0.8769
2014-09	0.7962	0.9971	0.0029	0.2038	0.9772	0.9683	0.8739
2014-10	0.7812	0.9955	0.0045	0.2188	0.9744	0.9502	0.8575
2014-11	0.8945	0.9975	0.0025	0.1055	0.9873	0.9757	0.9333
2014-12	0.8154	0.9971	0.0029	0.1846	0.9790	0.9687	0.8855
2015-01	0.8285	0.9962	0.0038	0.1715	0.9799	0.9588	0.8889
2015-02	0.9170	0.9975	0.0025	0.0830	0.9897	0.9757	0.9455
2015-03	0.9108	0.9980	0.0020	0.0892	0.9897	0.9795	0.9439
2015-04	0.9208	0.9973	0.0027	0.0792	0.9901	0.9729	0.9461
2015-05	0.9167	0.9982	0.0018	0.0833	0.9909	0.9807	0.9476
2015-06	0.9168	0.9984	0.0016	0.0832	0.9909	0.9836	0.9490
2015-07	0.8868	0.9977	0.0023	0.1132	0.9867	0.9769	0.9297
2015-08	0.9052	0.9989	0.0011	0.0948	0.9897	0.9893	0.9454
2015-09	0.7780	0.9973	0.0027	0.2220	0.9760	0.9690	0.8631
2015-10	0.7305	0.9969	0.0031	0.2695	0.9714	0.9612	0.8301
2015-11	0.9570	0.9975	0.0025	0.0430	0.9936	0.9770	0.9669
2015-12	0.9480	0.9975	0.0025	0.0520	0.9928	0.9764	0.9620
2016-01	0.8624	0.9991	0.0009	0.1376	0.9870	0.9895	0.9216
2016-02	0.9332	0.9984	0.0016	0.0668	0.9927	0.9830	0.9574
2016-03	0.9316	0.9971	0.0029	0.0684	0.9911	0.9701	0.9505
2016-04	0.9306	0.9951	0.0049	0.0694	0.9894	0.9481	0.9393
2016-05	0.9140	0.9982	0.0018	0.0860	0.9901	0.9820	0.9468
2016-06	0.9289	0.9982	0.0018	0.0711	0.9914	0.9828	0.9551
2016-07	0.9293	0.9960	0.0040	0.0707	0.9895	0.9613	0.9450
