date	Total	TP	TN	FP	FN
2012-12	30533	2958	27425	47	103
2013-01	4991	483	4458	33	17
2013-02	3185	262	2855	10	58
2013-03	3365	283	3013	15	54
2013-04	3886	338	3493	4	51
2013-05	4865	391	4370	13	91
2013-06	3384	269	3027	19	69
2013-07	2520	216	2249	18	37
2013-08	2436	193	2171	23	49
2013-09	4984	399	4437	47	101
2013-10	4989	392	4436	54	107
2013-11	4972	343	4445	32	152
2013-12	4991	391	4444	48	108
2014-01	4983	330	4427	63	163
2014-02	4981	328	4410	76	167
2014-03	4983	309	4365	124	185
2014-04	4430	274	3925	65	166
2014-05	4985	345	4341	147	152
2014-06	4989	256	4377	114	242
2014-07	4994	287	4383	112	212
2014-08	4989	267	4322	171	229
2014-09	4250	262	3730	98	160
2014-10	4969	285	4369	111	204
2014-11	4975	334	4339	143	159
2014-12	4957	322	4356	108	171
