date	Count	Index	True	Pred	Family	Score
2020-01	0	1842	0	0.2732	benign	245.6780
2020-01	1	2134	0	0.3100	benign	216.2015
2020-01	2	2867	0	0.5505	benign	185.9264
2020-01	3	119	1	0.5652	adware	170.1176
2020-01	4	2833	0	0.6168	benign	127.5134
2020-01	5	132	1	0.1793	syringe	111.0324
2020-01	6	1170	0	0.7408	benign	110.4232
2020-01	7	165	1	0.4244	fakeapp	106.6885
2020-01	8	229	1	0.6949	adware	104.6463
2020-01	9	1510	0	0.6465	benign	90.8635
2020-01	10	17	1	0.8923	iconhider	89.5188
2020-01	11	148	1	0.6596	fakeapp	82.2808
2020-01	12	330	1	0.7452	triada	81.2356
2020-01	13	2378	0	0.4497	benign	79.7911
2020-01	14	168	1	0.8740	packed	70.5010
2020-01	15	67	1	0.7757	adware	68.4710
2020-01	16	2397	0	0.6850	benign	67.6487
2020-01	17	2864	0	0.8895	benign	65.6930
2020-01	18	2246	0	0.7921	benign	64.4365
2020-01	19	297	1	0.7008	lockscreen	56.8076
2020-01	20	3109	0	0.8277	benign	54.8563
2020-01	21	1384	0	0.7702	benign	53.5832
2020-01	22	118	1	0.8383	umpay	51.3302
2020-01	23	2625	0	0.9164	benign	49.0066
2020-01	24	1018	0	0.9491	benign	48.2032
2020-01	25	1544	0	0.9513	benign	47.4249
2020-01	26	141	1	0.9106	windows	46.5873
2020-01	27	2730	0	0.9078	benign	46.5161
2020-01	28	22	1	0.7196	execdownload	45.1304
2020-01	29	561	0	0.9045	benign	44.3013
2020-01	30	36	1	0.7731	triada	43.5899
2020-01	31	592	0	0.8973	benign	43.5832
2020-01	32	259	1	0.9331	execdownload	43.1331
2020-01	33	208	1	0.5551	virtualapp	42.9165
2020-01	34	974	0	0.8847	benign	42.5777
2020-01	35	82	1	0.7940	execdownload	42.2867
2020-01	36	2408	0	0.8774	benign	41.9165
2020-01	37	1326	0	0.8333	benign	36.2852
2020-01	38	2604	0	0.8651	benign	36.2020
2020-01	39	1049	0	0.9748	benign	34.7640
2020-01	40	2767	0	0.9632	benign	34.0521
2020-01	41	889	0	0.7935	benign	33.9972
2020-01	42	1724	0	0.8910	benign	33.8874
2020-01	43	2211	0	0.9851	benign	33.6009
2020-01	44	2223	0	0.9989	benign	33.5865
2020-01	45	83	1	0.9922	adware	33.4820
2020-01	46	566	0	0.9777	benign	33.3501
2020-01	47	106	1	0.6125	triada	33.3268
2020-01	48	124	1	0.9991	clicks	32.9001
2020-01	49	102	1	0.9991	triada	32.8759
2020-02	0	3194	0	0.5948	benign	124.6020
2020-02	1	1737	0	0.4981	benign	101.2215
2020-02	2	147	1	0.2439	execdownload	93.8535
2020-02	3	3302	0	0.5618	benign	83.5169
2020-02	4	1630	0	0.6944	benign	63.9638
2020-02	5	3513	0	0.7094	benign	53.8400
2020-02	6	186	1	0.8904	kuguo	52.0515
2020-02	7	3480	0	0.6552	benign	51.8667
2020-02	8	1744	0	0.7618	benign	50.3785
2020-02	9	1	1	0.9151	execdownload	50.2411
2020-02	10	389	1	0.8568	execdownload	49.1980
2020-02	11	1379	0	0.8874	benign	44.2152
2020-02	12	3953	0	0.8423	benign	40.8226
2020-02	13	2402	0	0.9486	benign	39.8329
2020-02	14	92	1	0.9039	adware	37.8611
2020-02	15	957	0	0.9826	benign	37.3764
2020-02	16	386	1	0.8890	virtualapp	36.2666
2020-02	17	27	1	0.5893	infosteal	36.0635
2020-02	18	10	1	0.6540	execdownload	33.2179
2020-02	19	253	1	0.9928	virtualapp	33.1120
2020-02	20	19	1	0.9555	virtualapp	32.9578
2020-02	21	25	1	0.9230	execdownload	32.7511
2020-02	22	187	1	0.8693	execdownload	32.4912
2020-02	23	131	1	0.9981	execdownload	32.2748
2020-02	24	3344	0	0.9888	benign	32.0721
2020-02	25	2962	0	0.9973	benign	30.7305
2020-02	26	377	1	0.8627	spyware	30.5565
2020-02	27	199	1	0.9979	execdownload	29.7278
2020-02	28	363	1	0.9899	virtualapp	28.8821
2020-02	29	249	1	0.9951	unknown	28.8256
2020-02	30	309	1	0.9536	adware	28.7673
2020-02	31	402	1	0.9927	execdownload	28.7157
2020-02	32	1010	0	0.7576	benign	28.5913
2020-02	33	49	1	0.9784	execdownload	28.5603
2020-02	34	347	1	0.9900	virtualapp	28.3979
2020-02	35	149	1	0.9895	unknown	28.3642
2020-02	36	2190	0	0.7812	benign	28.1767
2020-02	37	183	1	0.9986	execdownload	28.0294
2020-02	38	269	1	0.9734	hiddad	27.9561
2020-02	39	216	1	0.9839	virtualapp	27.9153
2020-02	40	3163	0	0.9275	benign	27.9049
2020-02	41	3509	0	0.9614	benign	27.8386
2020-02	42	1432	0	0.9659	benign	27.5669
2020-02	43	212	1	0.9472	adware	27.0846
2020-02	44	1668	0	0.9930	benign	27.0729
2020-02	45	3399	0	0.9885	benign	26.8821
2020-02	46	23	1	0.9982	execdownload	26.8413
2020-02	47	130	1	0.9996	execdownload	26.4503
2020-02	48	277	1	0.9814	hiddad	26.4373
2020-02	49	400	1	0.9699	congur	26.3944
2020-03	0	2706	0	0.3344	benign	168.7666
2020-03	1	3520	0	0.6789	benign	147.8739
2020-03	2	1082	0	0.2907	benign	135.1634
2020-03	3	314	1	0.4678	infosteal	124.1755
2020-03	4	3259	0	0.8851	benign	85.6255
2020-03	5	381	0	0.8906	benign	84.1109
2020-03	6	746	0	0.4562	benign	82.2632
2020-03	7	2226	0	0.3664	benign	82.1914
2020-03	8	1346	0	0.5380	benign	71.3920
2020-03	9	2656	0	0.8323	benign	63.4693
2020-03	10	2724	0	0.8587	benign	63.3125
2020-03	11	22	1	0.7847	infosteal	61.4781
2020-03	12	2756	0	0.8305	benign	60.7018
2020-03	13	2674	0	0.8192	benign	59.5891
2020-03	14	2957	0	0.7497	benign	58.5310
2020-03	15	1356	0	0.6934	benign	56.2916
2020-03	16	2813	0	0.5155	benign	55.8694
2020-03	17	790	0	0.7467	benign	55.7340
2020-03	18	319	1	0.8700	infosteal	54.6949
2020-03	19	143	1	0.8960	infosteal	50.6001
2020-03	20	2647	0	0.6667	benign	49.8384
2020-03	21	96	1	0.8267	infosteal	47.4110
2020-03	22	93	1	0.7640	infosteal	45.8628
2020-03	23	3058	0	0.6930	benign	45.2444
2020-03	24	594	0	0.9778	benign	44.1113
2020-03	25	321	1	0.8681	infosteal	43.7041
2020-03	26	396	0	0.9753	benign	42.4928
2020-03	27	2823	0	0.9802	benign	42.4427
2020-03	28	1927	0	0.8027	benign	40.6550
2020-03	29	228	1	0.7320	execdownload	40.2584
2020-03	30	140	1	0.9886	hiddad	39.6889
2020-03	31	954	0	0.8779	benign	39.6167
2020-03	32	2772	0	0.9160	benign	39.4972
2020-03	33	139	1	0.8930	hypay	39.4318
2020-03	34	375	0	0.7357	benign	38.6528
2020-03	35	2417	0	0.7727	benign	37.8459
2020-03	36	2360	0	0.9901	benign	37.5597
2020-03	37	604	0	0.9368	benign	37.4645
2020-03	38	679	0	0.9188	benign	37.4381
2020-03	39	53	1	0.9451	spyware	37.3709
2020-03	40	50	1	0.8051	infosteal	37.2873
2020-03	41	1901	0	0.8971	benign	37.1000
2020-03	42	145	1	0.8272	execdownload	36.8513
2020-03	43	2889	0	0.8624	benign	36.8509
2020-03	44	104	1	0.9727	spyware	36.5820
2020-03	45	148	1	0.9938	booster	36.3393
2020-03	46	223	1	0.8853	infosteal	36.2974
2020-03	47	2245	0	0.9013	benign	36.1875
2020-03	48	203	1	0.9865	fakeapp	36.1399
2020-03	49	3267	0	0.8743	benign	35.8406
2020-04	0	2245	0	0.5413	benign	128.2566
2020-04	1	141	1	0.6307	goldeneagle	104.1940
2020-04	2	316	1	0.8210	execdownload	94.3647
2020-04	3	342	0	0.6679	benign	89.0378
2020-04	4	2933	0	0.6709	benign	77.8530
2020-04	5	1879	0	0.6868	benign	74.7638
