date	Count	Index	True	Pred	Family	Score
2020-01	0	2730	0	0.3407	benign	193.0354
2020-01	1	2833	0	0.3025	benign	180.4477
2020-01	2	17	1	0.5195	iconhider	152.3541
2020-01	3	1326	0	0.3588	benign	129.6232
2020-01	4	2397	0	0.1974	benign	114.6624
2020-01	5	132	1	0.6499	syringe	100.1475
2020-01	6	106	1	0.5926	triada	92.5430
2020-01	7	119	1	0.5906	adware	86.6360
2020-01	8	229	1	0.5130	adware	77.8275
2020-01	9	2408	0	0.6120	benign	77.2646
2020-01	10	1170	0	0.6430	benign	73.8096
2020-01	11	592	0	0.6853	benign	73.2384
2020-01	12	1384	0	0.8583	benign	72.7802
2020-01	13	165	1	0.4603	fakeapp	69.4915
2020-01	14	1510	0	0.2950	benign	65.6486
2020-01	15	259	1	0.6044	execdownload	56.4790
2020-01	16	82	1	0.6610	execdownload	55.2606
2020-01	17	3109	0	0.9469	benign	54.0465
2020-01	18	118	1	0.8979	umpay	53.7706
2020-01	19	2246	0	0.9135	benign	50.7300
2020-01	20	2378	0	0.7055	benign	49.3231
2020-01	21	141	1	0.8829	windows	48.7964
2020-01	22	148	1	0.2690	fakeapp	48.7804
2020-01	23	297	1	0.6651	lockscreen	46.0506
2020-01	24	2864	0	0.7670	benign	45.7262
2020-01	25	974	0	0.3617	benign	45.6096
2020-01	26	253	1	0.9441	lockscreen	44.0495
2020-01	27	2	1	0.8867	execdownload	43.4541
2020-01	28	22	1	0.7656	execdownload	43.2503
2020-01	29	67	1	0.6568	adware	42.8091
2020-01	30	1006	0	0.5497	benign	42.2605
2020-01	31	1724	0	0.8712	benign	42.0014
2020-01	32	2211	0	0.9697	benign	39.8639
2020-01	33	566	0	0.9357	benign	39.4981
2020-01	34	280	1	0.9650	lockscreen	39.3559
2020-01	35	81	1	0.9831	packed	38.7060
2020-01	36	2834	0	0.9638	benign	38.3656
2020-01	37	3269	0	0.9505	benign	37.9573
2020-01	38	301	1	0.7098	execdownload	37.8740
2020-01	39	2694	0	0.8192	benign	37.8236
2020-01	40	285	1	0.9648	lockscreen	36.8579
2020-01	41	1750	0	0.9891	benign	34.9661
2020-01	42	1320	0	0.9415	benign	34.8712
2020-01	43	1544	0	0.8989	benign	34.6661
2020-01	44	2223	0	0.9976	benign	33.8544
2020-01	45	97	1	0.9061	lockscreen	33.7595
2020-01	46	328	1	0.9968	clicks	33.5276
2020-01	47	83	1	0.9740	adware	33.4618
2020-01	48	79	1	0.9731	packed	33.4474
2020-01	49	124	1	0.9981	clicks	33.0034
2020-02	0	92	1	0.6285	adware	135.7549
2020-02	1	212	1	0.6780	adware	84.5822
2020-02	2	1010	0	0.4809	benign	81.8243
2020-02	3	1754	0	0.5447	benign	81.7326
2020-02	4	1379	0	0.4621	benign	80.5076
