date	Total	TP	TN	FP	FN
2019-12	45489	4442	40922	25	100
2020-01	3318	316	2971	14	17
2020-02	4103	234	3695	2	172
2020-03	3667	329	3271	30	37
2020-04	3303	266	2944	22	71
2020-05	3797	319	3399	9	70
2020-06	1949	153	1744	8	44
2020-07	4826	154	4326	8	338
2020-08	4721	445	4225	5	46
2020-09	2729	169	2433	8	119
2020-10	1651	98	1473	8	72
2020-11	1273	112	1136	3	22
2020-12	3567	367	3180	7	13
2021-01	4151	65	3696	10	380
2021-02	403	21	362	0	20
2021-03	1215	91	1086	1	37
2021-04	692	46	617	2	27
2021-05	644	38	575	1	30
2021-06	459	22	415	0	22
2021-07	2503	212	2231	10	50
2021-08	1568	74	1386	9	99
2021-09	2095	202	1844	23	26
2021-10	1073	108	947	6	12
2021-11	477	47	420	3	7
2021-12	381	27	339	2	13
