date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-07	2520	232	2225	42	21
2013-08	2436	218	2148	46	24
2013-09	4984	446	4408	76	54
2013-10	4989	420	4413	77	79
2013-11	4972	422	4424	53	73
2013-12	4991	380	4443	49	119
2014-01	4983	400	4382	108	93
2014-02	4981	425	4390	96	70
2014-03	4983	409	4319	170	85
2014-04	4430	356	3870	120	84
2014-05	4985	382	4317	171	115
2014-06	4989	324	4321	170	174
2014-07	4994	325	4343	152	174
2014-08	4989	306	4332	161	190
2014-09	4250	280	3741	87	142
2014-10	4969	328	4320	160	161
2014-11	4975	365	4316	166	128
2014-12	4957	364	4368	96	129
