date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-07	0.9170	0.9815	0.0185	0.0830	0.9750	0.8467	0.8805
2013-08	0.9008	0.9790	0.0210	0.0992	0.9713	0.8258	0.8617
2013-09	0.8920	0.9831	0.0169	0.1080	0.9739	0.8544	0.8728
2013-10	0.8417	0.9829	0.0171	0.1583	0.9687	0.8451	0.8434
2013-11	0.8525	0.9882	0.0118	0.1475	0.9747	0.8884	0.8701
2013-12	0.7615	0.9891	0.0109	0.2385	0.9663	0.8858	0.8190
2014-01	0.8114	0.9759	0.0241	0.1886	0.9597	0.7874	0.7992
2014-02	0.8586	0.9786	0.0214	0.1414	0.9667	0.8157	0.8366
2014-03	0.8279	0.9621	0.0379	0.1721	0.9488	0.7064	0.7623
2014-04	0.8091	0.9699	0.0301	0.1909	0.9540	0.7479	0.7773
2014-05	0.7686	0.9619	0.0381	0.2314	0.9426	0.6908	0.7276
2014-06	0.6506	0.9621	0.0379	0.3494	0.9310	0.6559	0.6532
2014-07	0.6513	0.9662	0.0338	0.3487	0.9347	0.6813	0.6660
2014-08	0.6169	0.9642	0.0358	0.3831	0.9296	0.6552	0.6355
2014-09	0.6635	0.9773	0.0227	0.3365	0.9461	0.7629	0.7098
2014-10	0.6708	0.9643	0.0357	0.3292	0.9354	0.6721	0.6714
2014-11	0.7404	0.9630	0.0370	0.2596	0.9409	0.6874	0.7129
2014-12	0.7383	0.9785	0.0215	0.2617	0.9546	0.7913	0.7639
