Month	New	Family	FNR	Cnt
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	exploit	0.012195121951219513	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.20833333333333334	5
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.18181818181818182	4
2013-08	False	airpush	0.058823529411764705	1
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.6666666666666666	2
2013-08	False	viser	1.0	1
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mogap	0.3333333333333333	1
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.032	4
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.14285714285714285	10
2013-09	False	smsreg	0.3333333333333333	3
2013-09	False	nandrobox	0.2857142857142857	2
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	0.5	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smssend	0.6153846153846154	8
2013-10	False	smskey	0.8	4
2013-10	False	airpush	0.23076923076923078	24
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	False	smsreg	0.5	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	vidro	0.25	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	False	dowgin	0.05555555555555555	1
2013-10	False	nandrobox	0.5	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
