date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	446	4481	10	54
2013-02	3185	226	2865	0	94
2013-03	3365	247	3024	4	90
2013-04	3886	294	3494	3	95
2013-05	4865	336	4378	5	146
2013-06	3384	236	3040	6	102
2013-07	2520	202	2264	3	51
2013-08	2436	194	2188	6	48
2013-09	4984	385	4474	10	115
2013-10	4989	388	4472	18	111
2013-11	4972	371	4468	9	124
2013-12	4991	318	4483	9	181
2014-01	4983	374	4473	17	119
2014-02	4981	422	4468	18	73
2014-03	4983	393	4465	24	101
2014-04	4430	303	3964	26	137
2014-05	4985	375	4455	33	122
2014-06	4989	273	4475	16	225
2014-07	4994	314	4484	11	185
2014-08	4989	362	4479	14	134
2014-09	4250	299	3821	7	123
2014-10	4969	337	4457	23	152
2014-11	4975	422	4465	17	71
2014-12	4957	382	4458	6	111
2015-01	4931	375	4449	4	103
2015-02	4954	425	4462	10	57
2015-03	4939	412	4460	8	59
2015-04	4946	415	4471	8	52
2015-05	4934	384	4481	9	60
2015-06	4946	398	4480	9	59
2015-07	4824	388	4340	7	89
2015-08	3111	274	2803	2	32
2015-09	4959	356	4467	10	126
2015-10	4963	336	4471	17	139
2015-11	4975	390	4481	6	98
2015-12	4970	421	4480	9	60
2016-01	4931	369	4488	7	67
2016-02	4917	394	4475	8	40
2016-03	4950	413	4490	7	40
2016-04	4926	402	4470	24	30
2016-05	4968	433	4483	8	44
2016-06	4974	454	4474	8	38
2016-07	4970	453	4478	11	28
2016-08	4981	449	4469	15	48
2016-09	4965	428	4463	9	65
2016-10	4977	462	4470	15	30
2016-11	3327	295	2990	7	35
2016-12	3150	229	2840	3	78
2017-01	3410	271	3073	17	49
2017-02	3770	329	3395	7	39
2017-03	3596	286	3239	25	46
2017-04	1905	121	1744	6	34
2017-05	1265	77	1164	2	22
2017-06	1399	82	1280	6	31
2017-07	1871	154	1677	7	33
2017-08	2989	282	2678	15	14
2017-09	1764	146	1596	11	11
2017-10	2914	193	2688	5	28
2017-11	987	81	891	4	11
2017-12	1442	114	1304	13	11
2018-01	1836	131	1682	1	22
2018-02	1791	121	1645	1	24
2018-03	4765	248	4482	9	26
2018-04	2966	256	2675	10	25
2018-05	2478	220	2230	6	22
2018-06	4970	367	4491	1	111
2018-07	4983	403	4491	4	85
2018-08	2989	256	2690	8	35
2018-09	4953	368	4479	16	90
2018-10	4989	405	4492	4	88
2018-11	2984	270	2694	3	17
2018-12	2225	184	2029	3	9
