date	Count	Index	True	Pred	Family	Score
2013-01	0	3880	0	0.8565	benign	286.2294
2013-01	1	481	1	0.9607	exploit	162.7151
2013-01	2	137	1	0.5446	domob	150.0536
2013-01	3	15	1	0.1070	exploit	125.4142
2013-01	4	447	1	0.2542	exploit	79.8335
2013-01	5	2077	0	0.0265	benign	70.0167
2013-01	6	200	1	0.8002	stoqx	59.5944
2013-01	7	39	1	0.2842	exploit	50.9800
2013-01	8	2508	0	0.3120	benign	44.8699
2013-01	9	4707	0	0.6170	benign	36.4829
2013-01	10	2780	0	0.1194	benign	24.6032
2013-01	11	1786	0	0.9989	benign	21.6383
2013-01	12	248	1	1.0000	opfake	16.6411
2013-01	13	4653	0	0.9999	benign	15.7490
2013-01	14	219	1	0.9978	opfake	15.0855
2013-01	15	254	1	0.9997	opfake	15.0565
2013-01	16	298	1	0.9902	opfake	14.0181
2013-01	17	4141	0	0.9260	benign	12.8492
2013-01	18	61	1	0.9993	gappusin	12.7491
2013-01	19	100	1	1.0000	opfake	11.9163
2013-01	20	204	1	0.9998	opfake	11.9099
2013-01	21	60	1	1.0000	opfake	11.9034
2013-01	22	253	1	1.0000	opfake	11.8999
2013-01	23	489	1	0.9999	opfake	11.8962
2013-01	24	483	1	1.0000	opfake	11.8960
2013-01	25	28	1	1.0000	opfake	11.8933
2013-01	26	476	1	0.9979	opfake	11.8897
2013-01	27	273	1	1.0000	opfake	11.8897
2013-01	28	352	1	1.0000	opfake	11.8895
2013-01	29	34	1	1.0000	opfake	11.8894
2013-01	30	310	1	0.9999	opfake	11.8894
2013-01	31	369	1	1.0000	opfake	11.8891
2013-01	32	444	1	1.0000	opfake	11.8890
2013-01	33	126	1	1.0000	opfake	11.8889
2013-01	34	24	1	1.0000	opfake	11.8889
2013-01	35	320	1	0.9999	opfake	11.8888
2013-01	36	19	1	1.0000	opfake	11.8887
2013-01	37	131	1	0.9999	opfake	11.8887
2013-01	38	423	1	0.9990	exploit	11.6829
2013-01	39	201	1	0.9988	plankton	11.3683
2013-01	40	3672	0	1.0000	benign	10.9778
2013-01	41	108	1	0.9990	smssend	10.8394
2013-01	42	228	1	0.9888	smssend	10.5742
2013-01	43	110	1	0.9980	adware	10.2001
2013-01	44	3726	0	0.9986	benign	9.8903
2013-01	45	221	1	1.0000	fakeinst	9.5944
2013-01	46	1855	0	0.9541	benign	9.4537
2013-01	47	1072	0	0.9898	benign	9.3236
2013-01	48	26	1	0.9998	kuguo	8.8780
2013-01	49	164	1	0.9999	opfake	8.3164
2013-02	0	247	1	0.8957	opfake	109.9557
2013-02	1	25	1	0.9822	adwo	104.2546
2013-02	2	86	1	0.7710	opfake	87.0717
2013-02	3	288	1	0.6765	airpush	82.7420
2013-02	4	276	1	0.9909	airpush	44.2817
2013-02	5	124	1	0.7873	opfake	30.8729
2013-02	6	17	1	0.9900	adsms	28.0220
2013-02	7	180	1	0.9981	opfake	18.3018
2013-02	8	214	1	0.9736	opfake	17.8619
2013-02	9	31	1	0.9998	adware	17.2057
2013-02	10	96	1	0.9786	gappusin	15.7127
2013-02	11	60	1	0.9351	smssend	13.9117
2013-02	12	301	1	0.9954	airpush	12.5703
2013-02	13	163	1	1.0000	leadbolt	12.2261
2013-02	14	191	1	0.9926	ganlet	11.6482
2013-02	15	103	1	1.0000	ganlet	11.1964
2013-02	16	249	1	0.9872	adware	8.4190
2013-02	17	294	1	0.9936	youmi	7.0561
2013-02	18	186	1	1.0000	gappusin	4.4266
2013-02	19	234	1	0.9915	adware	4.3884
2013-02	20	313	1	0.9999	smskey	4.0207
2013-02	21	12	1	1.0000	gappusin	3.8530
2013-02	22	165	1	1.0000	adware	3.4757
2013-02	23	139	1	0.9514	plankton	3.2089
2013-02	24	2674	0	1.0000	benign	3.1592
2013-02	25	13	1	0.9990	airpush	3.0181
2013-02	26	16	1	0.9791	airpush	2.8338
2013-02	27	226	1	1.0000	airpush	2.7284
2013-02	28	116	1	1.0000	uupay	2.6662
2013-02	29	704	0	0.9999	benign	2.6258
2013-02	30	45	1	1.0000	leadbolt	2.4881
2013-02	31	2173	0	1.0000	benign	2.4820
2013-02	32	194	1	1.0000	airpush	2.1861
2013-02	33	219	1	0.9997	wooboo	2.0764
2013-02	34	93	1	1.0000	airpush	1.9271
2013-02	35	272	1	0.9999	kuguo	1.8477
2013-02	36	446	0	0.9999	benign	1.3833
2013-02	37	262	1	1.0000	adware	1.3224
2013-02	38	270	1	1.0000	adware	1.3224
2013-02	39	49	1	1.0000	adware	1.3223
2013-02	40	148	1	1.0000	adware	1.3223
2013-02	41	158	1	1.0000	adware	1.3223
2013-02	42	250	1	1.0000	adware	1.3223
2013-02	43	286	1	1.0000	adware	1.3223
2013-02	44	308	1	1.0000	adware	1.3223
2013-02	45	67	1	1.0000	exploit	1.1963
2013-02	46	146	1	1.0000	airpush	1.1866
2013-02	47	215	1	1.0000	boqx	1.0750
2013-02	48	253	1	1.0000	airpush	0.8563
2013-02	49	20	1	0.9999	mobwin	0.8375
2013-03	0	18	1	0.9528	smssend	515.4691
2013-03	1	3167	0	0.0672	benign	510.2758
2013-03	2	958	0	0.8751	benign	331.7364
2013-03	3	307	1	0.2596	adware	210.5843
2013-03	4	260	1	0.9935	smssend	178.6516
2013-03	5	96	1	0.9778	wooboo	124.5350
2013-03	6	536	0	0.9963	benign	64.5137
2013-03	7	2052	0	0.9988	benign	37.4387
2013-03	8	42	1	0.9476	smssend	21.5864
2013-03	9	58	1	0.3067	ginmaster	21.5521
2013-03	10	88	1	0.9993	mobilespy	20.4666
2013-03	11	90	1	0.7926	youmi	19.5801
2013-03	12	289	1	0.9995	adware	16.5850
2013-03	13	75	1	0.9894	plankton	15.1803
2013-03	14	224	1	0.3383	smssend	14.1746
2013-03	15	232	1	0.9958	plankton	13.6001
2013-03	16	0	1	0.9927	droidkungfu	10.6879
2013-03	17	212	1	0.9715	droidkungfu	10.1725
2013-03	18	53	1	1.0000	wooboo	9.4456
2013-03	19	310	1	1.0000	youmi	8.8610
2013-03	20	282	1	0.9948	plankton	8.6253
2013-03	21	175	1	0.9999	airpush	8.2105
2013-03	22	33	1	0.9984	airpush	8.1685
2013-03	23	166	1	0.9984	airpush	8.0968
2013-03	24	41	1	1.0000	airpush	7.8654
2013-03	25	83	1	0.9999	airpush	7.6599
2013-03	26	225	1	0.9999	airpush	7.6451
2013-03	27	51	1	0.9981	gappusin	7.6393
2013-03	28	100	1	0.8688	plankton	7.5674
2013-03	29	1468	0	1.0000	benign	7.2873
2013-03	30	123	1	1.0000	youmi	5.9224
2013-03	31	208	1	0.9995	airpush	5.6783
2013-03	32	1775	0	1.0000	benign	4.9519
2013-03	33	285	1	0.9667	youmi	4.6231
2013-03	34	3	1	1.0000	airpush	4.3327
2013-03	35	236	1	1.0000	wooboo	4.2584
2013-03	36	1072	0	0.9995	benign	4.0489
2013-03	37	302	1	1.0000	adware	3.9261
2013-03	38	49	1	0.9999	opfake	3.4249
2013-03	39	1	1	0.9976	fakeangry	3.3873
2013-03	40	118	1	1.0000	airpush	3.3763
2013-03	41	893	0	1.0000	benign	3.1003
2013-03	42	188	1	0.9999	porfa	3.0386
2013-03	43	162	1	1.0000	airpush	2.9308
2013-03	44	220	1	0.9650	plankton	2.8504
2013-03	45	193	1	1.0000	adware	2.8348
2013-03	46	153	1	1.0000	adware	2.8261
2013-03	47	44	1	1.0000	plankton	2.5239
2013-03	48	321	1	1.0000	youmi	2.5090
2013-03	49	261	1	0.9999	airpush	2.4998
2013-04	0	107	1	0.0220	smsir	693.1555
2013-04	1	3	1	0.9814	smsagent	56.2842
2013-04	2	295	1	0.9776	fakeinst	47.1675
2013-04	3	224	1	0.9296	gappusin	45.7247
2013-04	4	152	1	0.9583	smskey	36.0582
2013-04	5	1476	0	0.4395	benign	35.1845
2013-04	6	378	1	0.9751	fakeinst	29.2565
2013-04	7	255	1	0.9831	fakeinst	27.1730
2013-04	8	287	1	1.0000	adware	19.7291
2013-04	9	124	1	0.9771	fakeinst	19.2272
2013-04	10	84	1	0.9951	adware	18.8862
2013-04	11	30	1	0.9658	smskey	16.2227
2013-04	12	2317	0	0.9619	benign	15.7788
2013-04	13	86	1	0.9988	adware	15.1031
2013-04	14	175	1	0.9986	plankton	11.7403
2013-04	15	172	1	1.0000	plankton	11.3528
2013-04	16	166	1	1.0000	adwo	9.0899
2013-04	17	317	1	0.9869	badnews	8.0985
2013-04	18	661	0	0.9999	benign	7.6235
2013-04	19	699	0	0.9989	benign	6.8428
2013-04	20	311	1	1.0000	gappusin	6.4790
2013-04	21	108	1	0.9578	dowgin	6.4646
2013-04	22	5	1	1.0000	airpush	6.1001
2013-04	23	366	1	1.0000	airpush	5.1563
2013-04	24	199	1	1.0000	leadbolt	4.7652
2013-04	25	72	1	1.0000	gappusin	4.6564
2013-04	26	228	1	0.9997	smsreg	4.4497
2013-04	27	288	1	1.0000	ksapp	4.2541
2013-04	28	342	1	0.9829	leadbolt	4.0501
2013-04	29	608	0	0.9998	benign	3.3574
2013-04	30	285	1	1.0000	adware	3.2751
2013-04	31	330	1	1.0000	ginmaster	2.6270
2013-04	32	275	1	1.0000	airpush	2.5077
2013-04	33	276	1	1.0000	airpush	2.5077
2013-04	34	18	1	1.0000	plankton	1.9326
2013-04	35	64	1	1.0000	youmi	1.9289
2013-04	36	268	1	1.0000	airpush	1.9223
2013-04	37	63	1	1.0000	plankton	1.8874
2013-04	38	423	0	1.0000	benign	1.7680
2013-04	39	173	1	1.0000	plankton	1.7556
2013-04	40	959	0	1.0000	benign	1.6895
2013-04	41	2433	0	1.0000	benign	1.6399
2013-04	42	214	1	1.0000	adware	1.5486
2013-04	43	127	1	1.0000	leadbolt	1.5373
2013-04	44	373	1	1.0000	leadbolt	1.4905
2013-04	45	274	1	1.0000	airpush	1.2818
2013-04	46	162	1	1.0000	faketoken	1.1796
2013-04	47	1191	0	1.0000	benign	0.7193
2013-04	48	617	0	1.0000	benign	0.7193
2013-04	49	369	1	1.0000	leadbolt	0.6853
2013-05	0	878	0	0.9256	benign	112.3888
2013-05	1	341	1	0.0877	ganlet	55.8807
2013-05	2	391	1	0.9176	kuguo	51.8385
2013-05	3	74	1	0.1574	kuguo	50.4972
2013-05	4	278	1	0.9531	ganlet	34.8466
2013-05	5	3364	0	0.9409	benign	25.8524
2013-05	6	260	1	0.9923	airpush	20.7684
2013-05	7	430	1	0.9999	smsreg	16.6975
2013-05	8	4312	0	0.9996	benign	15.5187
2013-05	9	829	0	0.9835	benign	14.4378
2013-05	10	294	1	0.9981	domob	12.5086
2013-05	11	2686	0	0.9996	benign	12.4833
2013-05	12	286	1	0.8808	feejar	12.4767
2013-05	13	166	1	1.0000	gappusin	11.7889
2013-05	14	154	1	0.9983	smsreg	11.6392
2013-05	15	342	1	0.9965	airpush	9.5710
2013-05	16	1328	0	0.9999	benign	8.7632
2013-05	17	310	1	1.0000	smsreg	7.3059
2013-05	18	457	1	1.0000	airpush	7.0655
2013-05	19	3491	0	0.9635	benign	6.1041
2013-05	20	144	1	1.0000	plankton	5.7089
2013-05	21	431	1	0.9989	adware	3.8623
2013-05	22	2204	0	0.9961	benign	3.8296
2013-05	23	468	1	0.9238	smssend	3.8292
2013-05	24	382	1	0.9959	smskey	3.8014
2013-05	25	393	1	0.9999	adware	3.7931
2013-05	26	271	1	0.9999	pushad	3.0692
2013-05	27	481	1	0.9994	leadbolt	2.8968
2013-05	28	73	1	1.0000	exploit	2.8943
2013-05	29	1835	0	0.9999	benign	2.5362
2013-05	30	58	1	1.0000	dianle	2.3751
2013-05	31	71	1	0.9998	opfake	2.3137
2013-05	32	371	1	1.0000	adwo	2.3105
2013-05	33	361	1	0.9994	opfake	2.2118
2013-05	34	210	1	1.0000	opfake	2.2040
2013-05	35	456	1	0.9999	opfake	2.2012
2013-05	36	436	1	1.0000	opfake	2.1979
2013-05	37	20	1	0.9992	opfake	2.1976
2013-05	38	374	1	0.9999	kuguo	1.9198
2013-05	39	264	1	1.0000	gappusin	1.8603
2013-05	40	402	1	1.0000	faketoken	1.4205
2013-05	41	442	1	0.9994	kyview	1.3494
2013-05	42	323	1	1.0000	airpush	1.0490
2013-05	43	2746	0	1.0000	benign	0.8027
2013-05	44	1372	0	1.0000	benign	0.7928
2013-05	45	330	1	1.0000	smssend	0.7715
2013-05	46	256	1	0.9997	smsagent	0.7410
2013-05	47	479	1	0.9998	smsagent	0.7354
2013-05	48	419	1	1.0000	smsreg	0.7320
2013-05	49	1899	0	1.0000	benign	0.6387
2013-06	0	742	0	0.8696	benign	374.9290
2013-06	1	1146	0	0.0139	benign	194.6940
2013-06	2	299	1	0.5213	smsreg	61.1881
2013-06	3	117	1	0.5973	kuguo	48.3520
2013-06	4	105	1	0.9371	koomer	43.8180
2013-06	5	343	0	0.9822	benign	26.3829
2013-06	6	294	1	1.0000	kmin	14.3503
2013-06	7	262	1	0.8405	adware	13.1660
2013-06	8	141	1	0.9999	airpush	11.8885
2013-06	9	222	1	0.9979	smskey	11.8597
2013-06	10	178	1	0.9952	adware	11.5050
2013-06	11	290	1	0.9415	smsreg	11.2956
2013-06	12	36	1	1.0000	uupay	11.2602
2013-06	13	274	1	1.0000	airpush	10.5318
2013-06	14	201	1	0.7928	smssend	10.5142
2013-06	15	695	0	0.9994	benign	10.2112
2013-06	16	2164	0	0.9825	benign	8.7619
2013-06	17	200	1	1.0000	boqx	8.5017
2013-06	18	270	1	0.9834	youmi	8.4345
2013-06	19	302	1	0.9730	boqx	7.1756
2013-06	20	109	1	0.9980	adware	5.9765
2013-06	21	332	1	0.9953	koomer	5.6223
2013-06	22	2264	0	0.9978	benign	5.4972
2013-06	23	1488	0	0.9995	benign	5.4173
2013-06	24	136	1	1.0000	adwo	5.3562
2013-06	25	263	1	1.0000	ginmaster	4.8159
2013-06	26	3037	0	1.0000	benign	4.5165
2013-06	27	1836	0	1.0000	benign	4.5144
2013-06	28	1034	0	0.9977	benign	4.4856
2013-06	29	317	1	1.0000	feejar	3.6916
2013-06	30	60	1	1.0000	feejar	3.6905
2013-06	31	163	1	1.0000	smsreg	3.4629
2013-06	32	239	1	0.9999	fakeinst	3.0316
2013-06	33	44	1	0.9998	fakeinst	2.2764
2013-06	34	2093	0	1.0000	benign	2.2696
2013-06	35	306	1	0.9994	fakeinst	2.2462
2013-06	36	259	1	1.0000	fakeinst	2.2422
2013-06	37	1056	0	1.0000	benign	2.1716
2013-06	38	132	1	0.9991	fakeinst	2.1530
2013-06	39	85	1	0.9999	fakeinst	2.1517
2013-06	40	326	1	0.9987	fakeinst	2.1516
2013-06	41	32	1	1.0000	fakeinst	2.0750
2013-06	42	196	1	1.0000	domob	1.6683
2013-06	43	280	1	1.0000	sms	1.5771
2013-06	44	230	1	1.0000	smssend	1.5753
2013-06	45	312	1	1.0000	sms	1.5674
2013-06	46	35	1	0.9997	airpush	1.1968
2013-06	47	186	1	1.0000	hipposms	0.9959
2013-06	48	919	0	1.0000	benign	0.9187
