date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8800	0.9971	0.0029	0.1200	0.9854	0.9713	0.9234
2013-02	0.6875	1.0000	0.0000	0.3125	0.9686	1.0000	0.8148
2013-03	0.7685	0.9980	0.0020	0.2315	0.9750	0.9774	0.8605
2013-04	0.7635	0.9994	0.0006	0.2365	0.9758	0.9933	0.8634
2013-05	0.7614	0.9991	0.0009	0.2386	0.9755	0.9892	0.8605
2013-06	0.7722	0.9974	0.0026	0.2278	0.9749	0.9703	0.8600
2013-07	0.8300	0.9987	0.0013	0.1700	0.9817	0.9859	0.9013
2013-08	0.8264	0.9968	0.0032	0.1736	0.9799	0.9662	0.8909
2013-09	0.8140	0.9955	0.0045	0.1860	0.9773	0.9532	0.8781
2013-10	0.7675	0.9971	0.0029	0.2325	0.9741	0.9672	0.8559
2013-11	0.8000	0.9975	0.0025	0.2000	0.9779	0.9730	0.8780
2013-12	0.8397	0.9973	0.0027	0.1603	0.9816	0.9722	0.9011
2014-01	0.7931	0.9949	0.0051	0.2069	0.9749	0.9444	0.8622
2014-02	0.8687	0.9949	0.0051	0.1313	0.9823	0.9492	0.9072
2014-03	0.7976	0.9938	0.0062	0.2024	0.9743	0.9336	0.8603
2014-04	0.7273	0.9930	0.0070	0.2727	0.9666	0.9195	0.8122
2014-05	0.7545	0.9942	0.0058	0.2455	0.9703	0.9352	0.8352
2014-06	0.5743	0.9953	0.0047	0.4257	0.9533	0.9316	0.7106
2014-07	0.6633	0.9964	0.0036	0.3367	0.9632	0.9539	0.7825
2014-08	0.7581	0.9962	0.0038	0.2419	0.9725	0.9567	0.8459
2014-09	0.7370	0.9976	0.0024	0.2630	0.9718	0.9719	0.8383
2014-10	0.6994	0.9944	0.0056	0.3006	0.9654	0.9319	0.7991
2014-11	0.8256	0.9958	0.0042	0.1744	0.9789	0.9554	0.8857
2014-12	0.7627	0.9966	0.0034	0.2373	0.9734	0.9616	0.8507
2015-01	0.7971	0.9975	0.0025	0.2029	0.9781	0.9719	0.8759
2015-02	0.9046	0.9975	0.0025	0.0954	0.9885	0.9754	0.9386
2015-03	0.9108	0.9971	0.0029	0.0892	0.9889	0.9706	0.9398
2015-04	0.9101	0.9964	0.0036	0.0899	0.9883	0.9637	0.9361
2015-05	0.8851	0.9978	0.0022	0.1149	0.9876	0.9752	0.9280
2015-06	0.8993	0.9967	0.0033	0.1007	0.9877	0.9648	0.9309
2015-07	0.8470	0.9968	0.0032	0.1530	0.9820	0.9665	0.9028
2015-08	0.8987	0.9971	0.0029	0.1013	0.9875	0.9717	0.9338
2015-09	0.7552	0.9960	0.0040	0.2448	0.9726	0.9529	0.8426
2015-10	0.7326	0.9955	0.0045	0.2674	0.9704	0.9457	0.8256
2015-11	0.8012	0.9978	0.0022	0.1988	0.9785	0.9751	0.8796
2015-12	0.8794	0.9971	0.0029	0.1206	0.9857	0.9702	0.9226
2016-01	0.8509	0.9984	0.0016	0.1491	0.9854	0.9815	0.9115
2016-02	0.9055	0.9978	0.0022	0.0945	0.9896	0.9752	0.9391
2016-03	0.9404	0.9969	0.0031	0.0596	0.9917	0.9682	0.9541
2016-04	0.9213	0.9924	0.0076	0.0787	0.9862	0.9213	0.9213
2016-05	0.9099	0.9973	0.0027	0.0901	0.9889	0.9731	0.9404
2016-06	0.9187	0.9971	0.0029	0.0813	0.9893	0.9720	0.9446
2016-07	0.9127	0.9960	0.0040	0.0873	0.9879	0.9606	0.9360
2016-08	0.8511	0.9929	0.0071	0.1489	0.9787	0.9297	0.8887
2016-09	0.8925	0.9973	0.0027	0.1075	0.9869	0.9735	0.9312
2016-10	0.9024	0.9929	0.0071	0.0976	0.9839	0.9328	0.9174
2016-11	0.9333	0.9963	0.0037	0.0667	0.9901	0.9655	0.9492
2016-12	0.8013	0.9965	0.0035	0.1987	0.9775	0.9609	0.8739
2017-01	0.9031	0.9935	0.0065	0.0969	0.9850	0.9353	0.9189
2017-02	0.8370	0.9971	0.0029	0.1630	0.9814	0.9686	0.8980
2017-03	0.8855	0.9908	0.0092	0.1145	0.9811	0.9074	0.8963
2017-04	0.7935	0.9966	0.0034	0.2065	0.9801	0.9535	0.8662
2017-05	0.8283	0.9974	0.0026	0.1717	0.9842	0.9647	0.8913
2017-06	0.7257	0.9969	0.0031	0.2743	0.9750	0.9535	0.8241
2017-07	0.8770	0.9917	0.0083	0.1230	0.9802	0.9213	0.8986
2017-08	0.9493	0.9944	0.0056	0.0507	0.9900	0.9493	0.9493
2017-09	0.9427	0.9894	0.0106	0.0573	0.9853	0.8970	0.9193
2017-10	0.8869	0.9967	0.0033	0.1131	0.9883	0.9561	0.9202
2017-11	0.9239	0.9978	0.0022	0.0761	0.9909	0.9770	0.9497
2017-12	0.9600	0.9863	0.0137	0.0400	0.9840	0.8696	0.9125
2018-01	0.8889	0.9982	0.0018	0.1111	0.9891	0.9784	0.9315
2018-02	0.8690	0.9988	0.0012	0.1310	0.9883	0.9844	0.9231
2018-03	0.9051	0.9973	0.0027	0.0949	0.9920	0.9538	0.9288
2018-04	0.9324	0.9937	0.0063	0.0676	0.9879	0.9391	0.9357
2018-05	0.9132	0.9969	0.0031	0.0868	0.9887	0.9693	0.9404
2018-06	0.8201	0.9991	0.0009	0.1799	0.9819	0.9899	0.8970
2018-07	0.8320	0.9980	0.0020	0.1680	0.9817	0.9783	0.8992
2018-08	0.8729	0.9970	0.0030	0.1271	0.9849	0.9695	0.9186
2018-09	0.7904	0.9971	0.0029	0.2096	0.9780	0.9653	0.8691
2018-10	0.8256	0.9989	0.0011	0.1744	0.9818	0.9879	0.8994
2018-11	0.9373	0.9989	0.0011	0.0627	0.9930	0.9890	0.9624
