date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	38	12	13	37	33	plankton,opfake,domob,kuguo,smssend,exploit,gappusin,smsagent	opfake,benign,gappusin,kuguo,adware,plankton,exploit,domob,smsagent,adwo,smssend
2013-02	31	19	9	41	13	adsms,smskey,leadbolt,youmi,ganlet,kmin,uupay,wooboo,mmarketpay,mobwin	adsms,adware,smssend,gappusin,airpush,adwo,wooboo,leadbolt,benign,ganlet,kuguo,mobwin,smskey,kmin,uupay,mmarketpay,fakeinst,youmi
2013-03	23	27	13	37	5	ginmaster,droiddreamlight,porfa,fakeangry,mobilespy	adware,benign,plankton,exploit,youmi,airpush,fakeangry,smskey,ginmaster,mobilespy,smssend,porfa,droiddreamlight,kmin,gappusin,wooboo
2013-04	33	17	15	35	8	badnews,dowgin,revmob,ksapp,faketoken,boqx,smsreg,smsir	ksapp,benign,wooboo,plankton,boqx,fakeinst,smsagent,badnews,faketoken,leadbolt,smsir,revmob,adware,dowgin,airpush,gappusin,adwo,ginmaster,smsreg
2013-05	41	9	15	35	3	feejar,dianle,wifle	benign,ganlet,adware,smskey,dianle,smssend,kuguo,smsreg,plankton,feejar,wifle,gappusin,fakeinst
2013-06	42	8	15	35	4	vidro,droidkungfu,koomer	airpush,youmi,benign,vidro,smsreg,adware,koomer,smskey,kmin,droidkungfu,feejar,smssend,opfake
2013-07	29	21	17	33	8	unknown,kyview,minimob,geinimi,vmvol	smsagent,boqx,fakeinst,kuguo,benign,smsreg,wooboo,gappusin,adware,kyview,vmvol,airpush,minimob,opfake,unknown,geinimi,smssend
2013-08	32	18	21	29	3	perkel,badok,uten	gappusin,benign,airpush,uten,smssend,plankton,leadbolt,badok,kuguo,adware,youmi,boqx,fakeinst,dowgin,perkel
2013-09	34	16	22	28	7	systush,spam,clicks,nandrobox,mseg,jsmshider	minimob,nandrobox,adware,benign,kuguo,airpush,mseg,spam,fakeinst,opfake,jsmshider,smsreg,youmi,smssend,gappusin,systush,clicks
2013-10	27	23	28	22	3	masnu,systemmonitor	airpush,benign,fakeangry,adware,systemmonitor,leadbolt,mseg,smsreg,dowgin,ginmaster,masnu,plankton,jsmshider
2013-11	30	20	12	38	4	gumen	kuguo,adware,benign,smsreg,dowgin,gappusin,gumen,adwo,boqx,mseg,ginmaster,fakeangry,ganlet,nandrobox
