date	Count	Index	True	Pred	Family	Score
2013-01	0	85	1	0.0023	opfake	874.8229
2013-01	1	4814	0	0.7137	benign	550.5652
2013-01	2	914	0	1.0000	benign	548.7866
2013-01	3	254	1	0.0549	opfake	499.6524
2013-01	4	61	1	0.9969	gappusin	370.0882
2013-01	5	21	1	0.8022	opfake	334.8126
2013-01	6	2594	0	0.0001	benign	266.2941
2013-01	7	49	1	0.9794	kuguo	192.5087
2013-01	8	26	1	0.8273	kuguo	188.4000
2013-01	9	317	1	0.9300	adware	144.7022
2013-01	10	4546	0	0.3097	benign	142.7428
2013-01	11	2578	0	0.9976	benign	99.9801
2013-01	12	127	1	0.0139	plankton	69.0157
2013-01	13	2300	0	0.9998	benign	65.1674
2013-01	14	39	1	0.7238	exploit	53.9774
2013-01	15	298	1	0.7870	opfake	41.4855
2013-01	16	423	1	0.6408	exploit	40.9235
2013-01	17	367	1	1.0000	exploit	40.2934
2013-01	18	408	1	0.9856	plankton	39.5742
2013-01	19	137	1	0.9976	domob	36.6344
2013-01	20	489	1	0.9996	opfake	36.1054
2013-01	21	219	1	0.9959	opfake	33.5938
2013-01	22	381	1	0.2386	plankton	33.4860
2013-01	23	4653	0	0.9287	benign	32.3669
2013-01	24	15	1	0.8069	exploit	30.4994
2013-01	25	4141	0	0.0617	benign	30.2585
2013-01	26	360	1	0.1127	plankton	29.5680
2013-01	27	4956	0	0.5386	benign	29.4701
2013-01	28	100	1	0.9993	opfake	28.3112
2013-01	29	3880	0	0.0001	benign	27.6411
2013-01	30	268	1	0.9968	adware	27.5649
2013-01	31	447	1	0.9999	exploit	27.4917
2013-01	32	60	1	0.9997	opfake	26.9235
2013-01	33	2077	0	0.9997	benign	26.5617
2013-01	34	143	1	0.9959	smsagent	26.2169
2013-01	35	481	1	0.9956	exploit	26.1084
2013-01	36	134	1	0.0837	adwo	25.7605
2013-01	37	3672	0	0.9984	benign	25.6328
2013-01	38	204	1	0.9996	opfake	25.2720
2013-01	39	1786	0	0.9992	benign	25.0610
2013-01	40	50	1	0.9905	smssend	24.9032
2013-01	41	248	1	0.9986	opfake	24.9024
2013-01	42	30	1	0.9956	adware	24.8827
2013-01	43	126	1	0.9999	opfake	24.7128
2013-01	44	444	1	0.9982	opfake	24.6531
2013-01	45	28	1	1.0000	opfake	24.5767
2013-01	46	19	1	0.9938	opfake	24.4694
2013-01	47	273	1	0.9998	opfake	24.4572
2013-01	48	310	1	0.5001	opfake	24.4499
2013-01	49	253	1	1.0000	opfake	24.4473
2013-02	0	17	1	0.0102	adsms	991.6671
2013-02	1	151	1	0.0013	adware	449.1591
2013-02	2	60	1	0.9997	smssend	426.9028
2013-02	3	96	1	0.0000	gappusin	299.4079
2013-02	4	16	1	0.0045	airpush	203.4757
2013-02	5	12	1	0.9577	gappusin	186.4469
2013-02	6	288	1	1.0000	airpush	30.7869
2013-02	7	25	1	1.0000	adwo	27.4691
2013-02	8	186	1	0.1044	gappusin	26.5143
2013-02	9	219	1	0.0017	wooboo	24.9641
2013-02	10	163	1	0.2712	leadbolt	20.6917
2013-02	11	2674	0	0.9997	benign	16.1630
2013-02	12	103	1	1.0000	ganlet	14.7822
2013-02	13	272	1	0.9999	kuguo	14.5660
2013-02	14	113	1	1.0000	gappusin	14.3535
2013-02	15	31	1	0.9973	adware	13.9348
2013-02	16	704	0	1.0000	benign	12.8089
2013-02	17	1446	0	1.0000	benign	12.0665
2013-02	18	1224	0	1.0000	benign	11.4768
2013-02	19	2173	0	1.0000	benign	10.6754
2013-02	20	20	1	1.0000	mobwin	9.7723
2013-02	21	194	1	1.0000	airpush	9.0629
2013-02	22	446	0	0.9997	benign	8.7606
2013-02	23	11	1	0.9661	airpush	7.4548
2013-02	24	301	1	0.9999	airpush	7.0521
2013-02	25	191	1	0.9981	ganlet	6.7344
2013-02	26	184	1	1.0000	wooboo	6.4814
2013-02	27	313	1	1.0000	smskey	6.4112
2013-02	28	1117	0	1.0000	benign	5.2618
2013-02	29	118	1	0.9999	kmin	4.6808
2013-02	30	249	1	1.0000	adware	4.5890
2013-02	31	116	1	1.0000	uupay	4.3032
2013-02	32	276	1	1.0000	airpush	3.2624
2013-02	33	3092	0	1.0000	benign	3.2157
2013-02	34	3093	0	1.0000	benign	3.0606
2013-02	35	277	1	1.0000	mmarketpay	3.0496
2013-02	36	264	1	1.0000	fakeinst	2.9979
2013-02	37	104	1	1.0000	fakeinst	2.9976
2013-02	38	122	1	1.0000	fakeinst	2.9973
2013-02	39	299	1	1.0000	fakeinst	2.9969
2013-02	40	45	1	1.0000	leadbolt	2.9923
2013-02	41	294	1	1.0000	youmi	2.9022
2013-02	42	286	1	1.0000	adware	2.5746
2013-02	43	270	1	1.0000	adware	2.5746
2013-02	44	148	1	0.9997	adware	2.5746
2013-02	45	49	1	1.0000	adware	2.5746
2013-02	46	158	1	1.0000	adware	2.5746
2013-02	47	250	1	1.0000	adware	2.5746
2013-02	48	262	1	1.0000	adware	2.5746
2013-02	49	308	1	1.0000	adware	2.5746
2013-03	0	289	1	0.7951	adware	765.5193
2013-03	1	893	0	0.9997	benign	364.2286
2013-03	2	279	1	0.0027	plankton	299.2672
2013-03	3	139	1	0.0989	exploit	196.1927
2013-03	4	536	0	0.0228	benign	189.1284
2013-03	5	3167	0	0.0236	benign	176.1140
2013-03	6	285	1	1.0000	youmi	74.4544
2013-03	7	958	0	0.7336	benign	64.1695
2013-03	8	282	1	1.0000	plankton	50.0995
2013-03	9	261	1	1.0000	airpush	28.8361
2013-03	10	252	1	0.9994	airpush	28.8360
2013-03	11	183	1	0.9999	airpush	28.6863
2013-03	12	1	1	0.9840	fakeangry	22.4817
2013-03	13	293	1	1.0000	smskey	20.2128
2013-03	14	860	0	1.0000	benign	16.1238
2013-03	15	58	1	0.9988	ginmaster	14.7939
2013-03	16	932	0	1.0000	benign	14.4091
2013-03	17	88	1	1.0000	mobilespy	13.5551
2013-03	18	745	0	1.0000	benign	13.2765
2013-03	19	122	1	0.9500	plankton	12.4487
2013-03	20	312	1	1.0000	adware	12.2358
2013-03	21	232	1	1.0000	plankton	12.0954
2013-03	22	224	1	1.0000	smssend	12.0276
2013-03	23	100	1	0.9602	plankton	11.9224
2013-03	24	188	1	1.0000	porfa	10.7290
2013-03	25	90	1	1.0000	youmi	9.0200
2013-03	26	159	1	1.0000	smskey	8.5656
2013-03	27	42	1	1.0000	smssend	7.3051
2013-03	28	260	1	1.0000	smssend	7.2997
2013-03	29	226	1	1.0000	droiddreamlight	7.1244
2013-03	30	151	1	1.0000	kmin	6.9818
2013-03	31	75	1	1.0000	plankton	5.9428
2013-03	32	1072	0	1.0000	benign	5.5866
2013-03	33	118	1	0.9998	airpush	5.3850
2013-03	34	194	1	1.0000	airpush	5.0797
2013-03	35	33	1	0.9999	airpush	4.6654
2013-03	36	51	1	0.9796	gappusin	4.6073
2013-03	37	1468	0	1.0000	benign	4.5191
2013-03	38	175	1	1.0000	airpush	4.2206
2013-03	39	2438	0	1.0000	benign	4.0217
2013-03	40	1775	0	0.9984	benign	3.9588
2013-03	41	265	1	1.0000	adware	3.5903
2013-03	42	1257	0	1.0000	benign	3.5534
2013-03	43	231	1	1.0000	airpush	3.5353
2013-03	44	96	1	0.9996	wooboo	3.4660
2013-03	45	83	1	1.0000	airpush	3.4105
2013-03	46	225	1	1.0000	airpush	3.4105
2013-03	47	1449	0	1.0000	benign	3.2515
2013-03	48	3	1	1.0000	airpush	3.0332
2013-03	49	236	1	1.0000	wooboo	3.0107
2013-04	0	288	1	0.0017	ksapp	363.4481
2013-04	1	608	0	1.0000	benign	14.6030
2013-04	2	235	1	1.0000	wooboo	13.2540
2013-04	3	2742	0	1.0000	benign	10.6501
2013-04	4	175	1	0.0108	plankton	10.2847
2013-04	5	2317	0	1.0000	benign	9.1094
2013-04	6	1189	0	1.0000	benign	9.0382
2013-04	7	699	0	0.7673	benign	8.9431
2013-04	8	67	1	0.9990	boqx	8.6652
2013-04	9	139	1	1.0000	fakeinst	8.5846
2013-04	10	201	1	1.0000	fakeinst	8.5846
2013-04	11	308	1	1.0000	smsagent	8.5844
2013-04	12	140	1	1.0000	fakeinst	8.5844
2013-04	13	135	1	1.0000	fakeinst	8.5844
2013-04	14	150	1	1.0000	fakeinst	8.5843
2013-04	15	882	0	1.0000	benign	8.0528
2013-04	16	317	1	0.9986	badnews	7.2848
2013-04	17	162	1	0.9945	faketoken	7.0025
2013-04	18	342	1	1.0000	leadbolt	5.8853
2013-04	19	959	0	0.9999	benign	5.7535
2013-04	20	1476	0	0.9998	benign	5.7015
2013-04	21	226	1	1.0000	leadbolt	5.6135
2013-04	22	107	1	1.0000	smsir	5.3915
2013-04	23	282	1	0.9998	revmob	5.1561
2013-04	24	86	1	0.9928	adware	5.0908
2013-04	25	423	0	0.9935	benign	5.0798
2013-04	26	108	1	0.9984	dowgin	4.7026
2013-04	27	462	0	1.0000	benign	4.4721
2013-04	28	366	1	1.0000	airpush	4.1376
2013-04	29	311	1	1.0000	gappusin	3.6533
