date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	440	4478	13	60
2013-02	3185	220	2865	0	100
2013-03	3365	259	3022	6	78
2013-04	3886	297	3495	2	92
2013-05	4865	367	4379	4	115
2013-06	3384	261	3038	8	77
2013-07	2520	210	2264	3	43
2013-08	2436	200	2187	7	42
2013-09	4984	407	4464	20	93
2013-10	4989	383	4477	13	116
2013-11	4972	396	4466	11	99
2013-12	4991	419	4480	12	80
2014-01	4983	391	4467	23	102
2014-02	4981	430	4463	23	65
2014-03	4983	394	4461	28	100
2014-04	4430	320	3962	28	120
2014-05	4985	375	4462	26	122
2014-06	4989	286	4470	21	212
2014-07	4994	331	4479	16	168
2014-08	4989	376	4476	17	120
2014-09	4250	311	3819	9	111
2014-10	4969	342	4455	25	147
2014-11	4975	407	4463	19	86
2014-12	4957	376	4449	15	117
2015-01	4931	381	4442	11	97
2015-02	4954	436	4461	11	46
2015-03	4939	429	4455	13	42
2015-04	4946	425	4463	16	42
2015-05	4934	393	4480	10	51
2015-06	4946	411	4474	15	46
2015-07	4824	404	4333	14	73
2015-08	3111	275	2797	8	31
2015-09	4959	364	4459	18	118
2015-10	4963	348	4468	20	127
2015-11	4975	391	4477	10	97
2015-12	4970	423	4476	13	58
2016-01	4931	371	4488	7	65
2016-02	4917	393	4473	10	41
2016-03	4950	426	4483	14	27
2016-04	4926	398	4460	34	34
2016-05	4968	434	4479	12	43
2016-06	4974	452	4469	13	40
2016-07	4970	439	4471	18	42
2016-08	4981	423	4452	32	74
2016-09	4965	440	4460	12	53
2016-10	4977	444	4453	32	48
2016-11	3327	308	2986	11	22
2016-12	3150	246	2833	10	61
2017-01	3410	289	3070	20	31
2017-02	3770	308	3392	10	60
2017-03	3596	294	3234	30	38
2017-04	1905	123	1744	6	32
2017-05	1265	82	1163	3	17
2017-06	1399	82	1282	4	31
2017-07	1871	164	1670	14	23
2017-08	2989	281	2678	15	15
2017-09	1764	148	1590	17	9
2017-10	2914	196	2684	9	25
2017-11	987	85	893	2	7
2017-12	1442	120	1299	18	5
2018-01	1836	136	1680	3	17
2018-02	1791	126	1644	2	19
2018-03	4765	248	4479	12	26
2018-04	2966	262	2668	17	19
2018-05	2478	221	2229	7	21
2018-06	4970	392	4488	4	86
2018-07	4983	406	4486	9	82
2018-08	2989	254	2690	8	37
2018-09	4953	362	4482	13	96
2018-10	4989	407	4491	5	86
2018-11	2984	269	2694	3	18
2018-12	2225	190	2028	4	3
