date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	446	4480	11	54
2013-02	3185	230	2865	0	90
2013-03	3365	253	3021	7	84
2013-04	3886	303	3494	3	86
2013-05	4865	369	4381	2	113
2013-06	3384	259	3037	9	79
2013-07	2520	197	2261	6	56
2013-08	2436	196	2187	7	46
2013-09	4984	395	4472	12	105
2013-10	4989	388	4472	18	111
2013-11	4972	345	4471	6	150
2013-12	4991	356	4487	5	143
2014-01	4983	382	4474	16	111
2014-02	4981	431	4473	13	64
2014-03	4983	423	4454	35	71
2014-04	4430	349	3969	21	91
2014-05	4985	380	4475	13	117
2014-06	4989	336	4477	14	162
2014-07	4994	342	4483	12	157
2014-08	4989	366	4482	11	130
2014-09	4250	307	3820	8	115
2014-10	4969	355	4454	26	134
2014-11	4975	422	4463	19	71
2014-12	4957	394	4451	13	99
2015-01	4931	384	4444	9	94
2015-02	4954	424	4458	14	58
2015-03	4939	391	4462	6	80
2015-04	4946	418	4467	12	49
2015-05	4934	388	4481	9	56
2015-06	4946	392	4481	8	65
2015-07	4824	393	4330	17	84
2015-08	3111	262	2803	2	44
2015-09	4959	349	4466	11	133
2015-10	4963	340	4475	13	135
2015-11	4975	387	4478	9	101
2015-12	4970	450	4481	8	31
2016-01	4931	371	4488	7	65
2016-02	4917	392	4475	8	42
2016-03	4950	429	4490	7	24
2016-04	4926	399	4467	27	33
2016-05	4968	431	4483	8	46
2016-06	4974	444	4467	15	48
2016-07	4970	446	4473	16	35
2016-08	4981	456	4463	21	41
2016-09	4965	438	4463	9	55
2016-10	4977	464	4456	29	28
2016-11	3327	297	2992	5	33
2016-12	3150	244	2835	8	63
2017-01	3410	284	3074	16	36
2017-02	3770	338	3391	11	30
2017-03	3596	294	3231	33	38
2017-04	1905	124	1743	7	31
2017-05	1265	81	1161	5	18
2017-06	1399	98	1277	9	15
2017-07	1871	151	1674	10	36
2017-08	2989	277	2683	10	19
2017-09	1764	145	1597	10	12
2017-10	2914	196	2686	7	25
2017-11	987	83	891	4	9
2017-12	1442	116	1299	18	9
2018-01	1836	134	1682	1	19
2018-02	1791	128	1643	3	17
2018-03	4765	249	4484	7	25
2018-04	2966	260	2676	9	21
2018-05	2478	221	2226	10	21
2018-06	4970	371	4490	2	107
2018-07	4983	397	4492	3	91
2018-08	2989	255	2694	4	36
2018-09	4953	376	4482	13	82
2018-10	4989	405	4487	9	88
2018-11	2984	272	2693	4	15
2018-12	2225	189	2029	3	4
