date	Count	Index	True	Pred	Family	Score
2013-01	0	1855	0	0.3424	benign	233.9162
2013-01	1	39	1	0.2866	exploit	115.0507
2013-01	2	15	1	0.7830	exploit	97.0868
2013-01	3	3726	0	0.4334	benign	96.8338
2013-01	4	447	1	0.6039	exploit	72.5867
2013-01	5	3880	0	0.3211	benign	48.4703
2013-01	6	481	1	0.9441	exploit	44.0429
2013-01	7	1786	0	0.3734	benign	36.0808
2013-01	8	4707	0	0.9815	benign	36.0513
2013-01	9	2594	0	0.7863	benign	25.5828
2013-01	10	228	1	0.9120	smssend	23.1292
2013-01	11	76	1	0.9291	gedma	22.7348
2013-01	12	108	1	0.9890	smssend	22.0747
2013-01	13	201	1	0.9460	plankton	21.7104
2013-01	14	668	0	0.9982	benign	20.4593
2013-01	15	219	1	0.9821	opfake	18.2112
2013-01	16	248	1	1.0000	opfake	18.1953
2013-01	17	4141	0	0.9682	benign	18.1428
2013-01	18	298	1	0.9990	opfake	18.1107
2013-01	19	254	1	0.9996	opfake	17.0737
2013-01	20	61	1	0.9950	gappusin	15.9622
2013-01	21	322	1	0.9993	youmi	15.7780
2013-01	22	423	1	0.9992	exploit	15.3569
2013-01	23	4653	0	0.9921	benign	15.1438
2013-01	24	408	1	0.9808	plankton	14.7244
2013-01	25	221	1	0.9990	fakeinst	14.6762
2013-01	26	131	1	0.9981	opfake	14.5574
2013-01	27	483	1	1.0000	opfake	14.3631
2013-01	28	444	1	0.9982	opfake	14.3530
2013-01	29	100	1	1.0000	opfake	14.2138
2013-01	30	253	1	0.9993	opfake	14.2036
2013-01	31	476	1	0.9997	opfake	14.1917
2013-01	32	60	1	0.9999	opfake	14.1858
2013-01	33	34	1	0.9994	opfake	14.1800
2013-01	34	369	1	1.0000	opfake	14.1799
2013-01	35	28	1	0.9990	opfake	14.1742
2013-01	36	489	1	0.9992	opfake	14.1741
2013-01	37	273	1	0.9998	opfake	14.1731
2013-01	38	204	1	0.9999	opfake	14.1715
2013-01	39	19	1	0.9992	opfake	14.1708
2013-01	40	24	1	0.9993	opfake	14.1674
2013-01	41	126	1	0.9982	opfake	14.1672
2013-01	42	320	1	0.9963	opfake	14.1666
2013-01	43	310	1	0.9977	opfake	14.1661
2013-01	44	352	1	0.9995	opfake	14.1658
2013-01	45	110	1	0.9987	adware	14.0412
2013-01	46	1072	0	0.7932	benign	13.9646
2013-01	47	117	1	0.9998	opfake	13.1871
2013-01	48	85	1	1.0000	opfake	13.0700
2013-01	49	164	1	0.9969	opfake	11.9807
2013-02	0	45	1	0.5661	leadbolt	212.1003
2013-02	1	17	1	0.5208	adsms	83.3947
2013-02	2	288	1	0.9389	airpush	35.5323
2013-02	3	234	1	0.7741	adware	31.9714
2013-02	4	116	1	0.9699	uupay	28.4682
2013-02	5	194	1	0.9550	airpush	26.6505
2013-02	6	151	1	0.9918	adware	19.3580
2013-02	7	146	1	0.9999	airpush	13.6507
2013-02	8	163	1	0.9224	leadbolt	11.1456
2013-02	9	31	1	0.9998	adware	8.0510
2013-02	10	12	1	1.0000	gappusin	7.8541
2013-02	11	191	1	0.9996	ganlet	7.3290
2013-02	12	96	1	0.9754	gappusin	6.7277
2013-02	13	139	1	1.0000	plankton	6.1683
2013-02	14	308	1	1.0000	adware	5.9525
2013-02	15	158	1	1.0000	adware	5.9524
2013-02	16	250	1	1.0000	adware	5.9504
2013-02	17	262	1	1.0000	adware	5.9504
2013-02	18	270	1	0.9999	adware	5.9501
2013-02	19	286	1	0.9999	adware	5.9498
2013-02	20	148	1	1.0000	adware	5.9497
2013-02	21	49	1	0.9999	adware	5.9497
2013-02	22	301	1	1.0000	airpush	5.7162
2013-02	23	186	1	0.9967	gappusin	5.4456
2013-02	24	313	1	0.9999	smskey	5.3812
2013-02	25	60	1	0.9998	smssend	5.3689
2013-02	26	13	1	1.0000	airpush	4.7131
2013-02	27	277	1	1.0000	mmarketpay	4.6785
