date	Count	Index	True	Pred	Family	Score
2013-01	0	108	1	0.7659	smssend	184.7998
2013-01	1	137	1	0.3711	domob	132.8634
2013-01	2	4141	0	0.5391	benign	105.1760
2013-01	3	228	1	0.2852	smssend	86.1007
2013-01	4	1855	0	0.9875	benign	52.5929
2013-01	5	3726	0	0.7455	benign	52.1804
2013-01	6	298	1	0.9879	opfake	50.5690
2013-01	7	2594	0	0.9429	benign	46.1189
2013-01	8	447	1	0.9964	exploit	27.7886
2013-01	9	417	1	0.9932	plankton	25.7664
2013-01	10	15	1	0.9919	exploit	22.7944
2013-01	11	39	1	0.9922	exploit	22.6114
2013-01	12	535	0	0.9872	benign	21.7185
2013-01	13	1072	0	0.7876	benign	21.3973
2013-01	14	248	1	0.9996	opfake	20.2486
2013-01	15	2077	0	0.9824	benign	19.3013
2013-01	16	914	0	0.9884	benign	19.0528
2013-01	17	219	1	0.9762	opfake	18.9706
2013-01	18	3880	0	0.9710	benign	18.8478
2013-01	19	254	1	0.9632	opfake	18.7780
2013-01	20	4707	0	0.9985	benign	18.7305
2013-01	21	3927	0	0.9993	benign	18.5477
2013-01	22	4814	0	0.9989	benign	18.1197
2013-01	23	4546	0	0.9358	benign	17.7549
2013-01	24	100	1	0.9800	opfake	17.1535
2013-01	25	4653	0	0.9955	benign	16.9201
2013-01	26	204	1	0.9988	opfake	16.7352
2013-01	27	221	1	1.0000	fakeinst	16.6627
2013-01	28	476	1	0.9999	opfake	16.6341
2013-01	29	481	1	0.9625	exploit	16.6225
2013-01	30	4286	0	0.9803	benign	16.6139
2013-01	31	19	1	0.9799	opfake	16.6062
2013-01	32	34	1	0.9998	opfake	16.5398
2013-01	33	60	1	0.9995	opfake	16.4656
2013-01	34	483	1	0.9997	opfake	16.4533
2013-01	35	310	1	0.9980	opfake	16.4195
2013-01	36	489	1	0.9963	opfake	16.4134
2013-01	37	369	1	0.9743	opfake	16.4102
2013-01	38	28	1	1.0000	opfake	16.4088
2013-01	39	273	1	0.9998	opfake	16.4067
2013-01	40	131	1	1.0000	opfake	16.3984
2013-01	41	320	1	0.9811	opfake	16.3968
2013-01	42	253	1	0.9978	opfake	16.3965
2013-01	43	444	1	0.9999	opfake	16.3962
2013-01	44	24	1	0.9999	opfake	16.3928
2013-01	45	352	1	0.9944	opfake	16.3881
2013-01	46	126	1	0.9999	opfake	16.3845
2013-01	47	2780	0	0.9721	benign	16.1253
2013-01	48	2300	0	0.9551	benign	15.9242
2013-01	49	61	1	0.9645	gappusin	15.6387
2013-02	0	1117	0	0.7286	benign	34.7487
2013-02	1	150	1	0.9842	boqx	30.9041
2013-02	2	288	1	0.9534	airpush	27.4433
2013-02	3	151	1	0.9047	adware	23.3731
2013-02	4	704	0	0.9324	benign	21.2879
2013-02	5	139	1	0.9888	plankton	19.7851
2013-02	6	163	1	0.5449	leadbolt	18.6159
2013-02	7	186	1	0.9570	gappusin	18.2242
2013-02	8	249	1	0.9629	adware	17.2637
2013-02	9	168	1	1.0000	airpush	17.0258
2013-02	10	31	1	0.9982	adware	11.5775
2013-02	11	277	1	0.9808	mmarketpay	9.5684
2013-02	12	60	1	0.9754	smssend	7.7311
2013-02	13	103	1	1.0000	ganlet	6.2593
2013-02	14	191	1	0.9925	ganlet	6.2139
2013-02	15	234	1	1.0000	adware	5.7778
2013-02	16	165	1	1.0000	adware	5.6316
2013-02	17	13	1	0.9997	airpush	5.5390
2013-02	18	184	1	0.9880	wooboo	5.1955
2013-02	19	294	1	1.0000	youmi	5.1450
2013-02	20	96	1	0.9995	gappusin	4.3136
2013-02	21	12	1	0.9984	gappusin	3.6847
2013-02	22	264	1	0.9999	fakeinst	3.2048
2013-02	23	76	1	0.9999	adware	3.1605
2013-02	24	299	1	1.0000	fakeinst	3.1533
2013-02	25	104	1	0.9999	fakeinst	3.0643
2013-02	26	122	1	0.9894	fakeinst	3.0520
2013-02	27	149	1	1.0000	fakeinst	2.8970
2013-02	28	24	1	0.9998	fakeinst	2.8968
