date	Count	Index	True	Pred	Family	Score
2013-01	0	4286	0	0.0200	benign	1000.9151
2013-01	1	200	1	0.9908	stoqx	746.2387
2013-01	2	317	1	0.4816	adware	577.8884
2013-01	3	3880	0	0.0000	benign	549.6328
2013-01	4	668	0	0.0001	benign	472.9693
2013-01	5	49	1	0.2381	kuguo	434.6546
2013-01	6	190	1	0.9157	kmin	379.9193
2013-01	7	26	1	0.9293	kuguo	344.4999
2013-01	8	4653	0	0.1378	benign	231.4266
2013-01	9	127	1	0.0005	plankton	160.2802
2013-01	10	360	1	0.0036	plankton	150.8300
2013-01	11	481	1	0.0888	exploit	103.6169
2013-01	12	403	1	0.9960	mobwin	69.2628
2013-01	13	15	1	0.0030	exploit	66.1046
2013-01	14	914	0	0.9957	benign	57.0096
2013-01	15	3726	0	0.0914	benign	54.4291
2013-01	16	39	1	0.2543	exploit	53.8781
2013-01	17	1855	0	0.9994	benign	51.7920
2013-01	18	61	1	0.5095	gappusin	46.8339
2013-01	19	476	1	0.9996	opfake	46.5286
2013-01	20	298	1	0.8020	opfake	36.8725
2013-01	21	1786	0	0.9983	benign	35.6509
2013-01	22	134	1	0.9928	adwo	34.8013
2013-01	23	447	1	0.5401	exploit	28.9256
2013-01	24	254	1	0.9996	opfake	28.5884
2013-01	25	219	1	0.9716	opfake	27.8632
2013-01	26	117	1	0.9993	opfake	27.6358
2013-01	27	28	1	1.0000	opfake	27.5791
2013-01	28	248	1	0.9998	opfake	26.9497
2013-01	29	34	1	0.5167	opfake	26.9068
2013-01	30	3672	0	0.9999	benign	26.8498
2013-01	31	253	1	0.9990	opfake	26.6792
2013-01	32	19	1	0.9997	opfake	26.6109
2013-01	33	100	1	0.7924	opfake	26.5787
2013-01	34	24	1	0.9992	opfake	26.4734
2013-01	35	369	1	0.9886	opfake	26.4156
2013-01	36	60	1	0.9999	opfake	26.3953
2013-01	37	320	1	0.9992	opfake	26.3394
2013-01	38	204	1	0.9999	opfake	26.3088
2013-01	39	273	1	0.9979	opfake	26.3029
2013-01	40	126	1	0.9998	opfake	26.3001
2013-01	41	310	1	0.9954	opfake	26.2663
2013-01	42	489	1	0.9741	opfake	26.2524
2013-01	43	131	1	0.9992	opfake	26.2501
2013-01	44	483	1	0.9899	opfake	26.2249
2013-01	45	444	1	1.0000	opfake	26.2218
2013-01	46	352	1	0.9988	opfake	26.2182
2013-01	47	442	1	1.0000	adware	25.9277
2013-01	48	423	1	0.9728	exploit	25.7523
2013-01	49	50	1	0.9997	smssend	25.1295
2013-02	0	234	1	0.8785	adware	569.3458
2013-02	1	191	1	0.0018	ganlet	539.6130
2013-02	2	116	1	0.0422	uupay	133.7495
2013-02	3	20	1	0.0177	mobwin	119.4402
2013-02	4	286	1	1.0000	adware	103.0459
2013-02	5	253	1	0.0109	airpush	78.8005
2013-02	6	96	1	0.6368	gappusin	37.8278
2013-02	7	146	1	0.0735	airpush	24.3532
2013-02	8	301	1	0.9976	airpush	20.8012
2013-02	9	248	1	0.0067	airpush	20.4763
2013-02	10	294	1	0.9943	youmi	19.7402
2013-02	11	446	0	0.9011	benign	17.5339
2013-02	12	60	1	0.9262	smssend	17.2111
2013-02	13	288	1	0.8036	airpush	16.0877
2013-02	14	2173	0	1.0000	benign	13.6446
2013-02	15	163	1	1.0000	leadbolt	13.4790
2013-02	16	12	1	1.0000	gappusin	12.2910
