date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8920	0.9978	0.0022	0.1080	0.9872	0.9781	0.9331
2013-02	0.7063	1.0000	0.0000	0.2938	0.9705	1.0000	0.8278
2013-03	0.7329	0.9987	0.0013	0.2671	0.9721	0.9841	0.8401
2013-04	0.7558	0.9991	0.0009	0.2442	0.9748	0.9899	0.8571
2013-05	0.6971	0.9989	0.0011	0.3029	0.9690	0.9853	0.8165
2013-06	0.6982	0.9980	0.0020	0.3018	0.9681	0.9752	0.8138
2013-07	0.7984	0.9987	0.0013	0.2016	0.9786	0.9854	0.8821
2013-08	0.8017	0.9973	0.0027	0.1983	0.9778	0.9700	0.8778
2013-09	0.7700	0.9978	0.0022	0.2300	0.9749	0.9747	0.8603
2013-10	0.7776	0.9960	0.0040	0.2224	0.9741	0.9557	0.8575
2013-11	0.7495	0.9980	0.0020	0.2505	0.9733	0.9763	0.8480
2013-12	0.6373	0.9980	0.0020	0.3627	0.9619	0.9725	0.7700
2014-01	0.7586	0.9962	0.0038	0.2414	0.9727	0.9565	0.8462
2014-02	0.8525	0.9960	0.0040	0.1475	0.9817	0.9591	0.9027
2014-03	0.7955	0.9947	0.0053	0.2045	0.9749	0.9424	0.8628
2014-04	0.6886	0.9935	0.0065	0.3114	0.9632	0.9210	0.7880
2014-05	0.7545	0.9926	0.0074	0.2455	0.9689	0.9191	0.8287
2014-06	0.5482	0.9964	0.0036	0.4518	0.9517	0.9446	0.6938
2014-07	0.6293	0.9976	0.0024	0.3707	0.9608	0.9662	0.7621
2014-08	0.7298	0.9969	0.0031	0.2702	0.9703	0.9628	0.8303
2014-09	0.7085	0.9982	0.0018	0.2915	0.9694	0.9771	0.8214
2014-10	0.6892	0.9949	0.0051	0.3108	0.9648	0.9361	0.7939
2014-11	0.8560	0.9962	0.0038	0.1440	0.9823	0.9613	0.9056
2014-12	0.7748	0.9987	0.0013	0.2252	0.9764	0.9845	0.8672
2015-01	0.7845	0.9991	0.0009	0.2155	0.9783	0.9894	0.8751
2015-02	0.8817	0.9978	0.0022	0.1183	0.9865	0.9770	0.9269
2015-03	0.8747	0.9982	0.0018	0.1253	0.9864	0.9810	0.9248
2015-04	0.8887	0.9982	0.0018	0.1113	0.9879	0.9811	0.9326
2015-05	0.8649	0.9980	0.0020	0.1351	0.9860	0.9771	0.9176
2015-06	0.8709	0.9980	0.0020	0.1291	0.9863	0.9779	0.9213
2015-07	0.8134	0.9984	0.0016	0.1866	0.9801	0.9823	0.8899
2015-08	0.8954	0.9993	0.0007	0.1046	0.9891	0.9928	0.9416
2015-09	0.7386	0.9978	0.0022	0.2614	0.9726	0.9727	0.8396
