date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8800	0.9973	0.0027	0.1200	0.9856	0.9735	0.9244
2013-02	0.7250	1.0000	0.0000	0.2750	0.9724	1.0000	0.8406
2013-03	0.7389	0.9990	0.0010	0.2611	0.9730	0.9881	0.8455
2013-04	0.7918	0.9991	0.0009	0.2082	0.9784	0.9904	0.8800
2013-05	0.8154	0.9986	0.0014	0.1846	0.9805	0.9850	0.8922
2013-06	0.8018	0.9977	0.0023	0.1982	0.9781	0.9748	0.8799
2013-07	0.8103	0.9969	0.0031	0.1897	0.9782	0.9670	0.8817
2013-08	0.8058	0.9977	0.0023	0.1942	0.9787	0.9750	0.8824
2013-09	0.8100	0.9955	0.0045	0.1900	0.9769	0.9529	0.8757
2013-10	0.7976	0.9935	0.0065	0.2024	0.9739	0.9321	0.8596
2013-11	0.8040	0.9971	0.0029	0.1960	0.9779	0.9684	0.8786
2013-12	0.7535	0.9980	0.0020	0.2465	0.9736	0.9766	0.8507
2014-01	0.7992	0.9964	0.0036	0.2008	0.9769	0.9610	0.8726
2014-02	0.8808	0.9973	0.0027	0.1192	0.9857	0.9732	0.9247
2014-03	0.8502	0.9951	0.0049	0.1498	0.9807	0.9502	0.8974
2014-04	0.7977	0.9947	0.0053	0.2023	0.9752	0.9435	0.8645
2014-05	0.7767	0.9935	0.0065	0.2233	0.9719	0.9301	0.8465
2014-06	0.6386	0.9942	0.0058	0.3614	0.9587	0.9244	0.7553
2014-07	0.7034	0.9940	0.0060	0.2966	0.9650	0.9286	0.8005
2014-08	0.7560	0.9962	0.0038	0.2440	0.9723	0.9566	0.8446
2014-09	0.7773	0.9958	0.0042	0.2227	0.9741	0.9535	0.8564
2014-10	0.7423	0.9924	0.0076	0.2577	0.9678	0.9144	0.8194
2014-11	0.8722	0.9946	0.0054	0.1278	0.9825	0.9471	0.9081
2014-12	0.7951	0.9971	0.0029	0.2049	0.9770	0.9679	0.8731
2015-01	0.8159	0.9964	0.0036	0.1841	0.9789	0.9606	0.8824
2015-02	0.8465	0.9989	0.0011	0.1535	0.9841	0.9879	0.9117
2015-03	0.8386	0.9982	0.0018	0.1614	0.9830	0.9801	0.9039
2015-04	0.9058	0.9975	0.0025	0.0942	0.9889	0.9747	0.9390
2015-05	0.8581	0.9976	0.0024	0.1419	0.9850	0.9719	0.9115
2015-06	0.7090	0.9978	0.0022	0.2910	0.9711	0.9701	0.8192
2015-07	0.7904	0.9986	0.0014	0.2096	0.9780	0.9843	0.8767
2015-08	0.8497	0.9968	0.0032	0.1503	0.9823	0.9665	0.9043
2015-09	0.6950	0.9966	0.0034	0.3050	0.9673	0.9571	0.8053
2015-10	0.6547	0.9962	0.0038	0.3453	0.9635	0.9482	0.7746
2015-11	0.8053	0.9975	0.0025	0.1947	0.9787	0.9728	0.8812
2015-12	0.8773	0.9969	0.0031	0.1227	0.9853	0.9679	0.9204
2016-01	0.8578	0.9969	0.0031	0.1422	0.9846	0.9639	0.9078
2016-02	0.9147	0.9964	0.0036	0.0853	0.9892	0.9613	0.9374
2016-03	0.9294	0.9969	0.0031	0.0706	0.9907	0.9678	0.9482
2016-04	0.9167	0.9933	0.0067	0.0833	0.9866	0.9296	0.9231
2016-05	0.9057	0.9980	0.0020	0.0943	0.9891	0.9796	0.9412
2016-06	0.9126	0.9973	0.0027	0.0874	0.9889	0.9740	0.9423
2016-07	0.9127	0.9938	0.0062	0.0873	0.9859	0.9400	0.9262
2016-08	0.8511	0.9933	0.0067	0.1489	0.9791	0.9338	0.8905
2016-09	0.9209	0.9973	0.0027	0.0791	0.9897	0.9742	0.9468
2016-10	0.9411	0.9900	0.0100	0.0589	0.9851	0.9114	0.9260
2016-11	0.9303	0.9950	0.0050	0.0697	0.9886	0.9534	0.9417
2016-12	0.8176	0.9968	0.0032	0.1824	0.9794	0.9654	0.8854
2017-01	0.8875	0.9939	0.0061	0.1125	0.9839	0.9373	0.9117
2017-02	0.9049	0.9974	0.0026	0.0951	0.9883	0.9737	0.9380
2017-03	0.8735	0.9899	0.0101	0.1265	0.9791	0.8978	0.8855
2017-04	0.7806	0.9897	0.0103	0.2194	0.9727	0.8705	0.8231
2017-05	0.8485	0.9897	0.0103	0.1515	0.9787	0.8750	0.8615
2017-06	0.6903	0.9953	0.0047	0.3097	0.9707	0.9286	0.7919
2017-07	0.8663	0.9935	0.0065	0.1337	0.9808	0.9364	0.9000
2017-08	0.9459	0.9937	0.0063	0.0541	0.9890	0.9428	0.9444
2017-09	0.9236	0.9888	0.0112	0.0764	0.9830	0.8896	0.9062
2017-10	0.8869	0.9974	0.0026	0.1131	0.9890	0.9655	0.9245
2017-11	0.9022	0.9922	0.0078	0.0978	0.9838	0.9222	0.9121
2017-12	0.9680	0.9886	0.0114	0.0320	0.9868	0.8897	0.9272
2018-01	0.8562	0.9970	0.0030	0.1438	0.9853	0.9632	0.9066
2018-02	0.8552	0.9970	0.0030	0.1448	0.9855	0.9612	0.9051
2018-03	0.9088	0.9967	0.0033	0.0912	0.9916	0.9432	0.9257
2018-04	0.9110	0.9959	0.0041	0.0890	0.9879	0.9588	0.9343
2018-05	0.9174	0.9964	0.0036	0.0826	0.9887	0.9652	0.9407
2018-06	0.8222	0.9976	0.0024	0.1778	0.9807	0.9728	0.8912
2018-07	0.8381	0.9984	0.0016	0.1619	0.9827	0.9832	0.9049
2018-08	0.8866	0.9937	0.0063	0.1134	0.9833	0.9382	0.9117
2018-09	0.8122	0.9956	0.0044	0.1878	0.9786	0.9490	0.8753
2018-10	0.8296	0.9978	0.0022	0.1704	0.9812	0.9761	0.8969
2018-11	0.9443	0.9974	0.0026	0.0557	0.9923	0.9748	0.9593
2018-12	0.9741	0.9990	0.0010	0.0259	0.9969	0.9895	0.9817
