date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	44	6	17	33	32	plankton,exploit,gappusin,smssend,opfake,domob	smssend,domob,benign,opfake,exploit,plankton,fakeinst,gappusin
2013-02	41	9	2	48	7	ganlet,leadbolt,boqx,mmarketpay,wooboo,youmi	benign,boqx,airpush,adware,plankton,leadbolt,gappusin,mmarketpay,smssend,ganlet,wooboo,youmi,fakeinst
2013-03	27	23	10	40	7	kuguo,droidkungfu,ginmaster,smskey,nandrobox,fakeangry	benign,plankton,boqx,gappusin,airpush,nandrobox,youmi,smssend,adware,fakeangry,smskey,kuguo,ginmaster,droidkungfu,wooboo
2013-04	25	25	8	42	7	smsagent,faketoken,ksapp,dowgin,badnews,smsreg	benign,gappusin,youmi,airpush,adware,ginmaster,mmarketpay,dowgin,plankton,badnews,smsreg,ksapp,adwo,faketoken,opfake,leadbolt,wooboo,smssend,smsagent,fakeinst
2013-05	21	29	8	42	2	feejar,virus	airpush,benign,ganlet,opfake,virus,plankton,smssend,smsreg,kuguo,feejar,adware,gappusin,fakeinst
2013-06	35	15	10	40	6	kmin,jsmshider,koomer,uupay,vmvol	smsreg,kmin,vmvol,koomer,feejar,smssend,boqx,benign,youmi,adware,uupay,ginmaster,airpush,opfake,jsmshider,domob,plankton,droidkungfu,kuguo
2013-07	38	12	20	30	6	minimob,kyview,unknown,geinimi,vidro	gappusin,smsagent,boqx,unknown,benign,minimob,smsreg,kuguo,fakeinst,adware,smssend,kyview,airpush,wooboo,youmi,geinimi,vidro
2013-08	39	11	14	36	5	juzi,badok,uten,mseg,revmob	leadbolt,boqx,benign,gappusin,adware,airpush,uten,badok,smssend,domob,juzi,youmi,plankton,revmob,kuguo,mseg
2013-09	27	23	21	29	1	systush	benign,airpush,kuguo,jsmshider,opfake,youmi,wooboo,gappusin,minimob,smsreg,adware,systush,dowgin,fakeinst
2013-10	21	29	11	39	7	skymobi,masnu,hipposms,updtkiller,mobwin,mobiletx,goldentouch	hipposms,gappusin,dowgin,youmi,goldentouch,opfake,mseg,benign,masnu,jsmshider,kyview,airpush,uupay,kuguo,ginmaster,adware,skymobi,updtkiller,mobiletx,smsreg,boqx,mobwin
2013-11	29	21	11	39	6	packed,oldboot,infosteal,gumen,spam	mseg,dowgin,benign,smskey,smsreg,adware,kuguo,airpush,spam,leadbolt,gumen,ksapp,oldboot,infosteal,packed,kyview
2013-12	9	41	6	44	15	pushad,cardserv,admogo	benign,cardserv,unknown,opfake,pushad,adware,airpush,admogo,dowgin,leadbolt,boqx
2014-01	24	26	8	42	5	viser,execdownload,dianjin	benign,airpush,opfake,fakeinst,nandrobox,minimob,youmi,gappusin,adware,viser,execdownload,leadbolt,smsreg,smskey,dianjin
2014-02	28	22	22	28	9	fobus,utchi,igexin	benign,adware,dowgin,mseg,smskey,fakeangry,igexin,utchi,packed,minimob,gappusin,skymobi,airpush,fobus,smsreg
2014-03	35	15	15	35	6	umpay,appoffer,secapk	smskey,smsreg,benign,airpush,packed,minimob,adware,gappusin,dowgin,secapk,umpay,kuguo,unknown,appoffer,opfake
2014-04	23	27	16	34	2	systemmonitor	youmi,adware,smssend,smsreg,benign,systemmonitor,minimob,skymobi,dianjin,smskey,gappusin,airpush
2014-05	32	18	26	24	3	tool,gabas,spyware	adware,secapk,benign,airpush,tool,kuguo,dowgin,mseg,domob,fakeinst,smsagent,gabas,spyware,smssend,plankton
2014-06	30	20	20	30	11	alycunis,rootnik,simplocker,golddream,gidix,commplat	benign,simplocker,airpush,adware,packed,commplat,alycunis,minimob,smssend,smsreg,exploit,dowgin,gidix,golddream,rootnik,unknown,gappusin
2014-07	29	21	20	30	4	rooter,tekwon,smscmd,cimsci	benign,adwo,airpush,smsreg,adware,cimsci,domob,systemmonitor,rooter,systush,leadbolt,tekwon,smscmd,admogo
2014-08	32	18	12	38	3	winkad,apptrack,wqmobile	airpush,wqmobile,benign,systemmonitor,apptrack,youmi,fakeinst,smsreg,packed,winkad,secapk,smssend,adware,tekwon,opfake,skymobi,exploit,infosteal,commplat
2014-09	30	20	16	34	4	qysly,adflex,webapp	qysly,smskey,packed,infosteal,admogo,exploit,fobus,tekwon,nandrobox,benign,adflex,unknown,adwo,airpush,smsreg,adware,kyview,youmi,minimob,webapp,secapk,dowgin,smsagent,umpay
2014-10	36	14	21	29	5	zdtad,smforw,cajino,svpeng	airpush,benign,smsreg,minimob,fakeinst,smssend,youmi,adware,exploit,dowgin,cajino,cimsci,kyview,adwo,mseg,smforw,svpeng,zdtad
2014-11	31	19	21	29	1	smsspy	benign,execdownload,airpush,smsreg,apptrack,gappusin,smsspy,youmi,secapk,smssend,dowgin,viser,smforw,exploit,adflex
2014-12	36	14	15	35	4	mgyun,cnzz	benign,umpay,systemmonitor,domob,airpush,mgyun,admogo,minimob,smsreg,youmi,cnzz,kuguo,exploit,adwo
2015-01	36	14	19	31	6	kemoge,aulrin,moplus,mobisec,mobidash	benign,mobidash,airpush,gappusin,kemoge,moplus,secapk,mobisec,kuguo,smsreg,systemmonitor,adware,execdownload,aulrin,smssend,youmi
2015-02	34	16	24	26	4	shedun,nqshield,fogod	apptrack,secapk,benign,smsreg,airpush,adflex,nqshield,shedun,plankton,umpay,systemmonitor,adware,tekwon,dowgin,fogod,skymobi
