date	Count	Index	True	Pred	Family	Score
2020-01	0	1384	0	0.8718	benign	0.4965
2020-01	1	3269	0	0.0754	benign	0.4878
2020-01	2	168	1	0.4819	packed	0.4493
2020-01	3	16	1	0.9960	smsreg	0.4205
2020-01	4	1786	0	0.9174	benign	0.4149
2020-01	5	2359	0	0.4883	benign	0.4137
2020-01	6	330	1	0.6572	triada	0.4127
2020-01	7	2246	0	0.1359	benign	0.3528
2020-01	8	36	1	0.6878	triada	0.3151
2020-01	9	2211	0	0.5522	benign	0.3023
2020-01	10	33	1	0.6940	adware	0.2940
2020-01	11	2730	0	0.7760	benign	0.2910
2020-01	12	79	1	0.8734	packed	0.2871
2020-01	13	2591	0	0.9673	benign	0.2802
2020-01	14	1990	0	0.7348	benign	0.2684
2020-01	15	838	0	0.9741	benign	0.2605
2020-01	16	105	1	0.8814	smsreg	0.2543
2020-01	17	3112	0	0.1826	benign	0.2338
2020-01	18	2995	0	0.9999	benign	0.2160
2020-01	19	17	1	0.3516	iconhider	0.2038
2020-01	20	655	0	0.9956	benign	0.1974
2020-01	21	3169	0	0.9341	benign	0.1960
2020-01	22	631	0	0.9912	benign	0.1948
2020-01	23	974	0	0.9149	benign	0.1889
2020-01	24	1006	0	0.9393	benign	0.1887
2020-01	25	1102	0	0.5464	benign	0.1858
2020-01	26	2874	0	0.9063	benign	0.1812
2020-01	27	67	1	0.7847	adware	0.1703
2020-01	28	2968	0	0.9181	benign	0.1586
2020-01	29	22	1	0.7971	execdownload	0.1575
2020-01	30	323	1	0.8236	smsreg	0.1513
2020-01	31	1170	0	0.9559	benign	0.1503
2020-01	32	1320	0	0.4129	benign	0.1449
2020-01	33	1330	0	0.7673	benign	0.1393
2020-01	34	81	1	0.9144	packed	0.1386
2020-01	35	208	1	0.6744	virtualapp	0.1368
2020-01	36	2618	0	0.8613	benign	0.1349
2020-01	37	106	1	0.7469	triada	0.1293
2020-01	38	132	1	0.6614	syringe	0.1291
2020-01	39	616	0	0.9982	benign	0.1124
2020-01	40	2308	0	0.9091	benign	0.1116
2020-01	41	2137	0	0.9961	benign	0.1110
2020-01	42	1054	0	0.9670	benign	0.1092
2020-01	43	2071	0	0.9886	benign	0.1088
2020-01	44	317	1	0.9190	smsreg	0.1083
2020-01	45	273	1	0.9964	dnotua	0.1078
2020-01	46	2401	0	0.9932	benign	0.1077
2020-01	47	2354	0	0.9447	benign	0.1057
2020-01	48	82	1	0.9624	execdownload	0.1053
2020-01	49	1189	0	0.8943	benign	0.1049
2020-01	50	2397	0	0.8813	benign	0.1020
2020-01	51	1724	0	0.8706	benign	0.1007
2020-01	52	2378	0	0.1686	benign	0.0964
2020-01	53	2119	0	0.9830	benign	0.0963
2020-01	54	2265	0	0.9993	benign	0.0900
2020-01	55	2658	0	0.9997	benign	0.0812
2020-01	56	15	1	0.9996	execdownload	0.0808
2020-01	57	375	0	0.8083	benign	0.0784
2020-01	58	1982	0	0.9955	benign	0.0723
2020-01	59	857	0	0.9748	benign	0.0710
2020-01	60	229	1	0.9402	adware	0.0695
2020-01	61	2517	0	0.9925	benign	0.0690
2020-01	62	1434	0	0.9674	benign	0.0681
2020-01	63	2830	0	0.9723	benign	0.0681
2020-01	64	2123	0	0.9000	benign	0.0678
2020-01	65	2838	0	0.9810	benign	0.0674
2020-01	66	119	1	0.9306	adware	0.0666
2020-01	67	1049	0	0.6343	benign	0.0656
2020-01	68	64	1	0.9562	adware	0.0644
2020-01	69	3183	0	0.9955	benign	0.0614
2020-01	70	442	0	0.9862	benign	0.0605
2020-01	71	1275	0	0.9976	benign	0.0603
2020-01	72	3012	0	0.8306	benign	0.0583
2020-01	73	3166	0	0.9958	benign	0.0579
2020-01	74	368	0	0.9459	benign	0.0578
2020-01	75	165	1	0.9839	fakeapp	0.0576
2020-01	76	1653	0	0.9762	benign	0.0573
2020-01	77	2743	0	0.9735	benign	0.0572
2020-01	78	1326	0	0.9374	benign	0.0572
2020-01	79	3302	0	0.9932	benign	0.0554
2020-01	80	1497	0	0.9564	benign	0.0551
2020-01	81	3101	0	0.9989	benign	0.0546
2020-01	82	2663	0	0.9827	benign	0.0545
2020-01	83	2134	0	0.8174	benign	0.0544
2020-01	84	971	0	0.9391	benign	0.0541
2020-01	85	2867	0	0.9101	benign	0.0537
