date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9295	0.9996	0.0004	0.0705	0.9926	0.9958	0.9615
2020-01	0.9309	0.9990	0.0010	0.0691	0.9922	0.9904	0.9598
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8880	0.9958	0.0042	0.1120	0.9850	0.9587	0.9220
2020-04	0.7774	0.9960	0.0040	0.2226	0.9737	0.9562	0.8576
2020-05	0.5835	0.9965	0.0035	0.4165	0.9542	0.9498	0.7229
2020-06	0.7411	0.9949	0.0051	0.2589	0.9692	0.9419	0.8295
2020-07	0.1402	0.9935	0.0065	0.8598	0.9065	0.7113	0.2343
2020-08	0.2709	0.9998	0.0002	0.7291	0.9240	0.9925	0.4256
2020-09	0.5660	0.9984	0.0016	0.4340	0.9527	0.9760	0.7165
2020-10	0.6118	0.9892	0.0108	0.3882	0.9503	0.8667	0.7172
2020-11	0.7687	0.9982	0.0018	0.2313	0.9741	0.9810	0.8619
2020-12	0.6368	0.9965	0.0035	0.3632	0.9582	0.9565	0.7646
2021-01	0.1191	0.9984	0.0016	0.8809	0.9041	0.8983	0.2103
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.6301	0.9968	0.0032	0.3699	0.9581	0.9583	0.7603
2021-05	0.3529	1.0000	0.0000	0.6471	0.9317	1.0000	0.5217
2021-06	0.3864	0.9976	0.0024	0.6136	0.9390	0.9444	0.5484
2021-07	0.7519	0.9964	0.0036	0.2481	0.9708	0.9610	0.8437
2021-08	0.1734	0.9943	0.0057	0.8266	0.9037	0.7895	0.2844
2021-09	0.7412	0.9904	0.0096	0.2588	0.9632	0.9037	0.8145
2021-10	0.3167	0.9990	0.0010	0.6833	0.9226	0.9744	0.4780
2021-11	0.6667	0.9905	0.0095	0.3333	0.9539	0.9000	0.7660
2021-12	0.4000	0.9971	0.0029	0.6000	0.9344	0.9412	0.5614
