date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9648	0.9968	0.0032	0.0352	0.9936	0.9705	0.9676
2020-01	0.9369	0.9970	0.0030	0.0631	0.9910	0.9720	0.9541
2020-02	0.5443	0.9986	0.0014	0.4557	0.9537	0.9779	0.6994
2020-03	0.8852	0.9936	0.0064	0.1148	0.9828	0.9391	0.9114
2020-04	0.7745	0.9936	0.0064	0.2255	0.9712	0.9321	0.8460
2020-05	0.6144	0.9962	0.0038	0.3856	0.9571	0.9484	0.7457
2020-06	0.7310	0.9977	0.0023	0.2690	0.9708	0.9730	0.8348
2020-07	0.1260	0.9986	0.0014	0.8740	0.9097	0.9118	0.2214
2020-08	0.2485	0.9981	0.0019	0.7515	0.9201	0.9385	0.3929
2020-09	0.5833	0.9980	0.0020	0.4167	0.9542	0.9711	0.7289
2020-10	0.6000	0.9986	0.0014	0.4000	0.9576	0.9808	0.7445
2020-11	0.7313	0.9965	0.0035	0.2687	0.9686	0.9608	0.8305
2020-12	0.8895	0.9984	0.0016	0.1105	0.9868	0.9854	0.9350
2021-01	0.1348	0.9973	0.0027	0.8652	0.9048	0.8571	0.2330
2021-02	0.4878	1.0000	0.0000	0.5122	0.9479	1.0000	0.6557
2021-03	0.6875	1.0000	0.0000	0.3125	0.9671	1.0000	0.8148
2021-04	0.6164	0.9968	0.0032	0.3836	0.9566	0.9574	0.7500
2021-05	0.3824	1.0000	0.0000	0.6176	0.9348	1.0000	0.5532
2021-06	0.4091	1.0000	0.0000	0.5909	0.9434	1.0000	0.5806
2021-07	0.7557	0.9982	0.0018	0.2443	0.9728	0.9802	0.8534
2021-08	0.1503	0.9971	0.0029	0.8497	0.9037	0.8667	0.2562
2021-09	0.6360	0.9973	0.0027	0.3640	0.9580	0.9667	0.7672
2021-10	0.2500	0.9969	0.0031	0.7500	0.9133	0.9091	0.3922
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.5250	0.9912	0.0088	0.4750	0.9423	0.8750	0.6563
