date	Total	TP	TN	FP	FN
2019-12	45489	4284	40912	35	258
2020-01	3318	306	2978	7	27
2020-02	4103	230	3694	3	176
2020-03	3667	322	3292	9	44
2020-04	3303	264	2940	26	73
2020-05	3797	232	3402	6	157
2020-06	1949	143	1748	4	54
2020-07	4826	68	4330	4	424
2020-08	4721	128	4229	1	363
2020-09	2729	170	2437	4	118
2020-10	1651	103	1476	5	67
2020-11	1273	81	1132	7	53
2020-12	3567	364	3176	11	16
2021-01	4151	54	3697	9	391
2021-02	403	21	361	1	20
2021-03	1215	88	1086	1	40
2021-04	692	57	618	1	16
2021-05	644	25	576	0	43
2021-06	459	18	412	3	26
2021-07	2503	199	2231	10	63
2021-08	1568	33	1386	9	140
2021-09	2095	156	1850	17	72
2021-10	1073	28	953	0	92
2021-11	477	36	420	3	18
2021-12	381	21	339	2	19
