date	Total	TP	TN	FP	FN
2019-12	45489	4222	40929	18	320
2020-01	3318	310	2982	3	23
2020-02	4103	231	3689	8	175
2020-03	3667	325	3287	14	41
2020-04	3303	262	2954	12	75
2020-05	3797	227	3396	12	162
2020-06	1949	146	1743	9	51
2020-07	4826	69	4306	28	423
2020-08	4721	133	4229	1	358
2020-09	2729	163	2437	4	125
2020-10	1651	104	1465	16	66
2020-11	1273	103	1137	2	31
2020-12	3567	242	3176	11	138
2021-01	4151	53	3700	6	392
2021-02	403	21	362	0	20
2021-03	1215	88	1086	1	40
2021-04	692	46	617	2	27
2021-05	644	24	576	0	44
2021-06	459	17	414	1	27
2021-07	2503	197	2233	8	65
2021-08	1568	30	1387	8	143
2021-09	2095	169	1849	18	59
2021-10	1073	38	952	1	82
2021-11	477	36	419	4	18
2021-12	381	16	340	1	24
