Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	mobidash	0.18181818181818182	2
2019-12	False	adware	0.07509881422924901	38
2019-12	False	hiddad	0.12264150943396226	13
2019-12	False	smsreg	0.021015761821366025	12
2019-12	False	wapron	0.009259259259259259	2
2019-12	False	triada	0.05	5
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	clicks	0.10309278350515463	10
2019-12	False	resharer	0.10416666666666667	5
2019-12	False	ramnit	0.2777777777777778	5
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	subox	1.0	1
2019-12	False	hiddapp	0.08823529411764706	3
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	packed	0.00779423226812159	10
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	execdownload	0.01662049861495845	6
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	spyware	0.08695652173913043	2
2019-12	False	ginamster	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.13043478260869565	3
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.25	6
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	False	clicks	0.1111111111111111	1
2020-02	False	hiddad	1.0	157
2020-02	False	adware	0.16	4
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	dnotua	0.5555555555555556	5
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	smsreg	0.03571428571428571	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	False	clicks	0.3333333333333333	2
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.36363636363636365	8
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	1.0	5
2020-03	False	spyware	0.5	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.19642857142857142	11
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.125	1
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	1.0	55
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.2	6
2020-04	False	hiddad	0.5	3
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.23529411764705882	4
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.8695652173913043	20
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.6625	53
2020-05	False	infosteal	0.7948717948717948	31
2020-05	False	ewind	0.75	6
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.7058823529411765	12
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.0625	1
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	0.75	3
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	False	clicks	0.5	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	0.5	2
2020-06	False	blacklister	1.0	1
2020-06	False	smforw	0.3333333333333333	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.9875776397515528	318
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.46153846153846156	6
2020-07	False	jocker	1.0	2
2020-07	False	styricka	0.2	1
2020-07	False	execdownload	0.3076923076923077	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	spyware	1.0	1
2020-08	False	adware	0.7734939759036145	321
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.631578947368421	12
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9651162790697675	83
2020-09	False	adware	0.047058823529411764	4
2020-09	False	execdownload	0.1111111111111111	4
2020-09	False	infosteal	0.28	7
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.45652173913043476	21
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	brata	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.22807017543859648	13
2020-11	False	adware	0.3333333333333333	10
2020-11	False	infosteal	0.3888888888888889	7
2020-11	False	ewind	0.2857142857142857	2
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-11	False	smsreg	1.0	1
2020-12	True	geinimi	0.0935483870967742	29
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.45	9
2021-01	True	droiddreamlight	0.375	3
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	hiddad	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	adware	0.09090909090909091	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.9047619047619048	19
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.7619047619047619	16
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.9259259259259259	25
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.42857142857142855	6
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	False	infosteal	0.8461538461538461	11
2021-06	False	execdownload	0.45454545454545453	5
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
