date	Total	TP	TN	FP	FN
2019-12	45489	4382	40814	133	160
2020-01	3318	312	2976	9	21
2020-02	4103	221	3692	5	185
2020-03	3667	324	3280	21	42
2020-04	3303	261	2947	19	76
2020-05	3797	239	3395	13	150
2020-06	1949	144	1748	4	53
2020-07	4826	62	4328	6	430
2020-08	4721	122	4222	8	369
2020-09	2729	168	2436	5	120
2020-10	1651	102	1479	2	68
2020-11	1273	98	1135	4	36
2020-12	3567	338	3182	5	42
2021-01	4151	60	3696	10	385
2021-02	403	20	362	0	21
2021-03	1215	88	1087	0	40
2021-04	692	45	617	2	28
2021-05	644	26	576	0	42
2021-06	459	18	415	0	26
2021-07	2503	198	2237	4	64
2021-08	1568	26	1391	4	147
2021-09	2095	145	1862	5	83
2021-10	1073	30	950	3	90
2021-11	477	35	420	3	19
2021-12	381	21	338	3	19
