date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9932	0.9968	0.0032	0.0068	0.9964	0.9714	0.9821
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5739	0.9981	0.0019	0.4261	0.9561	0.9708	0.7214
2020-03	0.8934	0.9921	0.0079	0.1066	0.9823	0.9263	0.9096
2020-04	0.7804	0.9902	0.0098	0.2196	0.9688	0.9007	0.8362
2020-05	0.6144	0.9924	0.0076	0.3856	0.9536	0.9019	0.7309
2020-06	0.7411	0.9949	0.0051	0.2589	0.9692	0.9419	0.8295
2020-07	0.2805	0.9926	0.0074	0.7195	0.9200	0.8118	0.4169
2020-08	0.2505	0.9965	0.0035	0.7495	0.9189	0.8913	0.3911
2020-09	0.2743	0.9951	0.0049	0.7257	0.9190	0.8681	0.4169
2020-10	0.2235	0.9939	0.0061	0.7765	0.9146	0.8085	0.3502
2020-11	0.7537	0.9930	0.0070	0.2463	0.9678	0.9266	0.8313
2020-12	0.4947	0.9953	0.0047	0.5053	0.9420	0.9261	0.6449
2021-01	0.1438	0.9930	0.0070	0.8562	0.9020	0.7111	0.2393
2021-02	0.4878	0.9945	0.0055	0.5122	0.9429	0.9091	0.6349
2021-03	0.3203	0.9926	0.0074	0.6797	0.9218	0.8367	0.4633
2021-04	0.4521	0.9935	0.0065	0.5479	0.9364	0.8919	0.6000
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2955	0.9928	0.0072	0.7045	0.9259	0.8125	0.4333
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1272	0.9821	0.0179	0.8728	0.8878	0.4681	0.2000
2021-09	0.5789	0.9620	0.0380	0.4211	0.9203	0.6502	0.6125
2021-10	0.2083	0.9790	0.0210	0.7917	0.8928	0.5556	0.3030
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4750	0.9765	0.0235	0.5250	0.9239	0.7037	0.5672
