date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9974	0.0026	0.0084	0.9968	0.9766	0.9841
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5764	0.9978	0.0022	0.4236	0.9561	0.9669	0.7222
2020-03	0.8880	0.9936	0.0064	0.1120	0.9831	0.9393	0.9129
2020-04	0.7804	0.9909	0.0091	0.2196	0.9694	0.9069	0.8389
2020-05	0.5913	0.9921	0.0079	0.4087	0.9510	0.8949	0.7121
2020-06	0.7107	0.9943	0.0057	0.2893	0.9656	0.9333	0.8069
2020-07	0.0935	0.9928	0.0072	0.9065	0.9012	0.5974	0.1617
2020-08	0.0713	0.9967	0.0033	0.9287	0.9004	0.7143	0.1296
2020-09	0.2569	0.9947	0.0053	0.7431	0.9168	0.8506	0.3947
2020-10	0.2235	0.9959	0.0041	0.7765	0.9164	0.8636	0.3551
2020-11	0.6642	0.9912	0.0088	0.3358	0.9568	0.8990	0.7639
2020-12	0.1289	0.9959	0.0041	0.8711	0.9036	0.7903	0.2217
2021-01	0.1461	0.9951	0.0049	0.8539	0.9041	0.7831	0.2462
2021-02	0.3171	0.9917	0.0083	0.6829	0.9231	0.8125	0.4561
2021-03	0.3203	0.9954	0.0046	0.6797	0.9243	0.8913	0.4713
2021-04	0.4247	0.9935	0.0065	0.5753	0.9335	0.8857	0.5741
2021-05	0.2794	0.9948	0.0052	0.7206	0.9193	0.8636	0.4222
2021-06	0.2955	0.9976	0.0024	0.7045	0.9303	0.9286	0.4483
2021-07	0.7252	0.9866	0.0134	0.2748	0.9592	0.8636	0.7884
2021-08	0.1329	0.9828	0.0172	0.8671	0.8890	0.4894	0.2091
2021-09	0.5877	0.9657	0.0343	0.4123	0.9246	0.6768	0.6291
2021-10	0.2083	0.9874	0.0126	0.7917	0.9003	0.6757	0.3185
2021-11	0.6296	0.9858	0.0142	0.3704	0.9455	0.8500	0.7234
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
